ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-08-25 07:30:00,2020-08-25 07:30:00,8990,0,0,3531,11609,190,288,0,113,704,80,0,504,926,0,25306.85702747641
2020-08-25 08:00:00,2020-08-25 08:00:00,9869,0,0,3530,12444,50,396,34,139,196,80,0,504,925,0,26019.24791012114
2020-08-25 08:30:00,2020-08-25 08:30:00,9979,0,0,3526,12740,180,397,49,224,184,10,0,504,927,0,26615.355987458515
2020-08-25 09:00:00,2020-08-25 09:00:00,10005,0,0,3528,12790,2,354,125,311,256,0,110,504,915,0,27063.18188541186
2020-08-25 09:30:00,2020-08-25 09:30:00,9716,0,0,3527,13053,0,335,140,286,256,0,112,504,883,0,27349.403972485725
2020-08-25 10:00:00,2020-08-25 10:00:00,9586,0,0,3522,13011,92,288,120,204,0,0,146,504,990,184,27479.432302575737
2020-08-25 10:30:00,2020-08-25 10:30:00,9767,0,0,3528,13074,16,285,90,154,0,0,146,504,990,194,27474.470462604622
2020-08-25 11:00:00,2020-08-25 11:00:00,9625,0,0,3531,13078,36,251,0,137,118,0,0,504,986,98,27366.582043494538
2020-08-25 11:30:00,2020-08-25 11:30:00,9415,0,0,3526,12941,58,222,0,133,126,0,0,504,992,98,27193.08692001156
2020-08-25 12:00:00,2020-08-25 12:00:00,9575,0,0,3529,12743,120,146,22,187,116,0,144,504,987,98,26991.565550771127
2020-08-25 12:30:00,2020-08-25 12:30:00,9427,0,0,3530,12799,74,132,27,219,102,0,150,504,991,98,26796.36626719585
2020-08-25 13:00:00,2020-08-25 13:00:00,9350,0,0,3525,12694,38,146,0,158,0,0,342,504,991,146,26636.921439870046
2020-08-25 13:30:00,2020-08-25 13:30:00,9022,0,0,3523,12633,12,147,0,115,0,0,346,504,990,146,26537.566392586912
2020-08-25 14:00:00,2020-08-25 14:00:00,8555,0,0,3524,12410,0,152,0,117,0,0,588,504,986,268,26518.10275445893
2020-08-25 14:30:00,2020-08-25 14:30:00,8708,0,0,3528,12144,24,163,0,111,0,0,536,504,987,270,26594.18644595864
2020-08-25 15:00:00,2020-08-25 15:00:00,9089,0,0,3529,11539,314,164,0,123,110,0,0,504,983,360,26776.79190508714
2020-08-25 15:30:00,2020-08-25 15:30:00,9999,0,0,3534,10750,268,164,49,213,130,0,0,504,984,360,27070.450588944397
2020-08-25 16:00:00,2020-08-25 16:00:00,9638,0,0,3538,10685,160,213,49,295,788,0,162,504,983,492,27470.542066206395
2020-08-25 16:30:00,2020-08-25 16:30:00,9963,0,0,3538,10534,580,225,49,334,810,0,180,504,988,498,27960.446197399277
2020-08-25 17:00:00,2020-08-25 17:00:00,9992,0,0,3540,10461,612,324,49,337,986,0,720,504,989,848,28509.671178425982
2020-08-25 17:30:00,2020-08-25 17:30:00,10421,0,0,3541,10390,802,352,49,370,988,0,740,504,987,854,29074.041601165358
2020-08-25 18:00:00,2020-08-25 18:00:00,10611,0,0,3550,10379,672,429,49,397,982,0,852,504,986,852,29598.64527687832
2020-08-25 18:30:00,2020-08-25 18:30:00,10546,0,0,3549,10488,476,430,30,400,982,0,854,504,988,852,30023.58268968952
2020-08-25 19:00:00,2020-08-25 19:00:00,9867,0,0,3550,11040,408,429,66,351,866,82,806,504,992,806,30291.806473804503
2020-08-25 19:30:00,2020-08-25 19:30:00,9486,0,0,3550,11353,326,420,62,303,864,82,806,504,993,806,30357.686476725958
2020-08-25 20:00:00,2020-08-25 20:00:00,9116,0,0,3547,11634,340,387,0,173,912,82,804,504,992,804,30194.577335057173
2020-08-25 20:30:00,2020-08-25 20:30:00,8586,0,0,3545,11989,206,351,0,130,880,82,804,504,992,804,29799.718297611056
2020-08-25 21:00:00,2020-08-25 21:00:00,8406,0,0,3546,12399,10,208,0,109,32,82,710,504,968,708,29195.272322245895
2020-08-25 21:30:00,2020-08-25 21:30:00,6870,0,0,3540,12531,0,198,0,110,0,82,710,504,969,708,28425.1137832894
2020-08-25 22:00:00,2020-08-25 22:00:00,6604,0,0,3541,12541,28,133,0,112,0,82,710,504,897,702,27547.912351190374
2020-08-25 22:30:00,2020-08-25 22:30:00,5465,0,0,3541,12438,0,135,0,101,0,82,702,504,968,702,26627.903318612287
2020-08-25 23:00:00,2020-08-25 23:00:00,5463,0,0,3538,12193,0,96,0,129,0,82,0,444,722,560,25725.267809088655
2020-08-25 23:30:00,2020-08-25 23:30:00,5371,0,0,3536,11688,0,96,0,132,0,74,0,294,725,558,24888.12956511645
