ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-10-29 08:00:00,2020-10-29 08:00:00,10361,0,0,6304,8692,1010,978,0,165,2004,190,994,504,1857,996,30993.476794491988
2020-10-29 08:30:00,2020-10-29 08:30:00,10812,0,0,6301,9203,1230,963,0,159,2006,190,994,504,1856,1000,31562.0838804311
2020-10-29 09:00:00,2020-10-29 09:00:00,11520,0,0,6309,9290,1356,928,0,151,2004,190,994,504,1853,1000,31982.45428781786
2020-10-29 09:30:00,2020-10-29 09:30:00,11689,0,0,6303,9245,1220,930,0,165,2006,190,994,504,1860,1000,32241.234251640435
2020-10-29 10:00:00,2020-10-29 10:00:00,12183,0,0,6310,9142,1176,928,0,161,2004,190,994,504,1855,950,32343.80172791724
2020-10-29 10:30:00,2020-10-29 10:30:00,12153,0,0,6309,9365,1156,920,0,136,2006,186,994,504,1858,950,32311.328307396598
2020-10-29 11:00:00,2020-10-29 11:00:00,12348,0,0,6306,9837,892,913,0,132,2004,140,994,504,1852,1000,32175.845751173903
2020-10-29 11:30:00,2020-10-29 11:30:00,12212,0,0,6306,10321,738,912,0,137,2004,140,994,504,1852,1000,31974.642333571912
2020-10-29 12:00:00,2020-10-29 12:00:00,12618,0,0,6299,10517,606,734,0,138,2004,140,994,504,1857,1000,31745.267203701682
2020-10-29 12:30:00,2020-10-29 12:30:00,12563,0,0,6303,10628,444,735,0,132,2004,140,994,504,1856,1000,31522.03773404936
2020-10-29 13:00:00,2020-10-29 13:00:00,12853,0,0,6300,10775,68,733,27,147,2004,140,698,504,1878,990,31334.355745025696
2020-10-29 13:30:00,2020-10-29 13:30:00,12251,0,0,6303,10896,0,731,34,161,2004,140,690,504,1881,990,31206.526475145416
2020-10-29 14:00:00,2020-10-29 14:00:00,11381,0,0,6296,11333,10,731,0,133,2004,140,928,504,1882,1000,31158.321987589577
2020-10-29 14:30:00,2020-10-29 14:30:00,10923,0,0,6299,11685,0,641,0,132,2004,134,908,504,1884,1000,31205.369208695745
2020-10-29 15:00:00,2020-10-29 15:00:00,11430,0,0,6308,11765,274,516,0,133,2004,100,188,504,1885,1000,31358.614204743128
2020-10-29 15:30:00,2020-10-29 15:30:00,11627,0,0,6305,11711,320,522,0,139,2004,100,162,504,1888,1000,31622.5607321904
2020-10-29 16:00:00,2020-10-29 16:00:00,11380,0,0,6300,11900,288,557,0,142,2004,100,946,504,1891,1020,31992.561376566948
2020-10-29 16:30:00,2020-10-29 16:30:00,12688,0,0,6301,12211,216,557,1,188,2004,100,994,504,1893,1020,32451.969777726044
2020-10-29 17:00:00,2020-10-29 17:00:00,13622,0,0,6298,12222,288,575,97,319,2004,98,996,504,1892,1020,32970.268715727725
2020-10-29 17:30:00,2020-10-29 17:30:00,13322,0,0,6300,12212,444,606,97,371,2004,52,994,484,1909,1020,33503.25821205845
2020-10-29 18:00:00,2020-10-29 18:00:00,13193,0,0,6302,12086,516,609,6,281,2004,88,994,376,1916,1020,33996.00239191786
2020-10-29 18:30:00,2020-10-29 18:30:00,12193,0,0,6305,11882,442,616,0,181,2004,0,994,360,1906,1020,34388.57897386248
2020-10-29 19:00:00,2020-10-29 19:00:00,11063,0,0,6308,11741,406,619,0,161,2004,70,994,484,1913,1020,34623.91878192438
2020-10-29 19:30:00,2020-10-29 19:30:00,9969,0,0,6302,11239,310,615,0,166,2004,98,994,504,1910,1020,34656.37084141876
2020-10-29 20:00:00,2020-10-29 20:00:00,8733,0,0,6305,11299,342,615,2,172,1906,82,952,504,1865,952,34459.26998515776
2020-10-29 20:30:00,2020-10-29 20:30:00,7575,0,0,6302,11026,20,618,2,151,1904,80,950,504,1905,952,34029.83670555273
2020-10-29 21:00:00,2020-10-29 21:00:00,6496,0,0,6301,10835,58,597,0,139,1692,80,818,504,1899,856,33390.216277923224
2020-10-29 21:30:00,2020-10-29 21:30:00,5345,0,0,6300,10567,0,564,0,137,1690,76,816,504,1883,854,32584.266493261624
2020-10-29 22:00:00,2020-10-29 22:00:00,5437,0,0,6297,10507,0,534,1,137,1148,82,434,504,1790,34,31670.64156061247
2020-10-29 22:30:00,2020-10-29 22:30:00,4023,0,0,6297,10365,0,566,0,143,1130,82,396,504,1729,0,30713.56245455595
2020-10-29 23:00:00,2020-10-29 23:00:00,3437,0,0,6299,10065,0,542,0,115,1336,4,0,444,1682,0,29773.19714344658
2020-10-29 23:30:00,2020-10-29 23:30:00,3425,0,0,6295,9999,0,539,0,120,1366,0,0,294,1427,0,28897.657395274367
