ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-11-29 17:00:00,2020-11-29 17:00:00,22055,0,2444,6119,1796,2108,955,241,400,2004,0,1058,0,3005,1020,30228.438479148732
2020-11-29 17:30:00,2020-11-29 17:30:00,21774,0,2366,6144,1996,1884,883,240,404,2004,0,1058,0,3007,1018,30825.62350129115
2020-11-29 18:00:00,2020-11-29 18:00:00,21725,0,2386,6143,2039,1284,760,240,394,2006,0,1058,0,3007,812,31384.60804749609
2020-11-29 18:30:00,2020-11-29 18:30:00,21420,0,2365,6111,2179,650,772,153,229,2006,0,1058,0,3010,812,31845.422279328774
2020-11-29 19:00:00,2020-11-29 19:00:00,21052,0,2317,5979,2221,0,715,102,187,2004,0,936,0,3020,1008,32150.947989991088
2020-11-29 19:30:00,2020-11-29 19:30:00,19720,0,1991,5975,2286,0,712,25,131,2004,0,936,0,3028,1010,32255.483794686923
2020-11-29 20:00:00,2020-11-29 20:00:00,19330,0,1369,5975,2434,0,626,5,128,2004,0,826,0,3033,920,32132.31283220189
2020-11-29 20:30:00,2020-11-29 20:30:00,18323,0,953,5969,2588,0,584,3,132,2004,0,824,0,3034,918,31778.60271342162
2020-11-29 21:00:00,2020-11-29 21:00:00,17338,0,476,5976,2822,38,485,3,131,1952,0,618,0,3029,706,31216.4447421468
2020-11-29 21:30:00,2020-11-29 21:30:00,15588,0,487,5969,3091,0,468,2,127,1952,0,608,0,3032,708,30489.641745293688
2020-11-29 22:00:00,2020-11-29 22:00:00,13772,0,499,5980,3236,0,462,1,135,1942,0,154,0,3031,996,29656.79207397581
2020-11-29 22:30:00,2020-11-29 22:30:00,12199,0,329,5969,3452,0,460,0,129,1942,0,156,0,3035,1000,28782.06004783796
2020-11-29 23:00:00,2020-11-29 23:00:00,9836,0,0,5968,3714,0,456,0,131,1906,0,902,0,3027,952,27925.556282249796
2020-11-29 23:30:00,2020-11-29 23:30:00,8670,0,0,5987,4011,0,457,0,127,1906,0,948,0,3002,952,27135.334590276856
