ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-08-29 14:30:00,2020-08-29 14:30:00,6453,0,0,3669,8600,2,188,0,110,1368,236,690,0,749,688,20988.4854945409
2020-08-29 15:00:00,2020-08-29 15:00:00,6649,0,0,3666,8606,6,244,0,111,1368,236,690,0,749,688,21112.613910484608
2020-08-29 15:30:00,2020-08-29 15:30:00,6894,0,0,3661,8827,60,224,0,112,1370,212,690,0,748,688,21349.280479996556
2020-08-29 16:00:00,2020-08-29 16:00:00,7421,0,0,3654,8922,18,237,0,113,1604,168,670,0,751,804,21693.88753125045
2020-08-29 16:30:00,2020-08-29 16:30:00,8446,0,0,3657,8941,24,237,0,128,1606,126,670,0,827,806,22129.837646681164
2020-08-29 17:00:00,2020-08-29 17:00:00,8706,0,0,3658,8752,384,317,0,135,1804,108,898,0,985,900,22626.66167638818
2020-08-29 17:30:00,2020-08-29 17:30:00,9641,0,0,3658,8194,562,347,13,174,1804,108,900,0,996,902,23140.206766184987
2020-08-29 18:00:00,2020-08-29 18:00:00,10037,0,0,3663,8154,230,533,85,234,1806,108,900,0,997,902,23615.583145969944
2020-08-29 18:30:00,2020-08-29 18:30:00,10046,0,0,3656,8149,496,537,81,233,1806,94,900,0,998,902,23992.913544899857
2020-08-29 19:00:00,2020-08-29 19:00:00,10061,0,0,3658,7932,688,444,62,276,1804,78,900,0,994,902,24215.172628921864
2020-08-29 19:30:00,2020-08-29 19:30:00,9974,0,1,3654,7678,918,444,2,257,1804,78,900,0,994,902,24236.752021460135
2020-08-29 20:00:00,2020-08-29 20:00:00,9929,0,21,3657,7422,1280,442,13,276,1806,34,902,0,994,902,24031.02783451257
2020-08-29 20:30:00,2020-08-29 20:30:00,9964,0,50,3665,7280,992,412,78,362,1804,0,900,0,994,902,23595.260445575102
2020-08-29 21:00:00,2020-08-29 21:00:00,9729,0,78,3661,7116,676,481,10,217,1806,0,900,0,993,902,22951.633545967852
2020-08-29 21:30:00,2020-08-29 21:30:00,9152,0,108,3666,7201,234,465,1,160,1804,0,900,0,971,902,22144.04179883636
2020-08-29 22:00:00,2020-08-29 22:00:00,9350,0,189,3662,7068,102,216,1,186,1512,4,760,0,762,756,21231.174667225496
2020-08-29 22:30:00,2020-08-29 22:30:00,8403,0,300,3662,6939,158,200,1,129,1508,14,758,0,753,756,20277.28668781923
2020-08-29 23:00:00,2020-08-29 23:00:00,7503,0,300,3666,6837,50,191,1,169,1368,78,688,0,755,688,19342.57762616413
2020-08-29 23:30:00,2020-08-29 23:30:00,6296,0,300,3664,6719,0,190,1,115,1364,210,688,0,751,688,18475.189210405282
