ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-11-15 17:00:00,2020-11-15 17:00:00,14009,0,0,5662,9602,1382,1019,187,391,2004,104,1052,302,1640,1020,26666.270554115043
2020-11-15 17:30:00,2020-11-15 17:30:00,13713,0,0,5663,9847,1126,1008,187,324,2004,116,1054,262,1623,1020,27263.47742114115
2020-11-15 18:00:00,2020-11-15 18:00:00,12392,0,0,5651,10318,1604,1005,95,138,2004,86,856,390,1632,1020,27822.483808189783
2020-11-15 18:30:00,2020-11-15 18:30:00,10992,0,0,5647,10732,1786,1006,22,134,2002,22,852,348,1646,1020,28283.319876699967
2020-11-15 19:00:00,2020-11-15 19:00:00,9228,0,0,5656,11063,1468,984,2,128,2004,138,1046,468,1617,1020,28588.86741998902
2020-11-15 19:30:00,2020-11-15 19:30:00,7685,0,0,5664,11451,996,737,0,128,2004,154,1048,504,1628,1020,28693.425053228297
2020-11-15 20:00:00,2020-11-15 20:00:00,6751,0,0,5661,11448,878,602,1,128,1904,96,888,504,1634,952,28570.275915146944
2020-11-15 20:30:00,2020-11-15 20:30:00,6177,0,0,5669,11625,0,551,0,129,1904,96,886,504,1634,952,28216.58761670153
2020-11-15 21:00:00,2020-11-15 21:00:00,6006,0,0,5647,11807,0,414,0,140,1610,96,178,504,1633,806,27654.45146161435
2020-11-15 21:30:00,2020-11-15 21:30:00,4700,0,0,5510,11769,0,505,0,136,1608,96,150,504,1505,804,26927.67027697128
2020-11-15 22:00:00,2020-11-15 22:00:00,4332,0,0,5456,11835,0,421,0,127,1506,96,0,504,1114,756,26094.842413706698
2020-11-15 22:30:00,2020-11-15 22:30:00,3966,0,0,5451,11614,0,400,0,126,1506,96,0,504,800,756,25220.132191527988
2020-11-15 23:00:00,2020-11-15 23:00:00,3782,0,0,5451,11668,0,397,0,130,540,80,0,504,643,706,24363.65022579465
2020-11-15 23:30:00,2020-11-15 23:30:00,3339,0,0,5458,11505,0,380,0,132,496,82,0,504,692,706,23573.45032950298
