ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-08-14 19:00:00,2020-08-14 19:00:00,17896,0,0,4949,1977,294,294,88,310,2006,0,470,0,1639,1018,30264.2752795156
2020-08-14 19:30:00,2020-08-14 19:30:00,18001,0,0,4950,1995,80,285,88,172,2006,0,464,0,1633,1018,30264.442497125394
2020-08-14 20:00:00,2020-08-14 20:00:00,18001,0,0,4952,1858,152,194,41,384,1974,0,206,0,1635,336,30035.341195283425
2020-08-14 20:30:00,2020-08-14 20:30:00,17929,0,0,4955,1879,52,197,62,379,1974,0,200,0,1632,304,29574.217084185828
2020-08-14 21:00:00,2020-08-14 21:00:00,17700,0,0,4960,1942,0,405,88,369,2008,0,150,0,1632,0,28903.241650059077
2020-08-14 21:30:00,2020-08-14 21:30:00,17319,0,0,4956,1895,94,168,11,257,2008,0,144,0,1638,0,28066.299896950964
2020-08-14 22:00:00,2020-08-14 22:00:00,16038,0,0,4952,1836,270,104,1,151,2006,0,0,0,1662,582,27122.074255040006
2020-08-14 22:30:00,2020-08-14 22:30:00,15294,0,0,4952,1807,30,134,0,153,2006,0,0,0,1690,606,26134.814929519936
2020-08-14 23:00:00,2020-08-14 23:00:00,13509,0,0,4937,1840,0,101,0,146,1684,0,510,0,1716,642,25164.72012616478
2020-08-14 23:30:00,2020-08-14 23:30:00,11935,0,0,4915,1825,0,73,0,166,1680,0,568,0,1722,644,24259.932850410263
