ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-11-09 16:30:00,2020-11-09 16:30:00,22098,0,1617,6267,2324,1766,819,370,450,2006,0,1000,0,1963,1020,31878.579934477744
2020-11-09 17:00:00,2020-11-09 17:00:00,22649,0,1719,6267,2595,1696,902,355,451,2006,0,1056,0,1968,1020,32464.390385722447
2020-11-09 17:30:00,2020-11-09 17:30:00,22321,0,1798,6274,2617,1802,907,363,445,2006,0,1056,0,1969,1020,33064.667102122105
2020-11-09 18:00:00,2020-11-09 18:00:00,22275,0,1660,6274,2642,1282,732,371,441,2006,0,1058,0,1962,1020,33624.45970436297
2020-11-09 18:30:00,2020-11-09 18:30:00,21872,0,1422,6271,2704,888,727,312,347,2006,0,1058,0,1962,1020,34083.833270394236
2020-11-09 19:00:00,2020-11-09 19:00:00,21066,0,1395,6273,2687,390,863,59,271,2004,0,1058,0,1958,1020,34385.70784663727
2020-11-09 19:30:00,2020-11-09 19:30:00,20123,0,1384,6270,2727,366,647,0,217,2006,0,1056,0,1964,1020,34484.423537931725
2020-11-09 20:00:00,2020-11-09 20:00:00,19305,0,1167,6270,2600,308,611,0,188,2006,0,1058,0,1970,1020,34353.30810256654
2020-11-09 20:30:00,2020-11-09 20:30:00,18277,0,1120,6272,2525,22,609,0,139,2006,0,1056,0,1962,1020,33989.57678736097
2020-11-09 21:00:00,2020-11-09 21:00:00,17086,0,644,6269,2645,36,596,0,126,2006,0,1000,0,1965,998,33415.371428988525
2020-11-09 21:30:00,2020-11-09 21:30:00,15473,0,644,6275,2808,0,592,0,126,2004,0,1000,0,1963,998,32674.548158773803
2020-11-09 22:00:00,2020-11-09 22:00:00,13317,0,646,6267,2807,0,575,0,126,2006,0,1000,0,1966,982,31825.76127292651
2020-11-09 22:30:00,2020-11-09 22:30:00,11874,0,646,6271,2535,0,561,0,126,2004,0,1000,0,1964,982,30933.233540876794
2020-11-09 23:00:00,2020-11-09 23:00:00,11480,0,644,6273,2261,0,560,0,125,1856,0,926,0,1965,816,30057.13639102092
2020-11-09 23:30:00,2020-11-09 23:30:00,10390,0,644,6283,2179,0,555,1,127,1856,0,926,0,1961,814,29245.5866683124
