ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-09-12 16:00:00,2020-09-12 16:00:00,5027,0,0,4659,7185,0,406,0,154,1342,214,540,426,1664,720,23090.769636756497
2020-09-12 16:30:00,2020-09-12 16:30:00,6155,0,0,4654,7018,214,403,0,157,1426,238,542,504,1664,722,23526.734424230668
2020-09-12 17:00:00,2020-09-12 17:00:00,7041,0,0,4664,6818,350,691,0,145,1800,158,686,504,1703,670,24023.573127739208
2020-09-12 17:30:00,2020-09-12 17:30:00,7917,0,0,4663,6968,556,737,0,204,1808,190,688,504,1727,670,24537.132893004356
2020-09-12 18:00:00,2020-09-12 18:00:00,8186,0,0,4665,7393,850,760,0,210,1806,238,900,504,1731,900,25012.52394991998
2020-09-12 18:30:00,2020-09-12 18:30:00,8269,0,0,4668,7678,1180,651,1,209,1806,238,902,504,1733,902,25389.869027762004
2020-09-12 19:00:00,2020-09-12 19:00:00,8589,0,0,4668,7706,894,549,1,268,1906,238,686,504,1760,940,25612.142792363564
2020-09-12 19:30:00,2020-09-12 19:30:00,8629,0,0,4665,7935,1142,614,0,300,1904,198,684,504,1764,940,25633.7368671789
2020-09-12 20:00:00,2020-09-12 20:00:00,8722,0,0,4678,8125,966,620,0,205,1806,126,898,504,1765,902,25428.027364211488
2020-09-12 20:30:00,2020-09-12 20:30:00,7805,0,0,4672,8404,478,609,0,179,1806,126,902,504,1764,902,24992.274660956213
2020-09-12 21:00:00,2020-09-12 21:00:00,7478,0,0,4676,8834,0,605,0,172,1672,126,404,504,1755,698,24348.662448731506
2020-09-12 21:30:00,2020-09-12 21:30:00,5896,0,0,4681,9377,0,464,0,139,1662,126,388,504,1749,696,23541.085390683013
2020-09-12 22:00:00,2020-09-12 22:00:00,5816,0,0,4678,9472,24,392,1,167,358,126,432,504,1729,466,22628.232949953595
2020-09-12 22:30:00,2020-09-12 22:30:00,5148,0,0,4676,9500,0,401,1,150,260,124,432,504,1449,464,21674.359662934123
2020-09-12 23:00:00,2020-09-12 23:00:00,4504,0,0,4674,9695,0,375,1,186,0,80,0,504,1112,558,20739.66529546979
2020-09-12 23:30:00,2020-09-12 23:30:00,4154,0,0,4668,9654,0,370,0,140,0,80,0,504,1011,558,19872.291575704832
