ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-09-24 07:30:00,2020-09-24 07:30:00,13752,0,313,4579,6281,118,621,49,437,1352,126,0,500,1682,952,28346.63085841175
2020-09-24 08:00:00,2020-09-24 08:00:00,13995,0,310,4632,6380,404,429,49,426,1560,52,0,504,1684,1000,29031.479232991776
2020-09-24 08:30:00,2020-09-24 08:30:00,13959,0,319,4698,6200,480,428,49,404,1562,18,0,464,1684,1000,29600.1223958952
2020-09-24 09:00:00,2020-09-24 09:00:00,13944,0,319,4854,6325,328,603,49,377,1110,124,0,316,1686,1000,30020.52887118948
2020-09-24 09:30:00,2020-09-24 09:30:00,13285,0,319,4996,6857,0,558,49,376,1060,140,0,272,1686,1000,30279.344893740923
2020-09-24 10:00:00,2020-09-24 10:00:00,13446,0,320,5012,6828,114,440,49,378,168,140,0,410,1687,1000,30381.948419617707
2020-09-24 10:30:00,2020-09-24 10:30:00,13000,0,320,5022,6917,0,603,49,389,120,140,0,444,1685,1000,30349.511039554105
2020-09-24 11:00:00,2020-09-24 11:00:00,12774,0,321,5025,7072,40,324,49,394,20,162,0,462,1687,1000,30214.064514649865
2020-09-24 11:30:00,2020-09-24 11:30:00,12818,0,371,5023,6690,232,216,49,407,20,164,0,504,1686,1000,30012.89711922819
2020-09-24 12:00:00,2020-09-24 12:00:00,12852,0,433,5022,6587,278,192,49,392,674,164,0,478,1686,1000,29783.55800240777
2020-09-24 12:30:00,2020-09-24 12:30:00,13101,0,436,5023,6873,0,166,49,386,690,164,0,486,1687,1000,29560.364536676385
2020-09-24 13:00:00,2020-09-24 13:00:00,13528,0,435,5026,6454,404,149,49,390,84,164,0,504,1685,1000,29372.718542425504
2020-09-24 13:30:00,2020-09-24 13:30:00,13946,0,436,5024,5910,138,243,49,386,68,164,0,504,1684,1000,29244.925258191273
2020-09-24 14:00:00,2020-09-24 14:00:00,14370,0,433,5021,5105,238,249,49,369,166,164,0,504,1684,1000,29196.75674714915
2020-09-24 14:30:00,2020-09-24 14:30:00,14822,0,435,5023,4825,0,248,10,357,196,164,0,504,1684,1000,29243.83993563644
2020-09-24 15:00:00,2020-09-24 15:00:00,14974,0,434,5024,4503,84,155,0,218,986,186,0,504,1684,1000,29397.120889920276
2020-09-24 15:30:00,2020-09-24 15:30:00,16708,0,434,5022,4187,130,196,0,177,988,188,0,504,1685,1000,29661.103366447707
2020-09-24 16:00:00,2020-09-24 16:00:00,18553,0,434,5026,3863,236,228,0,284,204,188,0,504,1686,1020,30031.1399508216
2020-09-24 16:30:00,2020-09-24 16:30:00,19255,0,433,5024,3830,162,405,77,386,202,188,0,504,1688,1020,30490.584282822958
2020-09-24 17:00:00,2020-09-24 17:00:00,19195,0,435,5022,3407,352,515,95,437,1868,188,0,504,1687,824,31008.919142508872
2020-09-24 17:30:00,2020-09-24 17:30:00,19678,0,469,5022,2744,766,566,95,420,2008,188,0,504,1687,822,31541.94455144383
2020-09-24 18:00:00,2020-09-24 18:00:00,19903,0,501,5021,2362,1000,625,96,453,2008,188,0,504,1691,672,32034.724634714086
2020-09-24 18:30:00,2020-09-24 18:30:00,19962,0,502,5021,2077,1256,784,96,449,2008,188,0,504,1690,676,32427.33711097202
2020-09-24 19:00:00,2020-09-24 19:00:00,20224,0,502,5022,2227,1156,815,95,412,2008,188,0,504,1688,1014,32662.712804236733
2020-09-24 19:30:00,2020-09-24 19:30:00,20107,0,502,5012,1998,1180,808,96,443,2008,188,0,504,1688,1020,32695.20073976991
2020-09-24 20:00:00,2020-09-24 20:00:00,19792,0,502,4949,2279,476,762,90,368,2008,170,0,504,1688,974,32498.135750439196
2020-09-24 20:30:00,2020-09-24 20:30:00,19122,0,436,4793,2935,20,454,0,303,2008,170,0,504,1685,974,32068.73832859668
2020-09-24 21:00:00,2020-09-24 21:00:00,18009,0,249,4679,3400,52,285,0,173,2008,170,0,504,1685,906,31429.153749706602
2020-09-24 21:30:00,2020-09-24 21:30:00,16816,0,0,4557,3091,0,260,0,141,2008,116,0,490,1685,900,30623.23980459077
2020-09-24 22:00:00,2020-09-24 22:00:00,15299,0,0,4534,3242,0,227,0,140,2000,166,0,504,1684,494,29709.650702358114
2020-09-24 22:30:00,2020-09-24 22:30:00,12994,0,0,4538,3539,0,148,0,140,1996,170,0,398,1683,492,28752.607417588268
2020-09-24 23:00:00,2020-09-24 23:00:00,11122,0,0,4543,3745,0,124,1,157,1714,166,0,402,1684,846,27812.27791864307
2020-09-24 23:30:00,2020-09-24 23:30:00,9194,0,0,4637,3816,0,122,2,188,1706,166,0,504,1685,852,26936.773973497762
