ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-11-26 09:00:00,2020-11-26 09:00:00,23835,0,2189,5897,381,942,905,22,291,1502,0,0,0,3014,346,34522.866054294485
2020-11-26 09:30:00,2020-11-26 09:30:00,23953,0,2180,5896,368,698,901,73,309,1498,0,0,0,3012,334,34781.671469154906
2020-11-26 10:00:00,2020-11-26 10:00:00,24293,0,2137,5898,398,378,872,265,355,1182,0,0,0,3016,0,34884.264401361615
2020-11-26 10:30:00,2020-11-26 10:30:00,24110,0,2136,5900,395,274,898,263,374,1178,0,0,0,3016,0,34851.816441660456
2020-11-26 11:00:00,2020-11-26 11:00:00,24234,0,1914,5901,416,452,876,352,347,1354,0,0,0,3016,0,34716.359351135645
2020-11-26 11:30:00,2020-11-26 11:30:00,24409,0,1839,5900,454,48,875,391,336,1130,0,0,0,3010,0,34515.18140411522
2020-11-26 12:00:00,2020-11-26 12:00:00,24597,0,1840,5904,521,66,880,389,322,1172,0,0,0,3021,0,34285.83174971363
2020-11-26 12:30:00,2020-11-26 12:30:00,24595,0,1824,5895,572,0,921,377,326,1394,0,0,0,3020,0,34062.627760418014
2020-11-26 13:00:00,2020-11-26 13:00:00,24590,0,1639,5909,599,104,926,293,199,870,0,0,0,3028,50,33874.971256622186
2020-11-26 13:30:00,2020-11-26 13:30:00,24582,0,1529,5911,616,0,931,294,179,858,0,0,0,3035,84,33747.16747685498
2020-11-26 14:00:00,2020-11-26 14:00:00,24475,0,1523,5910,711,0,948,280,187,988,0,0,0,3031,120,33698.988484285575
2020-11-26 14:30:00,2020-11-26 14:30:00,24526,0,1416,5897,779,288,956,255,231,990,0,0,0,3036,120,33746.061205273945
2020-11-26 15:00:00,2020-11-26 15:00:00,23715,0,1336,5895,771,1274,988,244,307,1866,0,0,0,3033,624,33899.33170607453
2020-11-26 15:30:00,2020-11-26 15:30:00,24025,0,1250,5894,791,1660,1013,325,336,1902,0,0,0,3033,636,34163.30374311326
2020-11-26 16:00:00,2020-11-26 16:00:00,23784,0,1452,5891,828,1716,1106,342,388,2000,0,374,0,3034,748,34533.32990203071
2020-11-26 16:30:00,2020-11-26 16:30:00,24470,0,1621,5902,879,2082,1109,388,430,2000,0,406,0,3032,750,34992.76382254723
2020-11-26 17:00:00,2020-11-26 17:00:00,24296,0,1884,5920,998,1818,1117,331,433,2000,0,546,56,3029,904,35511.08828477435
2020-11-26 17:30:00,2020-11-26 17:30:00,23938,0,2076,5925,1053,1988,1114,340,418,2000,0,546,10,3034,906,36044.10331025557
2020-11-26 18:00:00,2020-11-26 18:00:00,23579,0,2146,5946,1143,1840,1119,419,374,2002,0,950,0,3029,560,36536.87302407834
2020-11-26 18:30:00,2020-11-26 18:30:00,23313,0,2125,5953,1241,1802,1119,400,271,2000,0,960,0,3040,562,36929.47514489135
2020-11-26 19:00:00,2020-11-26 19:00:00,23096,0,2077,5965,1252,1266,1115,240,276,1892,0,1058,0,3038,986,37164.84049671403
2020-11-26 19:30:00,2020-11-26 19:30:00,22320,0,2151,5973,1297,688,1092,178,242,1892,0,1058,0,3026,994,37197.31810480386
2020-11-26 20:00:00,2020-11-26 20:00:00,21943,0,2061,5976,1348,58,1084,7,141,1982,0,1010,0,3036,1018,37000.24280202751
2020-11-26 20:30:00,2020-11-26 20:30:00,21070,0,1609,5972,1275,68,1079,0,132,1982,0,1010,0,3035,1018,36570.83508073398
2020-11-26 21:00:00,2020-11-26 21:00:00,20187,0,1001,5973,1229,40,1042,1,129,1798,0,996,0,3032,892,35931.24021636356
2020-11-26 21:30:00,2020-11-26 21:30:00,19236,0,643,5927,1143,0,965,1,133,1796,0,844,0,3038,880,35125.31599969697
2020-11-26 22:00:00,2020-11-26 22:00:00,18998,0,611,5921,1080,10,722,4,130,1732,0,0,0,3036,398,34211.71664007475
2020-11-26 22:30:00,2020-11-26 22:30:00,17921,0,611,5923,1178,0,712,0,129,1734,0,0,0,3033,388,33254.66311181788
2020-11-26 23:00:00,2020-11-26 23:00:00,16548,0,606,5905,1217,0,657,4,130,1998,0,0,0,3031,336,32314.323383257906
2020-11-26 23:30:00,2020-11-26 23:30:00,15644,0,595,5794,1154,0,653,5,132,2002,0,0,0,3013,340,31438.809222694927
