ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-10-24 06:30:00,2020-10-24 06:30:00,6420,0,0,6293,9897,0,592,78,266,0,82,0,504,812,0,23060.553249764987
2020-10-24 07:00:00,2020-10-24 07:00:00,6202,0,0,6295,9784,0,605,67,183,0,82,0,504,990,0,23775.433514258642
2020-10-24 07:30:00,2020-10-24 07:30:00,6680,0,0,6292,10057,0,610,0,145,0,82,0,470,1177,0,24478.652634604372
2020-10-24 08:00:00,2020-10-24 08:00:00,6481,0,0,6303,10258,0,624,0,134,1286,82,0,328,1184,0,25114.01132221857
2020-10-24 08:30:00,2020-10-24 08:30:00,6749,0,0,6297,10550,110,625,0,140,1406,82,0,342,1271,0,25634.259180481422
2020-10-24 09:00:00,2020-10-24 09:00:00,6586,0,0,6299,10862,322,639,0,139,1408,82,0,214,1310,628,26007.41866982222
2020-10-24 09:30:00,2020-10-24 09:30:00,7282,0,0,6293,10846,462,619,0,143,1408,82,0,162,1319,656,26220.190055430347
2020-10-24 10:00:00,2020-10-24 10:00:00,6832,0,0,6301,11396,126,669,0,136,1408,82,474,122,1314,708,26278.005362655706
2020-10-24 10:30:00,2020-10-24 10:30:00,6988,0,0,6297,11386,0,825,0,132,1408,82,528,228,1314,708,26202.090234684485
2020-10-24 11:00:00,2020-10-24 11:00:00,7161,0,0,6298,11044,196,815,0,135,1410,0,706,366,1317,708,26024.530410329455
2020-10-24 11:30:00,2020-10-24 11:30:00,6807,0,0,6296,11031,706,903,0,131,1410,0,708,494,1300,708,25782.668007827033
2020-10-24 12:00:00,2020-10-24 12:00:00,7090,0,0,6297,11192,838,714,0,154,1408,0,708,504,1311,708,25514.105825600327
2020-10-24 12:30:00,2020-10-24 12:30:00,7108,0,0,6297,11232,866,582,0,208,1408,0,708,504,1316,708,25253.214628720663
2020-10-24 13:00:00,2020-10-24 13:00:00,6863,0,0,6314,11323,882,568,0,202,1408,0,710,504,1317,708,25029.44930967908
2020-10-24 13:30:00,2020-10-24 13:30:00,6973,0,0,6319,11149,590,566,0,204,1408,0,710,504,1314,708,24867.16779399581
2020-10-24 14:00:00,2020-10-24 14:00:00,7243,0,0,6320,10304,872,555,0,207,1408,32,710,504,1289,708,24786.19438003929
2020-10-24 14:30:00,2020-10-24 14:30:00,7828,0,0,6310,10430,514,564,0,170,1408,0,710,504,1319,708,24802.20771041013
2020-10-24 15:00:00,2020-10-24 15:00:00,8593,0,0,6299,10246,156,562,0,151,1408,0,704,504,1319,706,24926.204979798946
2020-10-24 15:30:00,2020-10-24 15:30:00,9055,0,0,6301,10093,112,572,2,140,1408,0,704,504,1320,706,25162.74041557057
2020-10-24 16:00:00,2020-10-24 16:00:00,9018,0,0,6307,10477,276,574,0,188,1704,0,544,504,1319,854,25507.216345918725
2020-10-24 16:30:00,2020-10-24 16:30:00,9339,0,0,6309,10735,334,571,0,203,1706,26,542,504,1316,854,25943.03535324663
2020-10-24 17:00:00,2020-10-24 17:00:00,9262,0,0,6301,10960,1044,620,87,216,1902,14,940,504,1317,950,26439.728287679274
2020-10-24 17:30:00,2020-10-24 17:30:00,10165,0,0,6300,10182,1566,762,88,289,1904,76,950,504,1310,952,26953.142295063957
2020-10-24 18:00:00,2020-10-24 18:00:00,10934,0,0,6301,9607,1552,828,88,408,2002,146,896,504,1312,1000,27428.387605177308
2020-10-24 18:30:00,2020-10-24 18:30:00,10795,0,0,6300,9264,1572,780,88,390,2002,146,894,504,1335,1000,27805.58694730023
2020-10-24 19:00:00,2020-10-24 19:00:00,9936,0,0,6303,9469,1336,742,88,297,1904,108,950,504,1387,952,28027.71498736213
2020-10-24 19:30:00,2020-10-24 19:30:00,9132,0,0,6300,9804,774,733,88,202,1904,68,950,504,1386,952,28049.163348720707
2020-10-24 20:00:00,2020-10-24 20:00:00,8438,0,0,6301,10459,92,702,8,200,1806,156,902,504,1379,902,27843.308143460566
2020-10-24 20:30:00,2020-10-24 20:30:00,7069,0,0,6297,10665,0,657,0,172,1806,158,900,504,1383,902,27407.40974897276
2020-10-24 21:00:00,2020-10-24 21:00:00,6052,0,0,6295,11000,0,663,0,172,1608,158,804,504,1368,804,26763.651856727825
2020-10-24 21:30:00,2020-10-24 21:30:00,5105,0,0,6296,10952,0,577,0,156,1608,158,790,504,1365,804,25955.92912972858
2020-10-24 22:00:00,2020-10-24 22:00:00,4693,0,0,6293,10708,0,542,0,138,1606,158,220,504,1356,798,25042.93103107994
2020-10-24 22:30:00,2020-10-24 22:30:00,4389,0,0,6302,10524,0,596,0,128,1494,156,196,504,933,798,24088.912097448057
2020-10-24 23:00:00,2020-10-24 23:00:00,4375,0,0,6299,10152,36,587,0,131,104,120,266,504,990,756,23154.072094402665
2020-10-24 23:30:00,2020-10-24 23:30:00,3750,0,0,6305,10430,0,540,0,129,0,132,268,430,636,756,22286.55275007218
