ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-09-13 06:30:00,2020-09-13 06:30:00,3976,0,0,4684,9473,0,442,1,163,0,82,0,504,1029,0,18693.89447668606
2020-09-13 07:00:00,2020-09-13 07:00:00,4316,0,0,4691,9349,0,456,1,142,0,90,0,504,1087,0,19474.213239292483
2020-09-13 07:30:00,2020-09-13 07:30:00,4800,0,0,4683,9388,0,475,1,180,0,90,0,504,1114,0,20244.447866314822
2020-09-13 08:00:00,2020-09-13 08:00:00,4770,0,0,4685,9421,0,500,1,145,0,90,0,504,1111,656,20948.345596696046
2020-09-13 08:30:00,2020-09-13 08:30:00,4782,0,0,4679,9662,0,511,1,145,0,90,0,504,1113,682,21538.599652704776
2020-09-13 09:00:00,2020-09-13 09:00:00,4148,0,0,4678,9692,0,516,1,151,0,90,606,504,1114,686,21983.173268788247
2020-09-13 09:30:00,2020-09-13 09:30:00,4006,0,0,4674,9765,6,539,1,174,0,90,690,504,1114,686,22268.704710715305
2020-09-13 10:00:00,2020-09-13 10:00:00,3758,0,0,4671,9691,0,526,1,175,186,90,690,504,1117,686,22400.561308985503
2020-09-13 10:30:00,2020-09-13 10:30:00,3656,0,0,4683,9642,0,530,1,147,194,90,690,504,1089,686,22399.901401694
2020-09-13 11:00:00,2020-09-13 11:00:00,4005,0,0,4678,9576,0,528,1,145,0,94,690,504,1116,688,22298.740904437716
2020-09-13 11:30:00,2020-09-13 11:30:00,4114,0,0,4674,9316,0,530,1,145,0,96,688,504,1117,688,22134.349692681968
2020-09-13 12:00:00,2020-09-13 12:00:00,3704,0,0,4672,9236,0,555,0,156,142,96,690,504,1114,686,21944.256007660326
2020-09-13 12:30:00,2020-09-13 12:30:00,3503,0,0,4676,9278,0,559,1,149,146,96,690,504,1112,686,21762.753854274903
2020-09-13 13:00:00,2020-09-13 13:00:00,3576,0,0,4674,9149,0,558,1,153,0,96,690,504,1111,686,21619.219279478282
2020-09-13 13:30:00,2020-09-13 13:30:00,3433,0,0,4678,8975,0,547,1,146,0,92,690,504,1111,686,21537.929400807996
2020-09-13 14:00:00,2020-09-13 14:00:00,3775,0,0,4681,9076,0,544,1,145,0,90,690,504,1111,686,21538.62587558968
2020-09-13 14:30:00,2020-09-13 14:30:00,4060,0,0,4675,8835,0,536,1,178,0,86,684,504,1111,686,21636.903006098928
2020-09-13 15:00:00,2020-09-13 15:00:00,4652,0,0,4679,8455,0,537,1,206,0,148,0,504,1229,686,21843.672086799983
2020-09-13 15:30:00,2020-09-13 15:30:00,5181,0,0,4676,8181,0,541,1,315,0,172,0,504,1393,686,22163.40002877523
2020-09-13 16:00:00,2020-09-13 16:00:00,5128,0,0,4676,8173,0,543,0,339,1162,172,100,504,1345,688,22591.400576317308
2020-09-13 16:30:00,2020-09-13 16:30:00,6233,0,0,4672,8000,228,543,1,410,1270,172,102,504,1515,688,23110.986612452743
2020-09-13 17:00:00,2020-09-13 17:00:00,6966,0,0,4675,7827,206,542,0,420,1506,172,562,504,1577,754,23691.598328802313
2020-09-13 17:30:00,2020-09-13 17:30:00,8208,0,0,4673,7758,76,545,28,399,1510,172,628,504,1613,756,24288.991412912852
2020-09-13 18:00:00,2020-09-13 18:00:00,8149,0,0,4673,7866,306,556,44,382,1752,172,872,504,1613,876,24848.183998938708
2020-09-13 18:30:00,2020-09-13 18:30:00,8586,0,0,4676,7757,712,556,45,345,1756,172,878,504,1615,876,25309.206248397844
2020-09-13 19:00:00,2020-09-13 19:00:00,9045,0,0,4677,7651,650,556,43,392,1756,172,878,504,1659,878,25614.93995462813
2020-09-13 19:30:00,2020-09-13 19:30:00,9382,0,0,4678,7421,1134,557,0,394,1756,172,878,504,1688,878,25719.683732696998
2020-09-13 20:00:00,2020-09-13 20:00:00,9485,0,0,4680,7472,1034,557,0,355,1806,198,902,504,1694,902,25596.72072143662
2020-09-13 20:30:00,2020-09-13 20:30:00,9093,0,0,4677,7282,812,554,0,290,1806,202,902,504,1693,902,25243.218531711653
2020-09-13 21:00:00,2020-09-13 21:00:00,8859,0,0,4685,7150,446,548,0,212,1706,202,854,504,1694,854,24681.26846737507
2020-09-13 21:30:00,2020-09-13 21:30:00,8181,0,0,4685,6897,152,550,0,180,1706,202,852,486,1697,854,23954.673355378283
2020-09-13 22:00:00,2020-09-13 22:00:00,7425,0,0,4681,6488,338,541,0,143,1606,202,804,504,1695,756,23122.031546630067
2020-09-13 22:30:00,2020-09-13 22:30:00,6718,0,0,4686,6233,10,536,0,143,1586,202,804,476,1705,756,22247.50736108253
2020-09-13 23:00:00,2020-09-13 23:00:00,6992,0,0,4688,5973,156,533,0,142,126,232,710,494,1701,562,21391.21141382893
2020-09-13 23:30:00,2020-09-13 23:30:00,6341,0,0,4689,5799,0,533,0,142,0,238,706,504,1704,560,20601.19751796119
