ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-11-27 07:30:00,2020-11-27 07:30:00,22094,0,2602,5768,901,170,1024,396,348,1320,0,0,74,3025,0,32021.949789337763
2020-11-27 08:00:00,2020-11-27 08:00:00,23029,0,2608,5766,830,426,1034,397,339,210,0,248,0,3031,134,32672.860940344275
2020-11-27 08:30:00,2020-11-27 08:30:00,23263,0,2745,5768,782,484,985,397,336,228,0,250,0,3025,176,33207.48089348624
2020-11-27 09:00:00,2020-11-27 09:00:00,23287,0,2785,5764,689,170,875,392,273,1486,0,0,0,3008,110,33593.78917945923
2020-11-27 09:30:00,2020-11-27 09:30:00,23217,0,2831,5762,621,344,865,396,256,1574,0,0,0,2993,112,33818.44320713841
2020-11-27 10:00:00,2020-11-27 10:00:00,23198,0,2812,5762,579,292,865,393,252,1742,0,148,0,2987,194,33886.832314234176
2020-11-27 10:30:00,2020-11-27 10:30:00,23250,0,2802,5669,541,160,863,392,204,1746,0,148,0,2986,196,33820.139723008324
2020-11-27 11:00:00,2020-11-27 11:00:00,23323,0,2782,5569,509,104,841,392,273,2000,0,0,0,2987,244,33650.409118679905
2020-11-27 11:30:00,2020-11-27 11:30:00,23327,0,2771,5569,488,218,871,244,281,2004,0,0,0,2988,252,33414.94103611236
2020-11-27 12:00:00,2020-11-27 12:00:00,23188,0,2800,5582,537,184,883,234,230,2002,0,0,0,2991,682,33151.297265503206
2020-11-27 12:30:00,2020-11-27 12:30:00,23083,0,2785,5587,535,142,902,238,285,2002,0,0,0,2989,690,32893.8082455347
2020-11-27 13:00:00,2020-11-27 13:00:00,22986,0,2664,5575,465,198,800,160,267,1982,0,626,0,3010,582,32671.8893322939
2020-11-27 13:30:00,2020-11-27 13:30:00,23077,0,2548,5649,436,94,711,52,201,1982,0,720,0,3015,584,32509.859814195894
2020-11-27 14:00:00,2020-11-27 14:00:00,23130,0,2530,5747,465,0,711,18,207,1980,0,252,0,3013,896,32427.506362016324
2020-11-27 14:30:00,2020-11-27 14:30:00,22904,0,2467,5754,537,108,719,108,233,1984,0,230,0,3010,900,32440.47111096099
2020-11-27 15:00:00,2020-11-27 15:00:00,22679,0,2213,5756,601,690,771,438,358,2006,0,0,0,3026,878,32559.71597963261
2020-11-27 15:30:00,2020-11-27 15:30:00,22810,0,1956,5755,757,1562,1034,387,368,2006,0,0,0,3031,880,32789.76126136245
2020-11-27 16:00:00,2020-11-27 16:00:00,23055,0,2075,5764,856,1572,1078,455,314,2006,0,388,0,3028,1018,33125.976803024016
2020-11-27 16:30:00,2020-11-27 16:30:00,23256,0,2291,5758,910,1978,1078,483,320,2004,0,436,0,3031,1020,33551.73426802055
2020-11-27 17:00:00,2020-11-27 17:00:00,23322,0,2146,5753,954,2098,1079,483,323,2004,12,1038,0,3039,1020,34036.53525861977
2020-11-27 17:30:00,2020-11-27 17:30:00,23265,0,2123,5760,1042,2014,1079,484,422,2004,0,1058,0,3032,1020,34536.19945111867
2020-11-27 18:00:00,2020-11-27 18:00:00,23375,0,1879,5754,1136,1472,1034,484,300,2004,0,1058,0,3043,1020,34995.811489675165
2020-11-27 18:30:00,2020-11-27 18:30:00,22948,0,1920,5760,1303,946,1025,469,260,2004,0,1056,0,3042,1020,35355.47050528036
2020-11-27 19:00:00,2020-11-27 19:00:00,22331,0,1918,5764,1352,660,1016,136,294,2004,44,874,0,3039,1020,35558.129654008706
2020-11-27 19:30:00,2020-11-27 19:30:00,21701,0,1844,5772,1481,248,770,80,211,2004,88,872,0,3034,1020,35558.161236089676
2020-11-27 20:00:00,2020-11-27 20:00:00,21188,0,1243,5769,1651,108,703,0,141,2004,0,908,0,3040,1020,35328.92432248301
2020-11-27 20:30:00,2020-11-27 20:30:00,20361,0,782,5765,1728,8,696,1,128,2004,0,910,0,3000,1020,34867.66462330593
2020-11-27 21:00:00,2020-11-27 21:00:00,19105,0,521,5768,1919,12,670,0,127,2004,0,894,0,2724,1000,34196.553624841166
2020-11-27 21:30:00,2020-11-27 21:30:00,17735,0,520,5763,2171,0,654,0,127,1840,0,894,0,2392,1000,33359.47633109107
2020-11-27 22:00:00,2020-11-27 22:00:00,17506,0,521,5758,2039,20,655,0,128,174,68,996,54,2390,1000,32415.115172278754
2020-11-27 22:30:00,2020-11-27 22:30:00,16223,0,518,5742,2001,0,666,1,128,168,30,998,8,2388,1000,31427.720353552464
2020-11-27 23:00:00,2020-11-27 23:00:00,13115,0,319,5592,2127,0,648,1,129,1834,90,1000,68,2386,1000,30457.490080738204
2020-11-27 23:30:00,2020-11-27 23:30:00,11870,0,0,5570,2353,0,643,1,129,2004,248,1000,34,2386,1000,29552.567359205943
