ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2021-01-31 11:00:00,2021-01-31 11:00:00,15546,0,232,5561,7323,0,301,0,167,2002,330,0,162,1810,1000,39395.96640406607
2021-01-31 11:30:00,2021-01-31 11:30:00,16561,0,321,5564,7379,0,296,0,166,2002,192,0,124,1811,1000,39327.82919107385
2021-01-31 12:00:00,2021-01-31 12:00:00,17276,0,481,5564,7466,58,276,0,182,2002,16,0,288,1796,1000,39289.230170565635
2021-01-31 12:30:00,2021-01-31 12:30:00,17605,0,498,5565,7448,244,263,0,181,2002,0,0,342,1792,1000,39345.02427132587
2021-01-31 13:00:00,2021-01-31 13:00:00,17960,0,500,5570,7408,314,286,0,210,2002,0,0,322,1802,1000,39541.805468209495
2021-01-31 13:30:00,2021-01-31 13:30:00,18120,0,500,5569,7356,0,272,0,185,2002,0,0,176,1803,1000,39906.08306182655
2021-01-31 14:00:00,2021-01-31 14:00:00,18157,0,499,5569,7331,0,226,0,157,2004,14,0,200,1797,1000,40443.919772441055
2021-01-31 14:30:00,2021-01-31 14:30:00,18176,0,497,5569,7557,0,226,0,159,2002,60,0,72,1747,1000,41140.97448275214
2021-01-31 15:00:00,2021-01-31 15:00:00,18815,0,567,5568,7795,0,226,0,159,2004,0,0,0,1774,732,41962.465246993714
2021-01-31 15:30:00,2021-01-31 15:30:00,19024,0,632,5564,8004,0,228,0,164,2004,76,0,0,1734,730,42853.343874192025
2021-01-31 16:00:00,2021-01-31 16:00:00,19703,0,791,5564,8280,0,326,0,164,2004,214,0,64,1750,666,43739.63885594491
2021-01-31 16:30:00,2021-01-31 16:30:00,20362,0,855,5563,8502,188,435,1,231,2004,352,0,184,1757,670,44532.19942035591
2021-01-31 17:00:00,2021-01-31 17:00:00,20503,0,970,5561,8655,1144,546,97,339,2004,376,0,88,1676,1014,45133.804191211675
2021-01-31 17:30:00,2021-01-31 17:30:00,20691,0,1001,5562,8766,1294,618,98,441,2004,258,0,0,1668,1020,45449.8044746966
2021-01-31 18:00:00,2021-01-31 18:00:00,20585,0,990,5562,8653,890,540,98,345,2004,106,0,0,1703,1020,45401.35442045064
2021-01-31 18:30:00,2021-01-31 18:30:00,19941,0,937,5561,8580,360,529,84,249,2004,0,0,0,1763,1020,44939.16473961739
2021-01-31 19:00:00,2021-01-31 19:00:00,18846,0,857,5561,8495,14,486,0,156,2004,74,0,0,1805,1020,44054.9648558951
2021-01-31 19:30:00,2021-01-31 19:30:00,17767,0,623,5559,8274,0,447,0,160,2004,26,0,0,1738,1020,42787.760493950234
2021-01-31 20:00:00,2021-01-31 20:00:00,16974,0,636,5561,8090,0,339,0,170,2004,80,0,0,1673,1020,41222.6575444551
2021-01-31 20:30:00,2021-01-31 20:30:00,15806,0,735,5562,7911,0,226,0,155,2004,40,0,0,1789,1020,39481.40472364662
2021-01-31 21:00:00,2021-01-31 21:00:00,14796,0,466,5566,7730,0,198,0,151,2004,162,0,0,1792,1000,37705.599391929296
2021-01-31 21:30:00,2021-01-31 21:30:00,13598,0,506,5563,7536,20,194,0,151,2004,178,0,0,1792,1000,36035.27667395419
2021-01-31 22:00:00,2021-01-31 22:00:00,12290,0,518,5564,7153,0,147,0,151,2004,198,0,56,1793,1000,34586.90363744281
2021-01-31 22:30:00,2021-01-31 22:30:00,11529,0,462,5564,6944,0,157,0,151,2004,122,0,10,1796,1000,33435.25852989344
2021-01-31 23:00:00,2021-01-31 23:00:00,10766,0,465,5568,6679,0,156,0,151,1806,46,0,0,1794,902,32603.112456805386
2021-01-31 23:30:00,2021-01-31 23:30:00,10389,0,466,5565,6328,0,155,0,151,1806,16,0,0,1791,902,32061.118075049097
2021-02-01 00:00:00,2021-02-01 00:00:00,10294,0,465,5564,6127,0,138,0,153,1806,18,0,0,1792,902,31738.15943572237
2021-02-01 00:30:00,2021-02-01 00:30:00,10872,0,563,5559,5846,0,138,20,171,1806,16,0,0,1792,902,31540.11429057153
2021-02-01 01:00:00,2021-02-01 01:00:00,10615,0,680,5565,5444,0,154,98,287,1906,18,0,0,1790,952,31373.06679441391
2021-02-01 01:30:00,2021-02-01 01:30:00,10399,0,716,5563,5111,0,179,98,333,1906,16,0,0,1789,952,31165.949255969033
2021-02-01 02:00:00,2021-02-01 02:00:00,10323,0,718,5561,4721,0,188,98,343,1906,18,0,0,1791,926,30887.656506442916
2021-02-01 02:30:00,2021-02-01 02:30:00,10398,0,685,5560,4355,0,238,98,343,1906,16,0,0,1790,928,30554.87036699039
2021-02-01 03:00:00,2021-02-01 03:00:00,10517,0,808,5560,4144,0,414,98,342,1904,16,0,0,1796,952,30228.88891434697
2021-02-01 03:30:00,2021-02-01 03:30:00,10664,0,968,5559,3949,0,189,98,344,1904,16,0,0,1794,952,30002.201856350104
2021-02-01 04:00:00,2021-02-01 04:00:00,10956,0,1007,5559,3738,0,189,98,343,1906,16,0,0,1792,952,29977.821680339406
2021-02-01 04:30:00,2021-02-01 04:30:00,11275,0,1092,5563,3574,0,189,98,333,1906,16,0,0,1795,952,30245.94688848686
2021-02-01 05:00:00,2021-02-01 05:00:00,11440,0,1177,5564,3465,0,161,4,161,2004,18,0,0,1801,1000,30863.046083469042
2021-02-01 05:30:00,2021-02-01 05:30:00,12367,0,1288,5562,3379,0,145,0,151,2004,16,0,0,1824,1000,31837.81188681133
2021-02-01 06:00:00,2021-02-01 06:00:00,14144,0,1600,5560,3345,0,186,1,160,1984,0,0,0,1845,1000,33126.817917259155
2021-02-01 06:30:00,2021-02-01 06:30:00,16068,0,2008,5564,3309,0,188,1,161,1984,0,0,0,1865,1000,34640.52251997066
2021-02-01 07:00:00,2021-02-01 07:00:00,19335,0,2184,5223,3296,106,171,38,166,1984,0,0,0,1900,678,36258.02449218134
2021-02-01 07:30:00,2021-02-01 07:30:00,20780,0,2180,5227,3351,0,177,98,255,1984,0,0,0,1922,678,37847.20505916646
2021-02-01 08:00:00,2021-02-01 08:00:00,21772,0,2182,5225,3379,14,180,98,367,2002,0,0,0,1977,994,39285.96917318263
2021-02-01 08:30:00,2021-02-01 08:30:00,22691,0,2187,5225,3388,214,212,98,479,2002,88,0,0,2106,1000,40480.38816198333
2021-02-01 09:00:00,2021-02-01 09:00:00,22905,0,2211,5227,3245,920,218,98,509,2002,122,0,0,2065,1000,41376.55392053581
2021-02-01 09:30:00,2021-02-01 09:30:00,23042,0,2253,5225,2998,1142,224,98,484,2004,126,0,0,2063,1000,41964.575155971725
2021-02-01 10:00:00,2021-02-01 10:00:00,23237,0,2279,5221,2717,1148,221,98,452,2004,160,0,0,2065,1000,42274.94416271526
2021-02-01 10:30:00,2021-02-01 10:30:00,23342,0,2280,5220,2555,978,221,98,487,2004,182,0,0,2201,1000,42369.03344129094
2021-02-01 11:00:00,2021-02-01 11:00:00,23307,0,2274,5216,2373,920,233,98,470,2002,90,0,0,2404,1000,42326.404328086
2021-02-01 11:30:00,2021-02-01 11:30:00,23282,0,2279,5222,2212,1072,239,98,488,2002,172,0,0,2449,1000,42231.769193590844
2021-02-01 12:00:00,2021-02-01 12:00:00,23396,0,2279,5218,2243,1266,282,98,467,2002,242,0,0,2455,1000,42163.902725932414
2021-02-01 12:30:00,2021-02-01 12:30:00,23379,0,2261,5220,2314,832,283,176,474,2002,292,0,0,2458,1000,42187.787339110364
2021-02-01 13:00:00,2021-02-01 13:00:00,23101,0,1970,5218,2419,1040,310,251,418,2002,322,0,0,2457,1000,42350.14798423188
