ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-10-08 17:00:00,2020-10-08 17:00:00,17875,0,0,5838,6706,936,599,12,253,1008,0,1058,0,1773,1020,32143.373179361937
2020-10-08 17:30:00,2020-10-08 17:30:00,18877,0,0,5738,6071,1130,782,68,363,1008,0,1058,0,1780,1020,32676.355871458618
2020-10-08 18:00:00,2020-10-08 18:00:00,19646,0,0,5731,5223,1312,887,98,521,898,0,1058,0,1781,1020,33169.093242362884
2020-10-08 18:30:00,2020-10-08 18:30:00,20887,0,0,5730,4549,1682,919,148,535,6,0,1058,0,1770,1020,33561.66301071438
2020-10-08 19:00:00,2020-10-08 19:00:00,21393,0,0,5733,4067,1510,906,289,528,2,0,1058,0,1771,1020,33796.99600054478
2020-10-08 19:30:00,2020-10-08 19:30:00,20861,0,0,5734,3666,1478,941,297,521,126,0,1058,0,1776,1020,33829.44123710174
2020-10-08 20:00:00,2020-10-08 20:00:00,19979,0,0,5734,3281,1082,811,64,440,330,0,1052,0,1773,1020,33632.33355326717
2020-10-08 20:30:00,2020-10-08 20:30:00,19299,0,0,5788,2945,800,600,18,422,432,0,1050,0,1773,1020,33202.89344137801
2020-10-08 21:00:00,2020-10-08 21:00:00,19238,0,0,5916,2940,306,451,0,419,504,76,1000,58,1773,108,32563.266176893267
2020-10-08 21:30:00,2020-10-08 21:30:00,18025,0,0,5936,3018,174,395,0,221,40,222,998,222,1775,24,31757.309550665057
2020-10-08 22:00:00,2020-10-08 22:00:00,17004,0,0,5936,3218,20,346,0,171,0,236,950,374,1775,0,30843.67777179773
2020-10-08 22:30:00,2020-10-08 22:30:00,14608,0,0,5941,3637,0,361,0,164,134,172,950,494,1771,0,29886.591814852276
2020-10-08 23:00:00,2020-10-08 23:00:00,10889,0,0,5935,4320,0,324,0,167,504,96,808,504,1772,110,28946.21964820385
2020-10-08 23:30:00,2020-10-08 23:30:00,8660,0,0,5937,4992,0,319,0,173,748,96,806,504,1773,154,28070.67303982222
