ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-10-21 15:00:00,2020-10-21 15:00:00,15660,0,595,6287,5421,42,820,0,146,2006,116,978,0,2079,1000,31426.385970904113
2020-10-21 15:30:00,2020-10-21 15:30:00,16019,0,641,6295,5687,72,820,11,148,2006,116,978,0,2082,1000,31714.917906361377
2020-10-21 16:00:00,2020-10-21 16:00:00,16116,0,634,6300,6034,0,912,86,190,2004,116,980,0,2070,1020,32109.985981102967
2020-10-21 16:30:00,2020-10-21 16:30:00,16064,0,551,6294,6563,460,928,67,216,2006,116,980,0,2078,1020,32594.931910643285
2020-10-21 17:00:00,2020-10-21 17:00:00,16108,0,568,6297,7088,926,940,0,252,2004,116,994,0,2078,1020,33139.22624069289
2020-10-21 17:30:00,2020-10-21 17:30:00,16037,0,624,6296,7564,1166,944,0,264,2004,124,994,0,2077,1020,33698.65649670515
2020-10-21 18:00:00,2020-10-21 18:00:00,16368,0,645,6294,8017,1280,946,87,250,2004,124,994,0,2050,1020,34218.27409283547
2020-10-21 18:30:00,2020-10-21 18:30:00,16264,0,644,6291,8040,1184,944,51,242,2004,124,994,0,2037,1020,34638.143866867824
2020-10-21 19:00:00,2020-10-21 19:00:00,15998,0,644,6285,7974,632,940,0,158,2006,124,994,0,2031,1020,34901.18363483139
2020-10-21 19:30:00,2020-10-21 19:30:00,15017,0,604,6294,8230,20,936,0,135,2006,118,994,10,2033,1020,34961.72932733955
2020-10-21 20:00:00,2020-10-21 20:00:00,13372,0,332,6295,8484,0,870,0,136,2006,126,994,98,2034,1020,34793.102634086965
2020-10-21 20:30:00,2020-10-21 20:30:00,11731,0,0,6300,8820,0,777,0,133,2006,126,994,238,2054,1020,34392.51089115025
2020-10-21 21:00:00,2020-10-21 21:00:00,9884,0,0,6299,9100,18,721,0,134,1906,126,950,402,2066,952,33782.086237349846
2020-10-21 21:30:00,2020-10-21 21:30:00,7931,0,0,6296,9404,0,579,0,136,1906,126,950,502,2062,952,33005.67337646113
2020-10-21 22:00:00,2020-10-21 22:00:00,6932,0,0,6299,9540,0,587,0,133,1516,126,760,480,1790,758,32121.913506933994
2020-10-21 22:30:00,2020-10-21 22:30:00,5486,0,0,6298,9782,0,596,0,149,1508,126,758,374,1185,756,31195.01469294939
2020-10-21 23:00:00,2020-10-21 23:00:00,5037,0,0,6299,10064,0,574,0,133,416,150,688,252,1119,678,30285.13211345465
2020-10-21 23:30:00,2020-10-21 23:30:00,4190,0,0,6295,10199,0,519,0,150,308,124,656,88,1074,678,29440.364885439794
