ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-10-15 17:30:00,2020-10-15 17:30:00,21569,0,1359,5553,4571,308,682,113,378,1006,0,1058,0,2135,1020,34924.366696254634
2020-10-15 18:00:00,2020-10-15 18:00:00,21695,0,1384,5542,4473,552,865,95,429,1006,0,1058,0,2130,876,35417.10749028457
2020-10-15 18:30:00,2020-10-15 18:30:00,22080,0,1104,5542,4265,1378,866,95,381,1006,0,1058,0,2141,870,35809.68068330801
2020-10-15 19:00:00,2020-10-15 19:00:00,21863,0,960,5558,4150,1066,865,144,489,1006,0,1058,0,2142,920,36045.017099358956
2020-10-15 19:30:00,2020-10-15 19:30:00,21841,0,929,5746,3963,648,738,115,322,1006,0,1058,0,2121,920,36077.46576368324
2020-10-15 20:00:00,2020-10-15 20:00:00,21490,0,1070,5813,4104,40,486,44,170,1006,0,1058,0,2104,840,35880.36150916455
2020-10-15 20:30:00,2020-10-15 20:30:00,20129,0,1050,5820,4111,32,446,0,143,1006,0,1058,0,2111,840,35450.92482813952
2020-10-15 21:00:00,2020-10-15 21:00:00,18927,0,1164,5825,3960,0,325,0,143,1006,0,1000,0,2112,326,34811.30099606727
2020-10-15 21:30:00,2020-10-15 21:30:00,17348,0,1112,5825,3957,0,308,0,141,1008,0,1000,0,2104,316,34005.347803817756
2020-10-15 22:00:00,2020-10-15 22:00:00,16005,0,633,5821,3583,4,269,0,142,1002,0,1000,0,2088,444,33091.719460452456
2020-10-15 22:30:00,2020-10-15 22:30:00,14531,0,453,5821,3246,0,279,0,140,1002,0,1000,0,1997,458,32134.636940555578
2020-10-15 23:00:00,2020-10-15 23:00:00,13129,0,300,5827,3299,0,230,0,139,1006,0,986,0,1981,984,31194.268212501785
2020-10-15 23:30:00,2020-10-15 23:30:00,11898,0,312,5815,3051,0,214,1,145,1006,0,984,0,1978,998,30318.725044262526
