ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-09-01 10:00:00,2020-09-01 10:00:00,17736,0,1288,3951,1921,32,336,2,148,602,0,712,0,956,6,28807.42318399123
2020-09-01 10:30:00,2020-09-01 10:30:00,17412,0,1288,3947,2065,0,335,2,122,596,0,712,0,955,0,28802.406154699387
2020-09-01 11:00:00,2020-09-01 11:00:00,17831,0,1287,3956,2194,0,173,1,126,448,0,434,0,952,0,28694.4625482021
2020-09-01 11:30:00,2020-09-01 11:30:00,18019,0,1287,3959,2268,0,155,1,138,446,0,428,0,953,0,28520.912239288613
2020-09-01 12:00:00,2020-09-01 12:00:00,18210,0,1286,3987,2308,0,155,29,119,400,0,476,0,954,0,28319.335686576578
2020-09-01 12:30:00,2020-09-01 12:30:00,18361,0,1287,4015,2393,0,155,30,111,400,0,476,0,955,0,28124.081221482527
2020-09-01 13:00:00,2020-09-01 13:00:00,18424,0,1282,4007,2468,0,154,30,115,398,0,154,0,952,0,27964.581214554164
2020-09-01 13:30:00,2020-09-01 13:30:00,18299,0,1287,4010,2448,0,153,30,113,400,0,148,0,953,0,27865.17098966006
2020-09-01 14:00:00,2020-09-01 14:00:00,18139,0,1281,4013,2534,0,175,31,113,276,0,220,32,952,0,27845.65217584824
2020-09-01 14:30:00,2020-09-01 14:30:00,18104,0,1217,4012,2517,0,174,31,116,276,0,220,0,954,0,27921.680693614202
2020-09-01 15:00:00,2020-09-01 15:00:00,17900,0,1267,4014,2486,0,181,34,116,436,0,398,0,957,0,28104.230980965818
2020-09-01 15:30:00,2020-09-01 15:30:00,18032,0,1287,4014,2585,46,208,16,115,438,0,400,0,960,0,28397.834494998235
2020-09-01 16:00:00,2020-09-01 16:00:00,18141,0,1282,4017,2655,0,278,1,122,984,0,0,2,959,472,28797.870804356287
2020-09-01 16:30:00,2020-09-01 16:30:00,18499,0,1264,4015,2755,312,304,1,182,998,0,0,70,953,482,29287.719769665902
2020-09-01 17:00:00,2020-09-01 17:00:00,18407,0,1238,4013,2962,1058,374,78,371,878,0,330,4,954,428,29836.88958673002
2020-09-01 17:30:00,2020-09-01 17:30:00,18488,0,1217,4009,3093,1388,369,124,405,876,0,358,0,952,434,30401.204847454635
2020-09-01 18:00:00,2020-09-01 18:00:00,18176,0,1217,4008,3197,1398,383,90,324,974,0,676,0,955,800,30925.75336311091
2020-09-01 18:30:00,2020-09-01 18:30:00,18590,0,1264,4004,3106,1328,381,78,294,974,0,682,12,956,806,31350.63561781719
2020-09-01 19:00:00,2020-09-01 19:00:00,18382,0,1265,4011,3095,1264,349,159,381,804,0,750,156,959,678,31618.804245782067
2020-09-01 19:30:00,2020-09-01 19:30:00,18438,0,1203,4003,3283,802,332,170,359,802,0,750,266,966,678,31684.629094509375
2020-09-01 20:00:00,2020-09-01 20:00:00,18965,0,1226,4006,3547,966,371,170,388,756,0,774,352,991,116,31521.46480062164
2020-09-01 20:30:00,2020-09-01 20:30:00,18708,0,1250,4009,3831,620,304,93,333,754,0,774,352,1016,102,31126.55061289845
2020-09-01 21:00:00,2020-09-01 21:00:00,17760,0,1227,4008,4006,482,223,26,162,568,0,710,352,1040,402,30522.049489210855
2020-09-01 21:30:00,2020-09-01 21:30:00,16660,0,1207,4009,4181,0,199,2,109,502,0,702,352,1069,406,29751.83580387088
2020-09-01 22:00:00,2020-09-01 22:00:00,16874,0,957,4013,4250,0,161,1,105,0,0,264,352,1090,198,28874.57922737901
2020-09-01 22:30:00,2020-09-01 22:30:00,15209,0,642,4010,4445,0,194,2,101,0,30,240,330,953,196,27954.515052346553
2020-09-01 23:00:00,2020-09-01 23:00:00,12221,0,643,4014,4513,0,188,2,100,1106,122,0,366,794,282,27051.82440233911
2020-09-01 23:30:00,2020-09-01 23:30:00,10177,0,642,4024,4640,0,206,2,99,1296,124,0,496,989,278,26214.631019841985
