ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2021-01-26 07:00:00,2021-01-26 07:00:00,20610,0,1874,5572,2527,342,230,92,357,122,402,0,426,3080,584,34090.535788199806
2021-01-26 07:30:00,2021-01-26 07:30:00,22019,0,2139,5570,2429,362,277,85,443,150,402,0,334,3075,584,35642.62577622921
2021-01-26 08:00:00,2021-01-26 08:00:00,22140,0,2381,5569,2617,236,317,12,341,1350,402,0,202,3076,902,37045.83468185
2021-01-26 08:30:00,2021-01-26 08:30:00,22544,0,2551,5569,3038,446,327,2,289,1440,402,0,284,3078,906,38206.25081809605
2021-01-26 09:00:00,2021-01-26 09:00:00,22643,0,2590,5573,3289,384,328,87,234,1990,402,0,304,3048,1000,39069.97729848313
2021-01-26 09:30:00,2021-01-26 09:30:00,22721,0,2593,5573,3549,152,309,86,334,2002,402,0,252,3046,1000,39627.128379338465
2021-01-26 10:00:00,2021-01-26 10:00:00,22918,0,2593,5551,3747,52,292,86,222,2004,402,0,138,3039,852,39908.196349127684
2021-01-26 10:30:00,2021-01-26 10:30:00,22899,0,2542,5546,3904,0,296,87,289,2004,402,0,142,3036,852,39974.54827809171
2021-01-26 11:00:00,2021-01-26 11:00:00,22630,0,2566,5546,3950,280,263,87,265,2004,402,0,54,3007,998,39905.734794504126
2021-01-26 11:30:00,2021-01-26 11:30:00,22508,0,2594,5555,4169,258,259,87,272,2002,402,0,72,3003,1000,39786.45244440518
2021-01-26 12:00:00,2021-01-26 12:00:00,22542,0,2599,5563,4797,578,325,86,267,2002,326,0,0,3037,1000,39695.45515177092
2021-01-26 12:30:00,2021-01-26 12:30:00,22474,0,2582,5564,5305,366,317,87,292,2002,272,0,0,3051,1000,39697.69981678829
2021-01-26 13:00:00,2021-01-26 13:00:00,22323,0,2502,5561,5815,178,313,5,287,2002,130,0,0,3051,1000,39839.88132973008
2021-01-26 13:30:00,2021-01-26 13:30:00,22078,0,2447,5564,6038,0,315,1,195,2002,72,0,0,3079,1000,40148.6086788844
2021-01-26 14:00:00,2021-01-26 14:00:00,22376,0,2458,5560,6402,0,326,1,178,1950,24,0,0,3082,876,40630.04287996371
2021-01-26 14:30:00,2021-01-26 14:30:00,22211,0,2534,5563,6244,0,324,1,162,1952,0,0,0,3079,874,41269.939560500214
2021-01-26 15:00:00,2021-01-26 15:00:00,22346,0,2529,5558,6088,10,332,6,180,1992,0,0,0,3078,784,42033.61181898292
2021-01-26 15:30:00,2021-01-26 15:30:00,22207,0,2487,5560,6235,74,371,93,260,1994,0,0,18,3076,784,42866.10466528411
2021-01-26 16:00:00,2021-01-26 16:00:00,22108,0,2451,5560,6097,0,464,19,290,2002,52,0,0,3078,918,43693.53781339468
2021-01-26 16:30:00,2021-01-26 16:30:00,22356,0,2491,5561,5954,468,502,134,385,2002,0,0,28,3080,920,44426.8496091073
2021-01-26 17:00:00,2021-01-26 17:00:00,22630,0,2568,5564,5751,1326,598,190,470,1572,0,0,0,3078,920,44968.905570390096
2021-01-26 17:30:00,2021-01-26 17:30:00,22559,0,2577,5567,5880,1356,628,190,451,1570,0,0,0,3080,920,45225.141564009784
2021-01-26 18:00:00,2021-01-26 18:00:00,22477,0,2583,5565,6261,766,638,106,444,2002,0,0,0,3077,818,45116.79386511731
2021-01-26 18:30:00,2021-01-26 18:30:00,21808,0,2567,5566,6765,246,599,92,367,2002,0,0,0,3080,818,44594.65278203372
2021-01-26 19:00:00,2021-01-26 19:00:00,20605,0,2389,5563,7171,72,456,79,232,2002,0,0,0,3078,888,43650.52472303988
2021-01-26 19:30:00,2021-01-26 19:30:00,19753,0,2163,5568,7070,18,414,0,166,2002,0,0,0,3069,890,42323.48970900267
2021-01-26 20:00:00,2021-01-26 20:00:00,18950,0,1765,5567,6808,0,301,0,162,2000,0,0,0,3063,872,40698.72517130708
2021-01-26 20:30:00,2021-01-26 20:30:00,18092,0,1193,5565,6665,16,272,0,160,2000,0,0,2,3056,872,38898.048552915585
2021-01-26 21:00:00,2021-01-26 21:00:00,16810,0,591,5567,6737,0,270,1,155,2000,0,0,64,3062,970,37063.12307720954
2021-01-26 21:30:00,2021-01-26 21:30:00,15171,0,358,5565,6848,0,266,0,154,2000,0,0,4,2991,970,35334.04682655789
2021-01-26 22:00:00,2021-01-26 22:00:00,12951,0,300,5562,7143,66,224,0,164,2000,0,0,0,3037,1000,33827.34688829827
2021-01-26 22:30:00,2021-01-26 22:30:00,11236,0,299,5560,7197,42,221,0,165,2000,0,0,0,2998,1000,32617.85856680756
2021-01-26 23:00:00,2021-01-26 23:00:00,9829,0,301,5558,6850,198,217,0,175,1952,0,0,0,2930,974,31728.40704483667
2021-01-26 23:30:00,2021-01-26 23:30:00,9027,0,300,5561,6925,0,201,0,154,1952,0,0,0,3022,976,31129.696069285223
2021-01-27 00:00:00,2021-01-27 00:00:00,8872,0,301,5560,6887,0,185,0,155,1952,0,0,0,3018,976,30750.657791803656
2021-01-27 00:30:00,2021-01-27 00:30:00,9290,0,301,5559,6758,0,169,0,156,1952,0,0,0,3045,976,30497.21508317047
2021-01-27 01:00:00,2021-01-27 01:00:00,9167,0,301,5563,6665,0,166,0,154,1952,0,0,0,3043,976,30275.494249884752
2021-01-27 01:30:00,2021-01-27 01:30:00,9110,0,301,5564,6396,0,162,0,156,1952,0,0,0,3040,974,30014.466805096916
2021-01-27 02:00:00,2021-01-27 02:00:00,9394,0,294,5567,5980,0,143,0,159,1952,0,0,0,3009,974,29683.063866164986
2021-01-27 02:30:00,2021-01-27 02:30:00,9818,0,300,5573,5613,0,143,0,157,1952,0,0,0,2987,974,29298.00065637259
2021-01-27 03:00:00,2021-01-27 03:00:00,9743,0,300,5577,5613,0,143,0,155,1952,0,0,0,2992,976,28920.605811123296
2021-01-27 03:30:00,2021-01-27 03:30:00,9563,0,302,5580,5435,0,140,0,155,1954,0,0,0,3012,976,28643.396800264396
2021-01-27 04:00:00,2021-01-27 04:00:00,9674,0,326,5580,5120,0,138,0,157,1954,0,0,0,3044,974,28569.411128506337
2021-01-27 04:30:00,2021-01-27 04:30:00,9966,0,383,5579,4919,0,137,0,155,1954,0,0,0,3042,974,28788.869628652254
2021-01-27 05:00:00,2021-01-27 05:00:00,9987,0,433,5576,4620,0,137,2,154,1992,0,0,0,3036,974,29358.26060866474
2021-01-27 05:30:00,2021-01-27 05:30:00,10774,0,550,5577,4638,0,138,2,154,1962,0,0,0,2900,974,30286.293837725734
2021-01-27 06:00:00,2021-01-27 06:00:00,13047,0,807,5576,4744,0,161,0,158,1182,0,0,0,3018,884,31529.557595415627
2021-01-27 06:30:00,2021-01-27 06:30:00,15212,0,1221,5578,4776,0,165,1,156,1096,0,0,0,2984,880,32998.52247472103
2021-01-27 07:00:00,2021-01-27 07:00:00,19136,0,2024,5573,4493,0,186,1,159,50,0,0,0,2938,596,34572.29718682148
2021-01-27 07:30:00,2021-01-27 07:30:00,20542,0,2772,5569,4130,0,216,1,161,58,0,0,0,3004,594,36118.77061812636
2021-01-27 08:00:00,2021-01-27 08:00:00,20753,0,3109,5573,3803,18,294,2,171,1174,0,0,0,3045,606,37515.853212116264
2021-01-27 08:30:00,2021-01-27 08:30:00,21568,0,3486,5575,3437,24,294,20,174,1246,0,0,0,3107,604,38669.619704534
2021-01-27 09:00:00,2021-01-27 09:00:00,21765,0,3656,5572,3242,182,317,96,288,1624,0,0,0,3096,444,39526.16340257187
2021-01-27 09:30:00,2021-01-27 09:30:00,21752,0,3799,5576,2895,246,328,97,427,1636,0,0,0,3094,448,40075.5925191322
2021-01-27 10:00:00,2021-01-27 10:00:00,21452,0,3791,4846,3142,86,383,136,557,1948,0,0,0,3104,766,40348.39703818306
2021-01-27 10:30:00,2021-01-27 10:30:00,21811,0,3821,5560,2891,0,368,12,336,1952,0,0,0,3090,770,40405.945424677695
2021-01-27 11:00:00,2021-01-27 11:00:00,22110,0,3804,5564,2550,42,396,33,357,2004,0,0,0,3080,762,40327.79334549612
2021-01-27 11:30:00,2021-01-27 11:30:00,22224,0,3806,5566,2401,156,394,98,485,2002,0,0,0,3084,766,40198.64595902545
2021-01-27 12:00:00,2021-01-27 12:00:00,22159,0,3815,5572,2495,288,416,98,466,2002,0,0,0,3088,996,40097.26928950883
2021-01-27 12:30:00,2021-01-27 12:30:00,22044,0,3818,5570,2507,530,417,98,480,2002,0,0,0,3085,1000,40088.63572568093
2021-01-27 13:00:00,2021-01-27 13:00:00,22052,0,3812,5569,2413,512,371,98,352,2002,0,0,0,3084,914,40219.458920563586
2021-01-27 13:30:00,2021-01-27 13:30:00,22030,0,3587,5571,2358,128,360,52,339,2002,0,0,0,3072,914,40516.36977178731
2021-01-27 14:00:00,2021-01-27 14:00:00,22005,0,3509,5568,2008,254,370,4,345,2002,0,0,0,3047,998,40985.55421024441
2021-01-27 14:30:00,2021-01-27 14:30:00,22126,0,3393,5571,1813,82,393,131,346,2002,0,0,0,3021,1000,41612.795631401255
2021-01-27 15:00:00,2021-01-27 15:00:00,21952,0,3254,5568,1899,0,398,345,427,2002,0,0,0,3019,1000,42363.43758897086
2021-01-27 15:30:00,2021-01-27 15:30:00,21584,0,3295,5569,2024,680,413,416,497,2002,0,0,0,2984,1000,43182.558059557145
2021-01-27 16:00:00,2021-01-27 16:00:00,21723,0,3282,5571,2150,888,523,485,433,2002,0,0,0,2971,1020,43996.31204792879
2021-01-27 16:30:00,2021-01-27 16:30:00,22268,0,3457,5589,2169,1186,612,476,495,2002,0,0,0,2972,1020,44715.67531833548
2021-01-27 17:00:00,2021-01-27 17:00:00,22526,0,3435,5594,1995,1844,942,476,552,2002,0,0,0,2973,1020,45243.552729080824
2021-01-27 17:30:00,2021-01-27 17:30:00,22767,0,3215,5593,1827,1752,938,476,595,2002,0,0,0,2986,1018,45485.42119524993
2021-01-27 18:00:00,2021-01-27 18:00:00,22679,0,3191,5593,1907,1492,634,476,592,2002,0,0,0,3035,906,45362.55952694495
2021-01-27 18:30:00,2021-01-27 18:30:00,22314,0,2999,5596,2067,1150,629,461,574,2002,40,0,0,3029,906,44825.801826300485
2021-01-27 19:00:00,2021-01-27 19:00:00,22222,0,2907,5597,2175,770,576,131,376,2002,148,0,0,3035,962,43866.9993207392
2021-01-27 19:30:00,2021-01-27 19:30:00,21756,0,2906,5595,2086,0,529,90,221,2002,76,0,0,3047,962,42525.27763736788
2021-01-27 20:00:00,2021-01-27 20:00:00,21053,0,2447,5593,2198,138,397,57,158,2004,188,0,0,3033,874,40885.860358857535
2021-01-27 20:30:00,2021-01-27 20:30:00,19708,0,1806,5596,2567,0,361,51,155,2002,314,0,0,3040,874,39070.61137957291
2021-01-27 21:00:00,2021-01-27 21:00:00,18013,0,1260,5594,3087,74,305,45,155,2002,400,0,2,3046,1000,37221.24042752302
2021-01-27 21:30:00,2021-01-27 21:30:00,16112,0,813,5594,3533,28,291,1,153,2002,402,0,46,3047,1000,35477.891895071276
2021-01-27 22:00:00,2021-01-27 22:00:00,14333,0,617,5593,3792,0,242,0,149,2002,402,0,0,3030,1000,33957.13873693846
2021-01-27 22:30:00,2021-01-27 22:30:00,12009,0,616,5592,4408,0,239,0,158,2002,402,0,0,2925,1000,32733.86143543656
2021-01-27 23:00:00,2021-01-27 23:00:00,10226,0,618,5590,4946,24,228,0,150,1904,402,0,78,2555,952,31830.9294167466
2021-01-27 23:30:00,2021-01-27 23:30:00,9021,0,622,5593,5172,0,224,0,148,1902,402,0,232,2206,952,31219.089493686264
2021-01-28 00:00:00,2021-01-28 00:00:00,8290,0,622,5589,5622,0,209,0,150,1902,402,0,330,2127,952,30827.315469317415
2021-01-28 00:30:00,2021-01-28 00:30:00,8063,0,621,5590,5988,0,209,0,152,1902,402,0,440,2248,952,30561.570216186235
2021-01-28 01:00:00,2021-01-28 01:00:00,7572,0,619,5590,6276,0,173,0,150,1804,402,0,392,2278,902,30328.018164798515
2021-01-28 01:30:00,2021-01-28 01:30:00,7060,0,620,5591,6447,0,167,0,149,1804,402,0,380,2233,902,30055.66685401276
2021-01-28 02:00:00,2021-01-28 02:00:00,7246,0,619,5592,6475,0,167,0,154,1804,402,0,310,2223,902,29713.481113235684
2021-01-28 02:30:00,2021-01-28 02:30:00,7127,0,618,5595,6481,0,166,0,150,1804,402,0,252,2263,902,29318.207358466672
2021-01-28 03:00:00,2021-01-28 03:00:00,6511,0,620,5596,6658,0,165,0,150,1802,402,0,190,2263,900,28931.20270167758
2021-01-28 03:30:00,2021-01-28 03:30:00,5671,0,618,5597,7068,0,170,0,150,1794,392,0,44,2281,900,28645.010185851264
2021-01-28 04:00:00,2021-01-28 04:00:00,5460,0,618,5598,7375,0,186,1,150,1348,388,0,46,2323,902,28562.689809080995
2021-01-28 04:30:00,2021-01-28 04:30:00,5438,0,617,5596,7222,0,185,3,159,1340,308,0,4,2437,892,28774.481652351333
2021-01-28 05:00:00,2021-01-28 05:00:00,5724,0,617,5595,7722,0,200,0,152,1352,392,0,74,2490,464,29336.88987392212
2021-01-28 05:30:00,2021-01-28 05:30:00,6130,0,565,5594,8256,0,203,0,153,1350,402,0,6,2483,454,30258.63655489177
2021-01-28 06:00:00,2021-01-28 06:00:00,7655,0,723,5590,8056,0,207,0,162,1276,380,0,46,2615,454,31496.31862060938
2021-01-28 06:30:00,2021-01-28 06:30:00,9488,0,1014,5592,7751,0,239,0,150,1274,274,0,2,2559,454,32960.41153168866
2021-01-28 07:00:00,2021-01-28 07:00:00,12161,0,1316,5592,7608,24,289,0,162,822,336,0,0,2944,290,34530.024988703226
2021-01-28 07:30:00,2021-01-28 07:30:00,13570,0,1527,5589,7937,2,305,0,154,826,268,0,0,2996,300,36073.044905263974
2021-01-28 08:00:00,2021-01-28 08:00:00,14371,0,1483,5587,7878,136,369,0,174,1406,156,0,14,2973,814,37467.37472171928
2021-01-28 08:30:00,2021-01-28 08:30:00,15052,0,1451,5591,7895,118,384,0,344,1434,148,0,108,3022,828,38619.078086065376
2021-01-28 09:00:00,2021-01-28 09:00:00,14914,0,1637,5589,7598,86,359,0,348,1986,30,0,18,3020,998,39474.233096760654
2021-01-28 09:30:00,2021-01-28 09:30:00,15080,0,1934,5589,7207,24,380,0,406,2000,14,0,0,3019,1000,40022.92861499727
2021-01-28 10:00:00,2021-01-28 10:00:00,15134,0,2073,5595,6997,0,383,0,407,2000,0,0,0,2997,1000,40295.63112536701
2021-01-28 10:30:00,2021-01-28 10:30:00,15201,0,2279,5591,6573,44,397,0,404,2000,0,0,0,3007,1000,40353.68145773584
2021-01-28 11:00:00,2021-01-28 11:00:00,15229,0,2451,5594,6402,0,386,0,403,2000,0,0,58,3025,1000,40276.60353611684
2021-01-28 11:30:00,2021-01-28 11:30:00,15326,0,2416,5591,6171,32,390,0,408,2000,6,0,198,3026,1000,40149.0667127209
2021-01-28 12:00:00,2021-01-28 12:00:00,15940,0,2376,5590,6350,42,425,0,378,2000,178,0,100,3028,1000,40049.79720457777
2021-01-28 12:30:00,2021-01-28 12:30:00,15882,0,2242,5589,6385,134,420,0,415,2000,316,0,2,3029,1000,40043.72366937321
2021-01-28 13:00:00,2021-01-28 13:00:00,15917,0,2039,5593,6140,644,397,0,393,2000,270,0,0,3027,1000,40177.512199482764
2021-01-28 13:30:00,2021-01-28 13:30:00,16121,0,1994,5590,5373,494,384,25,388,2000,228,0,0,3027,1000,40477.742413257845
2021-01-28 14:00:00,2021-01-28 14:00:00,16599,0,2110,5593,5005,46,392,47,468,1998,144,0,0,3023,1000,40950.545369175525
