ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-10-01 13:30:00,2020-10-01 13:30:00,18485,0,1036,5861,1820,0,212,10,159,2010,0,454,0,1767,0,31543.192983797842
2020-10-01 14:00:00,2020-10-01 14:00:00,17852,0,1035,5863,1693,0,215,1,154,2008,0,414,0,1766,488,31495.026124426022
2020-10-01 14:30:00,2020-10-01 14:30:00,17654,0,1036,5865,1778,0,221,0,147,2008,0,414,0,1770,506,31542.110966122487
2020-10-01 15:00:00,2020-10-01 15:00:00,18089,0,1341,5858,1571,0,286,0,147,2010,0,140,0,1769,196,31695.3935751387
2020-10-01 15:30:00,2020-10-01 15:30:00,18372,0,1960,5854,1502,0,318,0,153,2010,0,134,0,1770,192,31959.377707918477
2020-10-01 16:00:00,2020-10-01 16:00:00,18630,0,2082,5836,1522,8,404,0,187,2008,0,626,0,1769,520,32329.415950066832
2020-10-01 16:30:00,2020-10-01 16:30:00,19271,0,2465,5714,1441,394,464,0,176,2008,0,640,0,1768,526,32788.86194136172
2020-10-01 17:00:00,2020-10-01 17:00:00,19769,0,2734,5619,1307,412,492,25,319,2008,0,588,0,1768,686,33307.1984618624
2020-10-01 17:30:00,2020-10-01 17:30:00,20209,0,2793,5613,1129,804,546,90,403,2008,0,596,0,1769,688,33840.22553313072
2020-10-01 18:00:00,2020-10-01 18:00:00,19943,0,2817,5616,1377,1066,654,98,474,2008,0,1048,0,1765,708,34333.00728025522
2020-10-01 18:30:00,2020-10-01 18:30:00,20397,0,2810,5610,1298,1190,662,98,492,2008,0,1060,0,1724,708,34725.62142188435
2020-10-01 19:00:00,2020-10-01 19:00:00,20818,0,2907,5613,1204,1156,833,33,416,2008,0,1060,0,1723,604,34960.998782044844
2020-10-01 19:30:00,2020-10-01 19:30:00,20659,0,2779,5612,1341,1030,703,85,208,2008,0,1060,0,1725,606,34993.48838600564
2020-10-01 20:00:00,2020-10-01 20:00:00,19852,0,2602,5619,1595,718,482,2,207,2006,0,1060,0,1724,872,34796.425066618445
2020-10-01 20:30:00,2020-10-01 20:30:00,18921,0,2294,5639,1563,776,455,0,162,2006,0,1060,0,1767,874,34367.029316230575
2020-10-01 21:00:00,2020-10-01 21:00:00,18035,0,1864,5777,1567,426,305,0,169,2006,0,1002,0,1770,940,33727.44641029887
2020-10-01 21:30:00,2020-10-01 21:30:00,16801,0,1161,5858,1694,140,274,0,145,2006,0,1000,0,1766,938,32921.53413967665
2020-10-01 22:00:00,2020-10-01 22:00:00,14943,0,840,5854,1947,276,239,0,175,2006,0,1000,0,1766,814,32007.946713466696
2020-10-01 22:30:00,2020-10-01 22:30:00,13678,0,318,5857,2114,0,217,0,163,2004,0,1000,0,1772,814,31050.905106231294
2020-10-01 23:00:00,2020-10-01 23:00:00,11920,0,0,5854,2021,50,215,97,184,1806,0,904,0,1770,900,30110.5772863446
2020-10-01 23:30:00,2020-10-01 23:30:00,10319,0,0,5851,2014,30,195,98,250,1804,0,904,0,1769,902,29235.075021777622
