ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-11-05 16:00:00,2020-11-05 16:00:00,22418,0,2097,6240,2147,898,756,353,143,2008,0,728,0,2019,988,34172.24318668478
2020-11-05 16:30:00,2020-11-05 16:30:00,22940,0,2174,6239,2044,1252,918,467,251,2008,0,724,0,2018,988,34631.60539328994
2020-11-05 17:00:00,2020-11-05 17:00:00,23144,0,2223,6238,2083,1782,909,874,393,2008,0,734,0,2019,1020,35149.85814035087
2020-11-05 17:30:00,2020-11-05 17:30:00,23117,0,2238,6246,2191,1686,909,842,385,2004,0,736,0,2025,1020,35682.80144929269
2020-11-05 18:00:00,2020-11-05 18:00:00,22557,0,2246,6245,2140,1606,910,844,380,2004,0,988,0,2031,1020,36175.49944534246
2020-11-05 18:30:00,2020-11-05 18:30:00,22743,0,2149,6237,2082,1576,896,725,369,2006,0,994,0,2036,1020,36568.029847133446
2020-11-05 19:00:00,2020-11-05 19:00:00,22687,0,2220,6242,2114,710,888,405,311,2006,0,994,0,2024,1020,36803.32347858857
2020-11-05 19:30:00,2020-11-05 19:30:00,21878,0,2037,6243,2091,248,887,285,208,2006,0,994,0,2027,1020,36835.729365067025
2020-11-05 20:00:00,2020-11-05 20:00:00,21472,0,1817,6246,1989,46,887,195,113,2004,0,994,0,2030,1020,36638.582339379565
2020-11-05 20:30:00,2020-11-05 20:30:00,20177,0,1690,6245,1779,0,879,131,97,2004,0,994,0,2029,1020,36209.10289393987
2020-11-05 21:00:00,2020-11-05 21:00:00,19298,0,1230,6250,1580,0,656,45,110,2004,0,994,0,2028,1000,35569.43630406621
2020-11-05 21:30:00,2020-11-05 21:30:00,17758,0,820,6246,1546,2,587,45,101,2004,0,994,0,1959,1000,34763.440360752415
2020-11-05 22:00:00,2020-11-05 22:00:00,16221,0,597,6254,1478,0,572,46,94,2004,0,994,0,2023,1000,33849.76927314136
2020-11-05 22:30:00,2020-11-05 22:30:00,14727,0,558,6258,1416,0,562,46,94,2004,0,994,0,2029,1000,32892.644015520076
2020-11-05 23:00:00,2020-11-05 23:00:00,12709,0,613,6258,1410,8,544,45,106,2004,0,994,0,2031,1000,31952.232556524505
2020-11-05 23:30:00,2020-11-05 23:30:00,11612,0,646,6257,1490,0,539,45,94,2004,0,994,0,2034,1000,31076.646664156524
