ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-11-01 12:00:00,2020-11-01 12:00:00,5475,0,0,5811,10948,36,711,0,129,1506,0,722,504,1838,756,24536.994144063952
2020-11-01 12:30:00,2020-11-01 12:30:00,5619,0,0,5816,11194,0,680,39,147,1506,0,752,470,1860,756,24355.351528550276
2020-11-01 13:00:00,2020-11-01 13:00:00,6051,0,0,5812,10818,0,675,98,177,1508,0,758,326,1859,756,24211.676504726103
2020-11-01 13:30:00,2020-11-01 13:30:00,6241,0,0,5810,10833,44,671,98,301,1508,0,758,282,1859,756,24130.246190139635
2020-11-01 14:00:00,2020-11-01 14:00:00,6632,0,0,5807,10816,106,678,99,301,1658,0,528,138,1864,828,24130.80224210119
2020-11-01 14:30:00,2020-11-01 14:30:00,7132,0,0,5810,10752,108,678,100,301,1658,0,524,90,1945,828,24228.938962876993
2020-11-01 15:00:00,2020-11-01 15:00:00,7477,0,0,5812,10619,692,703,99,291,1658,0,766,252,1948,828,24435.567646969794
2020-11-01 15:30:00,2020-11-01 15:30:00,8176,0,0,5811,10579,720,703,98,276,1662,0,768,266,1995,830,24755.155205436906
2020-11-01 16:00:00,2020-11-01 16:00:00,9139,0,0,5816,10565,936,704,98,272,1998,0,614,332,1990,998,25183.01538252436
2020-11-01 16:30:00,2020-11-01 16:30:00,10577,0,0,5809,10671,1190,728,98,325,2004,0,612,402,1990,1000,25702.46106139152
2020-11-01 17:00:00,2020-11-01 17:00:00,10662,0,0,5827,11260,888,937,98,410,2004,0,984,256,2026,1000,26282.932433531743
2020-11-01 17:30:00,2020-11-01 17:30:00,10316,0,0,5813,11322,1142,959,98,445,2004,0,994,102,2027,1000,26880.185186487746
2020-11-01 18:00:00,2020-11-01 18:00:00,10078,0,0,5811,11032,1150,984,98,332,2004,0,866,0,2031,1000,27439.23745455383
2020-11-01 18:30:00,2020-11-01 18:30:00,9742,0,0,5813,10832,1070,978,98,177,2004,0,864,0,2024,1000,27900.119399107807
2020-11-01 19:00:00,2020-11-01 19:00:00,9208,0,0,5818,10612,724,983,6,154,1906,0,730,0,1954,948,28205.712813533104
2020-11-01 19:30:00,2020-11-01 19:30:00,8013,0,0,5809,10476,552,987,0,137,1904,0,726,0,1876,948,28310.316312900297
2020-11-01 20:00:00,2020-11-01 20:00:00,7171,0,0,5812,10546,312,847,0,130,1806,0,736,32,1840,902,28187.213036040936
2020-11-01 20:30:00,2020-11-01 20:30:00,5798,0,0,5815,10850,108,846,1,136,1806,0,736,0,1788,902,27833.57059382168
2020-11-01 21:00:00,2020-11-01 21:00:00,5016,0,0,5811,11029,38,820,0,130,1610,0,706,0,1762,698,27271.480290096973
2020-11-01 21:30:00,2020-11-01 21:30:00,4140,0,0,5807,10941,0,816,0,129,1608,0,700,0,1722,696,26544.74495183541
2020-11-01 22:00:00,2020-11-01 22:00:00,4121,0,0,5808,10704,104,796,0,130,1410,0,0,0,1646,706,25711.96292990929
2020-11-01 22:30:00,2020-11-01 22:30:00,3508,0,0,5802,10456,0,794,1,129,1408,0,0,0,1353,702,24837.298544287758
2020-11-01 23:00:00,2020-11-01 23:00:00,3499,0,0,5809,10105,0,778,1,131,1368,0,0,0,1027,440,23980.862410080917
2020-11-01 23:30:00,2020-11-01 23:30:00,3398,0,0,5806,9866,0,778,1,128,1368,0,0,0,1140,438,23190.708340367557
