ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-11-25 14:30:00,2020-11-25 14:30:00,21461,0,1254,5856,4247,0,962,2,129,1412,0,0,0,2972,64,32718.623292969623
2020-11-25 15:00:00,2020-11-25 15:00:00,21298,0,1289,5864,4045,12,1033,3,139,1878,0,0,0,2976,194,32895.92535204822
2020-11-25 15:30:00,2020-11-25 15:30:00,22006,0,1410,5881,4082,452,1056,11,195,1896,0,0,0,2987,216,33184.422538675724
2020-11-25 16:00:00,2020-11-25 16:00:00,22303,0,1412,5879,4222,472,1066,118,222,2000,0,784,0,2990,896,33579.45587451446
2020-11-25 16:30:00,2020-11-25 16:30:00,22583,0,1524,5877,4146,1116,1077,140,324,2000,0,942,0,2993,918,34064.36707527049
2020-11-25 17:00:00,2020-11-25 17:00:00,22761,0,1502,5879,3976,1398,1078,140,405,2000,0,1056,0,3000,1018,34608.626686487056
2020-11-25 17:30:00,2020-11-25 17:30:00,22956,0,1507,5846,3527,1568,1080,141,404,2000,0,1058,0,2980,1020,35168.02223362536
2020-11-25 18:00:00,2020-11-25 18:00:00,23132,0,1469,5811,3359,1136,1089,141,389,2000,0,1058,0,2966,1020,35687.60513098122
2020-11-25 18:30:00,2020-11-25 18:30:00,23089,0,1341,5822,3001,850,1094,141,336,2000,0,1056,0,2965,1020,36107.440216195355
2020-11-25 19:00:00,2020-11-25 19:00:00,22919,0,1402,5887,2766,338,1094,79,241,2000,0,776,0,2970,1020,36370.445305321686
2020-11-25 19:30:00,2020-11-25 19:30:00,22621,0,1361,5915,2656,10,1090,0,146,2000,0,770,0,2963,1020,36430.95632905517
2020-11-25 20:00:00,2020-11-25 20:00:00,21713,0,1092,5916,2444,0,1079,0,139,2000,0,640,0,2963,1020,36262.29497700151
2020-11-25 20:30:00,2020-11-25 20:30:00,20438,0,762,5916,2333,0,1075,0,130,2000,0,638,0,2963,1020,35861.66858530575
2020-11-25 21:00:00,2020-11-25 21:00:00,19187,0,581,5911,2360,128,1059,2,134,2000,0,476,0,2962,1000,35251.209292665204
2020-11-25 21:30:00,2020-11-25 21:30:00,17662,0,587,5925,2256,0,1046,2,130,2000,0,476,0,2930,1000,34474.76180297811
2020-11-25 22:00:00,2020-11-25 22:00:00,15583,0,594,5980,2067,0,884,3,130,2000,0,710,0,2998,998,33590.96731465338
2020-11-25 22:30:00,2020-11-25 22:30:00,14266,0,593,5983,1699,6,918,4,131,2000,0,714,0,2998,996,32664.033891871757
2020-11-25 23:00:00,2020-11-25 23:00:00,12900,0,582,5993,1499,0,826,6,131,2000,0,876,0,2992,922,31754.116713586463
2020-11-25 23:30:00,2020-11-25 23:30:00,11867,0,584,5923,1279,0,815,7,131,2000,0,880,0,2972,922,30909.314896781463
