ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-08-13 06:30:00,2020-08-13 06:30:00,15688,0,0,5075,2836,0,120,2,145,0,282,152,294,1635,0,27174.698268614044
2020-08-13 07:00:00,2020-08-13 07:00:00,16639,0,0,5075,2728,0,139,2,148,0,254,416,190,1632,0,27941.253518351485
2020-08-13 07:30:00,2020-08-13 07:30:00,17724,0,0,5067,2863,14,143,2,188,0,192,420,38,1635,0,28695.160612732485
2020-08-13 08:00:00,2020-08-13 08:00:00,18148,0,0,5073,2837,60,212,0,166,488,70,562,0,1642,0,29380.166671346964
2020-08-13 08:30:00,2020-08-13 08:30:00,18891,0,0,5070,2875,52,289,51,233,506,0,564,0,1643,0,29948.967507722904
2020-08-13 09:00:00,2020-08-13 09:00:00,18817,0,0,5071,2775,90,284,46,251,1426,0,772,0,1642,0,30369.53164580683
2020-08-13 09:30:00,2020-08-13 09:30:00,18884,0,0,5069,2776,66,275,78,266,1470,0,774,0,1643,0,30628.505320583427
2020-08-13 10:00:00,2020-08-13 10:00:00,18888,0,0,5070,2802,140,244,78,264,1220,0,868,0,1642,0,30731.266488071924
2020-08-13 10:30:00,2020-08-13 10:30:00,18813,0,0,5056,2747,142,222,59,181,1216,0,868,0,1645,0,30698.98673902207
2020-08-13 11:00:00,2020-08-13 11:00:00,18711,0,0,5061,2691,144,167,88,172,1088,0,1054,0,1637,0,30563.697834515675
2020-08-13 11:30:00,2020-08-13 11:30:00,18750,0,0,5054,2569,134,165,70,216,1096,0,1056,0,1633,0,30362.688048885793
2020-08-13 12:00:00,2020-08-13 12:00:00,18888,0,0,5055,2439,106,131,88,251,1514,0,1056,0,1638,0,30133.506531243478
2020-08-13 12:30:00,2020-08-13 12:30:00,18897,0,0,5052,2363,18,132,88,253,1522,0,1056,0,1644,0,29910.470654104007
2020-08-13 13:00:00,2020-08-13 13:00:00,18679,0,0,5052,2526,386,119,51,228,1692,0,1000,0,1640,0,29722.982237811197
2020-08-13 13:30:00,2020-08-13 13:30:00,18372,0,0,5051,2622,288,115,50,217,1694,0,1000,0,1636,0,29595.346520919997
2020-08-13 14:00:00,2020-08-13 14:00:00,18075,0,0,5049,2579,30,115,34,153,1666,0,978,0,1637,0,29547.33556659376
2020-08-13 14:30:00,2020-08-13 14:30:00,18298,0,0,5047,2421,26,124,0,151,1666,0,978,0,1637,0,29594.576301200552
2020-08-13 15:00:00,2020-08-13 15:00:00,18462,0,0,5046,2489,98,180,0,203,2002,0,148,0,1638,0,29748.014790988153
2020-08-13 15:30:00,2020-08-13 15:30:00,18609,0,0,5048,2463,58,200,0,267,2006,0,114,0,1642,0,30012.154792402267
2020-08-13 16:00:00,2020-08-13 16:00:00,18502,0,0,5054,2518,2,278,39,243,1904,0,0,0,1644,688,30382.34889104462
2020-08-13 16:30:00,2020-08-13 16:30:00,18674,0,0,5052,2454,380,313,39,269,1904,0,0,0,1645,722,30841.95072669533
2020-08-13 17:00:00,2020-08-13 17:00:00,18483,0,0,5053,2322,1024,487,39,287,1720,0,478,0,1643,682,31360.443079411485
2020-08-13 17:30:00,2020-08-13 17:30:00,18557,0,0,5059,2389,1048,592,39,270,1718,0,540,0,1641,682,31893.625970755355
2020-08-13 18:00:00,2020-08-13 18:00:00,18566,0,0,5056,2515,1242,627,40,332,1818,0,0,0,1643,454,32386.56352581516
2020-08-13 18:30:00,2020-08-13 18:30:00,18562,0,0,5060,2579,1154,490,39,274,1820,0,0,0,1642,452,32779.33346324052
2020-08-13 19:00:00,2020-08-13 19:00:00,18356,0,0,5059,2492,964,348,39,226,2004,0,132,0,1648,592,33014.86660705194
2020-08-13 19:30:00,2020-08-13 19:30:00,18519,0,0,5062,2502,382,316,39,204,2006,0,134,0,1661,582,33047.51198252172
2020-08-13 20:00:00,2020-08-13 20:00:00,18645,0,0,5057,2606,120,276,39,310,2006,0,0,0,1667,82,32850.60442249948
2020-08-13 20:30:00,2020-08-13 20:30:00,18431,0,0,5061,2859,0,247,39,269,2006,0,0,0,1669,68,32421.364419328704
2020-08-13 21:00:00,2020-08-13 21:00:00,18161,0,0,5057,2899,124,211,39,208,1994,0,0,12,1671,0,31781.937248465845
2020-08-13 21:30:00,2020-08-13 21:30:00,17658,0,0,5056,2839,0,177,39,144,1882,0,0,14,1671,0,30976.180700679848
2020-08-13 22:00:00,2020-08-13 22:00:00,17134,0,0,5042,2802,24,101,2,163,488,0,610,114,1661,0,30062.748985316073
2020-08-13 22:30:00,2020-08-13 22:30:00,16089,0,0,5034,2791,0,120,0,141,354,0,714,22,1672,0,29105.863076691585
2020-08-13 23:00:00,2020-08-13 23:00:00,14729,0,0,5023,2857,26,103,1,196,720,0,0,0,1673,0,28165.690943154004
2020-08-13 23:30:00,2020-08-13 23:30:00,13782,0,0,4918,2662,0,102,2,144,704,0,0,0,1672,0,27290.34435299646
