ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-09-02 12:30:00,2020-09-02 12:30:00,14436,0,0,3985,7564,0,145,30,75,0,6,960,504,876,228,28497.057665941476
2020-09-02 13:00:00,2020-09-02 13:00:00,14869,0,0,3974,7646,68,134,30,97,0,14,526,504,750,294,28331.582230980912
2020-09-02 13:30:00,2020-09-02 13:30:00,15198,0,0,3847,7829,42,133,45,131,0,14,514,440,728,294,28226.494695128313
2020-09-02 14:00:00,2020-09-02 14:00:00,15225,0,0,3796,7909,8,117,42,136,0,14,476,500,734,54,28201.55752278931
2020-09-02 14:30:00,2020-09-02 14:30:00,15080,0,0,3798,8016,46,146,2,82,0,14,476,504,751,50,28272.38746998223
2020-09-02 15:00:00,2020-09-02 15:00:00,15401,0,0,3803,8143,258,148,1,87,0,0,258,480,758,0,28449.91991502801
2020-09-02 15:30:00,2020-09-02 15:30:00,15482,0,0,3799,8363,260,168,1,130,0,0,256,396,771,0,28738.647462223533
2020-09-02 16:00:00,2020-09-02 16:00:00,15008,0,0,3800,8532,368,227,1,163,536,0,478,334,778,0,29133.911133317342
2020-09-02 16:30:00,2020-09-02 16:30:00,15357,0,0,3799,8540,374,278,1,204,572,0,480,334,781,0,29619.05264386476
2020-09-02 17:00:00,2020-09-02 17:00:00,15180,0,0,3800,8402,666,290,1,208,302,0,936,334,783,526,30163.542539562794
2020-09-02 17:30:00,2020-09-02 17:30:00,15466,0,0,3799,8514,474,375,1,312,300,0,952,334,784,552,30723.168345863523
2020-09-02 18:00:00,2020-09-02 18:00:00,15291,0,0,3792,8614,1086,384,79,314,648,0,492,334,816,94,31242.98147692353
2020-09-02 18:30:00,2020-09-02 18:30:00,14798,0,0,3786,8645,1268,385,79,328,654,0,478,340,849,82,31663.046770562047
2020-09-02 19:00:00,2020-09-02 19:00:00,15209,0,0,3822,8918,1064,386,79,357,506,0,374,352,852,0,31926.282042697367
2020-09-02 19:30:00,2020-09-02 19:30:00,15176,0,0,3841,9034,646,385,79,323,506,0,372,372,850,0,31987.02322405165
2020-09-02 20:00:00,2020-09-02 20:00:00,15881,0,0,3838,8999,528,336,38,294,0,0,348,404,852,0,31818.592004263344
2020-09-02 20:30:00,2020-09-02 20:30:00,15107,0,0,3840,9165,594,317,2,208,0,0,348,406,851,0,31418.195719461437
2020-09-02 21:00:00,2020-09-02 21:00:00,13953,0,0,3842,9256,544,290,1,161,0,0,548,424,850,0,30807.96650840982
2020-09-02 21:30:00,2020-09-02 21:30:00,12066,0,0,3840,8971,562,289,2,163,0,22,502,478,851,0,30031.74907482006
2020-09-02 22:00:00,2020-09-02 22:00:00,10374,0,0,3844,8719,578,265,1,171,76,94,0,504,827,146,29148.184617381026
2020-09-02 22:30:00,2020-09-02 22:30:00,9139,0,0,3847,8608,502,255,1,146,84,94,0,504,512,176,28221.48119993144
2020-09-02 23:00:00,2020-09-02 23:00:00,7910,0,0,3896,9129,0,182,1,155,300,102,98,504,204,98,27311.794001697865
2020-09-02 23:30:00,2020-09-02 23:30:00,6174,0,0,3914,9474,0,180,1,146,304,104,102,504,204,98,26467.222139687477
