ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-12-02 16:00:00,2020-12-02 16:00:00,20015,0,2368,6409,7312,946,882,307,285,458,308,0,504,2980,0,35285.759366268016
2020-12-02 16:30:00,2020-12-02 16:30:00,21018,0,2443,6405,7120,1538,950,450,314,460,308,0,504,2978,0,35770.74993851809
2020-12-02 17:00:00,2020-12-02 17:00:00,21027,0,2348,6408,6804,1360,1035,464,318,0,308,238,504,2979,334,36315.08891864535
2020-12-02 17:30:00,2020-12-02 17:30:00,21112,0,2479,6413,6790,902,1035,341,318,0,308,250,504,2980,330,36874.56383203189
2020-12-02 18:00:00,2020-12-02 18:00:00,21347,0,2602,6408,7100,990,860,235,291,0,308,250,504,2977,0,37394.226092946774
2020-12-02 18:30:00,2020-12-02 18:30:00,21013,0,2420,6414,7228,800,853,152,297,0,308,254,504,2980,0,37814.14053916566
2020-12-02 19:00:00,2020-12-02 19:00:00,20214,0,2389,6413,6877,178,620,5,166,0,308,532,504,2981,742,38077.22498660404
2020-12-02 19:30:00,2020-12-02 19:30:00,18674,0,2095,6418,7507,0,609,2,136,0,306,538,504,2980,768,38137.815365988616
2020-12-02 20:00:00,2020-12-02 20:00:00,17186,0,1708,6416,7409,116,606,2,133,1062,284,716,504,2978,26,37969.23336694343
2020-12-02 20:30:00,2020-12-02 20:30:00,16195,0,1268,6416,7499,0,602,3,132,1098,284,720,504,2969,0,37568.68632560849
2020-12-02 21:00:00,2020-12-02 21:00:00,15126,0,938,6416,7123,46,568,3,133,406,284,924,504,2999,88,36958.3063806802
2020-12-02 21:30:00,2020-12-02 21:30:00,14290,0,660,6423,6351,94,565,3,133,174,258,926,504,3020,118,36181.93823605663
2020-12-02 22:00:00,2020-12-02 22:00:00,13382,0,411,6425,6572,0,563,1,130,0,286,1000,504,3023,914,35298.22309023902
2020-12-02 22:30:00,2020-12-02 22:30:00,11444,0,285,6426,6573,0,564,1,130,0,250,1000,504,3021,946,34371.36900712735
2020-12-02 23:00:00,2020-12-02 23:00:00,9238,0,0,6424,6479,0,540,1,130,292,288,976,430,3010,974,33461.53116595381
2020-12-02 23:30:00,2020-12-02 23:30:00,8057,0,0,6422,6688,0,500,1,130,584,310,974,368,3019,972,32616.808683607713
