ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-08-27 14:30:00,2020-08-27 14:30:00,17897,0,2800,3541,2877,0,145,419,210,1504,0,1000,0,1058,1000,29979.885992100524
2020-08-27 15:00:00,2020-08-27 15:00:00,17673,0,2396,3538,2892,514,164,420,179,1298,0,1000,0,1059,990,30133.288621366377
2020-08-27 15:30:00,2020-08-27 15:30:00,17857,0,2253,3538,2816,604,165,420,181,1298,0,1000,0,1061,990,30397.392764928627
2020-08-27 16:00:00,2020-08-27 16:00:00,17895,0,2254,3541,2939,624,260,419,160,1502,0,986,0,1061,882,30767.551008417187
2020-08-27 16:30:00,2020-08-27 16:30:00,17994,0,2278,3542,2968,672,278,401,190,1504,0,986,0,1062,882,31227.11699159805
2020-08-27 17:00:00,2020-08-27 17:00:00,17770,0,2381,3539,3023,1174,395,283,208,1504,0,1056,0,1053,1018,31745.57349453883
2020-08-27 17:30:00,2020-08-27 17:30:00,17810,0,2562,3543,3229,1058,451,295,213,1502,0,1056,0,1020,1020,32278.720538790898
2020-08-27 18:00:00,2020-08-27 18:00:00,17879,0,2644,3543,3454,832,475,354,351,1454,0,710,0,1021,732,32771.622249453954
2020-08-27 18:30:00,2020-08-27 18:30:00,17510,0,2312,3542,4127,816,485,283,245,1452,0,700,0,1022,728,33164.35634516506
2020-08-27 19:00:00,2020-08-27 19:00:00,17104,0,1835,3546,5086,816,474,61,141,1502,24,232,0,1022,1016,33399.85364995753
2020-08-27 19:30:00,2020-08-27 19:30:00,16463,0,1708,3549,5537,654,414,48,153,1502,56,220,0,1022,1020,33432.46318907601
2020-08-27 20:00:00,2020-08-27 20:00:00,16881,0,1481,3550,5705,768,369,49,109,1504,0,400,0,1020,586,33235.51979540267
2020-08-27 20:30:00,2020-08-27 20:30:00,16751,0,1267,3553,5721,556,354,16,109,1502,0,378,0,1021,576,32806.24396127238
2020-08-27 21:00:00,2020-08-27 21:00:00,16296,0,1268,3553,5614,50,325,49,120,1502,0,0,0,976,590,32166.78096214243
2020-08-27 21:30:00,2020-08-27 21:30:00,14792,0,1267,3550,5623,0,322,49,128,1500,66,0,0,970,590,31360.988588863194
2020-08-27 22:00:00,2020-08-27 22:00:00,13424,0,1243,3543,5545,234,199,3,121,846,236,398,0,972,456,30447.52105053741
2020-08-27 22:30:00,2020-08-27 22:30:00,12303,0,997,3558,5816,0,248,0,109,826,298,432,0,969,456,29490.59932172776
2020-08-27 23:00:00,2020-08-27 23:00:00,10256,0,301,3599,5810,0,175,0,106,1342,226,636,0,925,848,28550.391370793688
2020-08-27 23:30:00,2020-08-27 23:30:00,9232,0,0,3639,5821,0,174,0,126,1354,86,640,0,902,852,27675.008965716603
