ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-10-22 10:30:00,2020-10-22 10:30:00,12256,0,601,6290,8637,124,950,0,137,594,0,994,0,2107,950,32653.94313020036
2020-10-22 11:00:00,2020-10-22 11:00:00,12175,0,600,6291,8456,136,935,0,136,478,0,994,0,2108,870,32518.446480203394
2020-10-22 11:30:00,2020-10-22 11:30:00,12153,0,561,6290,8123,196,924,0,137,478,0,994,0,2102,870,32317.228967772855
2020-10-22 12:00:00,2020-10-22 12:00:00,12215,0,551,6289,8075,140,931,0,135,864,0,994,0,2115,472,32087.839741982112
2020-10-22 12:30:00,2020-10-22 12:30:00,12091,0,550,6289,7960,176,922,0,142,872,0,994,0,2122,464,31864.596175352333
2020-10-22 13:00:00,2020-10-22 13:00:00,11323,0,550,6296,7738,160,889,0,132,1564,0,994,0,2113,604,31676.900088250444
2020-10-22 13:30:00,2020-10-22 13:30:00,11113,0,551,6288,7571,182,740,0,135,1644,0,994,0,2097,604,31549.05671921112
2020-10-22 14:00:00,2020-10-22 14:00:00,11445,0,551,6290,7541,48,764,0,134,1900,0,944,0,2086,418,31500.838131415192
2020-10-22 14:30:00,2020-10-22 14:30:00,11827,0,551,6296,7315,0,766,1,129,1916,0,942,0,2094,416,31547.871251202865
2020-10-22 15:00:00,2020-10-22 15:00:00,12451,0,551,6288,7030,20,766,9,132,2008,0,800,0,2114,410,31701.10214487204
2020-10-22 15:30:00,2020-10-22 15:30:00,13815,0,551,6294,6855,2,788,1,131,2006,0,800,0,2132,412,31965.034568822382
2020-10-22 16:00:00,2020-10-22 16:00:00,14467,0,627,6289,6650,0,946,0,140,2006,0,962,0,2121,582,32335.02110864368
2020-10-22 16:30:00,2020-10-22 16:30:00,16397,0,641,6292,6088,320,960,0,150,2006,0,964,0,2127,584,32794.4154042099
2020-10-22 17:00:00,2020-10-22 17:00:00,17962,0,645,6298,5920,240,974,0,150,2006,0,994,0,2129,1010,33312.70023548458
2020-10-22 17:30:00,2020-10-22 17:30:00,18091,0,646,6295,5845,1034,976,0,176,2006,0,994,0,2128,1020,33845.67562401064
2020-10-22 18:00:00,2020-10-22 18:00:00,18993,0,674,6293,5173,1358,975,45,311,2006,0,994,0,2127,1020,34338.40569501882
2020-10-22 18:30:00,2020-10-22 18:30:00,19509,0,651,6297,4774,1330,974,93,456,2006,0,994,0,2128,1020,34730.96816701559
2020-10-22 19:00:00,2020-10-22 19:00:00,18796,0,646,6294,4628,1170,974,88,417,2006,0,994,0,2128,1020,34966.2938640552
2020-10-22 19:30:00,2020-10-22 19:30:00,17881,0,645,6289,4588,1054,975,87,302,2006,0,994,0,2131,1020,34998.73181146664
2020-10-22 20:00:00,2020-10-22 20:00:00,17258,0,646,6294,4621,366,972,6,151,2006,0,994,0,2130,1020,34801.616842043484
2020-10-22 20:30:00,2020-10-22 20:30:00,16102,0,604,6293,4536,36,969,0,128,2006,62,994,0,2130,1014,34372.16944815083
2020-10-22 21:00:00,2020-10-22 21:00:00,15293,0,331,6294,4288,36,912,0,130,1942,210,994,72,2133,672,33732.53490524757
2020-10-22 21:30:00,2020-10-22 21:30:00,14100,0,0,6291,4010,0,910,0,129,1942,212,996,212,2132,668,32926.57100419032
2020-10-22 22:00:00,2020-10-22 22:00:00,12202,0,0,6295,3825,118,743,2,126,2006,342,994,364,2133,736,32012.931954070194
2020-10-22 22:30:00,2020-10-22 22:30:00,10175,0,0,6298,3858,0,737,3,126,2000,328,994,494,2133,738,31055.838729466624
2020-10-22 23:00:00,2020-10-22 23:00:00,8952,0,0,6292,3937,6,554,4,130,1616,254,806,504,2134,730,30115.459298735932
2020-10-22 23:30:00,2020-10-22 23:30:00,7716,0,0,6296,3739,46,549,2,128,1610,254,804,504,2134,730,29239.90542986786
