ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-09-21 14:00:00,2020-09-21 14:00:00,18278,0,1110,5391,2553,0,235,0,146,0,0,0,0,1766,0,27607.022356162855
2020-09-21 14:30:00,2020-09-21 14:30:00,18210,0,1142,5393,2640,0,235,1,147,0,0,0,0,1765,0,27722.558796213518
2020-09-21 15:00:00,2020-09-21 15:00:00,18102,0,1495,5388,2551,0,235,1,153,0,0,0,0,1761,0,27944.168820758743
2020-09-21 15:30:00,2020-09-21 15:30:00,18748,0,1620,5382,2448,0,235,22,191,0,0,0,0,1762,0,28276.33254342328
2020-09-21 16:00:00,2020-09-21 16:00:00,18420,0,1765,5392,2304,0,252,48,148,68,0,0,0,1761,0,28714.380693154257
2020-09-21 16:30:00,2020-09-21 16:30:00,19275,0,1942,5391,2360,0,347,49,172,258,0,0,0,1751,0,29241.646865202572
2020-09-21 17:00:00,2020-09-21 17:00:00,19662,0,2333,5391,2302,430,428,48,245,700,0,0,0,1758,0,29827.595628013205
2020-09-21 17:30:00,2020-09-21 17:30:00,20151,0,2389,5392,2181,586,434,48,307,710,0,0,0,1758,0,30428.010640117824
2020-09-21 18:00:00,2020-09-21 18:00:00,19912,0,2325,5396,2069,962,458,48,348,824,48,0,0,1764,0,30987.941522180605
2020-09-21 18:30:00,2020-09-21 18:30:00,20059,0,2283,5394,1952,1178,458,48,322,824,0,0,0,1765,0,31447.45335214091
2020-09-21 19:00:00,2020-09-21 19:00:00,19980,0,2182,5387,1936,1150,460,48,344,1810,0,0,0,1766,0,31749.466176448117
2020-09-21 19:30:00,2020-09-21 19:30:00,20173,0,2244,5392,1951,1072,461,49,315,1856,0,0,0,1767,0,31848.320099905035
2020-09-21 20:00:00,2020-09-21 20:00:00,19891,0,2170,5389,1938,598,445,24,267,1798,0,0,0,1766,0,31717.342880838034
2020-09-21 20:30:00,2020-09-21 20:30:00,19758,0,1845,5390,1954,288,407,1,226,1798,0,0,0,1761,0,31353.749766031477
2020-09-21 21:00:00,2020-09-21 21:00:00,19412,0,1260,5384,1838,16,384,1,190,1450,0,0,0,1765,0,30779.682592195604
2020-09-21 21:30:00,2020-09-21 21:30:00,18287,0,770,5382,1835,2,320,1,157,1324,0,0,0,1763,0,30038.997490701797
2020-09-21 22:00:00,2020-09-21 22:00:00,18245,0,383,5297,1824,54,250,2,147,0,34,0,0,1762,0,29190.34875755382
2020-09-21 22:30:00,2020-09-21 22:30:00,17133,0,214,5200,1726,32,264,0,143,0,0,0,0,1762,0,28297.95916238945
2020-09-21 23:00:00,2020-09-21 23:00:00,15903,0,0,5194,1743,34,242,1,157,0,0,0,0,1760,0,27422.00013365933
2020-09-21 23:30:00,2020-09-21 23:30:00,14618,0,0,5195,1869,22,245,0,145,0,0,0,0,1765,0,26610.588515995212
