ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-08-12 11:30:00,2020-08-12 11:30:00,18341,0,0,5010,407,22,156,76,149,2006,0,1056,0,1545,902,30768.896915226644
2020-08-12 12:00:00,2020-08-12 12:00:00,18269,0,0,5011,373,100,217,76,217,2006,0,1056,0,1572,538,30560.669734130654
2020-08-12 12:30:00,2020-08-12 12:30:00,17818,0,0,5016,382,66,368,121,241,2006,0,1056,0,1573,532,30359.140654502007
2020-08-12 13:00:00,2020-08-12 13:00:00,17833,0,0,5012,427,62,291,165,158,2006,0,1000,0,1561,402,30193.703204460522
2020-08-12 13:30:00,2020-08-12 13:30:00,18007,0,0,5009,445,74,121,166,145,2006,0,1000,0,1560,402,30088.65364971495
2020-08-12 14:00:00,2020-08-12 14:00:00,17778,0,0,5014,461,8,104,120,140,2004,0,1000,0,1557,778,30063.754454681035
2020-08-12 14:30:00,2020-08-12 14:30:00,17963,0,0,5008,457,86,102,117,139,2004,0,1000,0,1507,784,30134.622375351166
2020-08-12 15:00:00,2020-08-12 15:00:00,18155,0,0,5005,545,0,138,164,160,2004,0,1000,0,1526,840,30312.192790071465
2020-08-12 15:30:00,2020-08-12 15:30:00,17986,0,13,5038,719,292,144,128,172,2004,0,1000,0,1497,840,30600.95830314706
2020-08-12 16:00:00,2020-08-12 16:00:00,18302,0,36,5057,887,308,210,111,186,2004,0,1000,0,1499,766,30996.25993628002
2020-08-12 16:30:00,2020-08-12 16:30:00,18310,0,125,5060,1163,848,260,61,221,2004,0,998,0,1528,766,31481.439405112527
2020-08-12 17:00:00,2020-08-12 17:00:00,18476,0,218,5064,1503,838,413,68,247,2004,0,862,56,1441,876,32025.967255246655
2020-08-12 17:30:00,2020-08-12 17:30:00,18362,0,230,5066,1790,1126,425,84,340,2004,0,862,8,1418,876,32585.63101212243
2020-08-12 18:00:00,2020-08-12 18:00:00,18178,0,228,5071,2103,958,450,86,324,2004,0,910,12,1481,846,33105.482090036036
2020-08-12 18:30:00,2020-08-12 18:30:00,18102,0,227,5069,2050,1072,425,86,305,2004,66,910,126,1506,846,33525.585326627544
2020-08-12 19:00:00,2020-08-12 19:00:00,18455,0,230,5077,2102,346,420,86,327,2004,98,1054,282,1515,682,33788.85853795006
2020-08-12 19:30:00,2020-08-12 19:30:00,18457,0,230,5077,2052,0,404,86,301,2004,98,1056,348,1582,680,33849.637654684586
2020-08-12 20:00:00,2020-08-12 20:00:00,18842,0,233,5077,1783,64,308,86,263,2006,98,1056,356,1583,0,33681.24436645661
2020-08-12 20:30:00,2020-08-12 20:30:00,18692,0,230,5079,1890,0,273,86,217,2006,98,1056,408,1581,0,33280.88600936479
2020-08-12 21:00:00,2020-08-12 21:00:00,18529,0,232,5081,1784,0,241,86,239,2008,98,1000,430,1582,0,32670.694722229804
2020-08-12 21:30:00,2020-08-12 21:30:00,17927,0,230,5074,1742,0,232,86,175,2004,98,1000,384,1580,0,31894.51520882627
2020-08-12 22:00:00,2020-08-12 22:00:00,17612,0,237,5071,1828,0,180,6,153,824,162,950,484,1581,0,31010.988667603746
2020-08-12 22:30:00,2020-08-12 22:30:00,16311,0,234,5064,1872,0,162,2,146,760,292,950,504,1634,0,30084.32316274231
2020-08-12 23:00:00,2020-08-12 23:00:00,14453,0,181,5067,2147,46,161,3,148,1240,308,796,430,1640,0,29174.67387318812
2020-08-12 23:30:00,2020-08-12 23:30:00,13829,0,0,5067,2328,0,158,3,192,1250,204,796,292,1643,0,28330.13991593005
