ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-11-07 13:00:00,2020-11-07 13:00:00,16526,0,534,6261,1327,36,743,1,134,2006,14,1058,0,1387,1000,27220.07946973659
2020-11-07 13:30:00,2020-11-07 13:30:00,16563,0,520,6264,1460,190,711,0,131,2006,0,1058,0,1374,1000,27057.75169225658
2020-11-07 14:00:00,2020-11-07 14:00:00,17192,0,521,6271,1602,30,712,0,131,2006,0,744,0,1357,1000,26976.732021201893
2020-11-07 14:30:00,2020-11-07 14:30:00,17384,0,521,6266,1728,32,712,0,137,2006,0,738,0,1346,1000,26992.699099117435
2020-11-07 15:00:00,2020-11-07 15:00:00,17509,0,521,6271,1928,450,713,0,134,2006,0,676,72,1364,1000,27116.650120725757
2020-11-07 15:30:00,2020-11-07 15:30:00,17975,0,514,6272,2140,346,731,0,134,2006,0,676,136,1370,1000,27353.139313346586
2020-11-07 16:00:00,2020-11-07 16:00:00,19048,0,442,6267,2266,886,796,0,137,2006,0,738,12,1372,1020,27697.569005241552
2020-11-07 16:30:00,2020-11-07 16:30:00,20777,0,509,6271,2380,1084,869,0,311,2006,0,744,60,1375,1020,28133.34177872467
2020-11-07 17:00:00,2020-11-07 17:00:00,21298,0,529,6265,2385,1346,1059,29,446,2006,0,1050,30,1577,1020,28629.988483997447
2020-11-07 17:30:00,2020-11-07 17:30:00,21026,0,520,6265,2677,1358,1065,29,381,2006,0,1056,16,1885,1020,29143.356266881412
2020-11-07 18:00:00,2020-11-07 18:00:00,20760,0,521,6265,2783,1336,1063,29,252,2006,0,1058,0,2008,1020,29618.55535715277
2020-11-07 18:30:00,2020-11-07 18:30:00,20082,0,594,6268,2773,904,1063,29,162,2006,0,1058,16,2030,1020,29995.708484091905
2020-11-07 19:00:00,2020-11-07 19:00:00,19305,0,621,6269,2719,280,886,2,154,2006,0,1058,150,2029,1020,30217.79031362769
2020-11-07 19:30:00,2020-11-07 19:30:00,17965,0,621,6258,2606,142,880,0,154,2006,0,1058,126,2033,1020,30239.192469117406
2020-11-07 20:00:00,2020-11-07 20:00:00,16589,0,621,6262,2589,102,808,1,149,2006,14,1058,166,2026,1020,30033.29106262581
2020-11-07 20:30:00,2020-11-07 20:30:00,15351,0,561,6254,2656,114,791,1,148,2006,14,1056,160,2014,1020,29597.346471580335
2020-11-07 21:00:00,2020-11-07 21:00:00,14403,0,563,6255,2671,0,606,0,150,2004,14,1000,322,2017,1000,28953.54238743808
2020-11-07 21:30:00,2020-11-07 21:30:00,13115,0,619,6264,2716,0,597,0,148,2006,14,1000,378,2011,1000,28145.77347320615
2020-11-07 22:00:00,2020-11-07 22:00:00,11963,0,553,6269,2669,16,596,0,149,1956,66,974,234,2007,974,27232.72919197713
2020-11-07 22:30:00,2020-11-07 22:30:00,10775,0,596,6273,2741,24,595,0,149,1956,170,974,210,2016,974,26278.66408043227
2020-11-07 23:00:00,2020-11-07 23:00:00,9187,0,621,6271,2716,284,595,0,151,1808,304,904,274,2025,902,25343.777904121227
2020-11-07 23:30:00,2020-11-07 23:30:00,7929,0,621,6272,2756,324,591,0,149,1808,382,902,424,2022,902,24476.21239118694
