ds,date,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-08-09 16:00:00,20200809,8310,0,0,5038,4171,0,249,39,147,1706,0,852,0,1762,854,23014.073502174975
2020-08-09 16:30:00,20200809,8871,0,0,5034,4371,0,298,39,159,1708,0,854,0,1763,854,23533.18394711709
2020-08-09 17:00:00,20200809,9255,0,0,5042,4551,246,421,39,171,1804,0,902,0,1764,902,24113.289990813246
2020-08-09 17:30:00,20200809,9793,0,0,5041,4667,464,455,39,177,1804,0,902,0,1765,902,24710.17400333668
2020-08-09 18:00:00,20200809,10112,0,0,5045,4747,686,517,39,182,1806,0,902,0,1765,902,25268.887417899143
2020-08-09 18:30:00,20200809,10452,0,0,5045,4763,670,533,66,235,1806,0,902,0,1766,902,25729.49044760891
2020-08-09 19:00:00,20200809,10696,0,0,5041,4885,498,538,66,362,1806,0,902,0,1763,902,26034.881699693713
2020-08-09 19:30:00,20200809,10692,0,0,5039,5079,152,540,61,355,1806,0,902,0,1764,902,26139.356061208902
2020-08-09 20:00:00,20200809,10613,0,0,5038,5374,90,511,66,262,1802,0,902,0,1765,902,26016.170020762336
2020-08-09 20:30:00,20200809,10350,0,0,5032,5621,0,489,66,262,1802,50,902,0,1766,900,25662.445196675468
2020-08-09 21:00:00,20200809,10472,0,0,5035,5717,670,490,66,278,1702,76,854,0,1768,736,25100.21659773753
2020-08-09 21:30:00,20200809,10396,0,0,5037,5795,58,490,66,265,1702,132,852,0,1766,734,24373.23299435433
2020-08-09 22:00:00,20200809,9920,0,0,5037,5802,0,412,52,231,1044,156,912,66,1766,828,23540.05399803469
2020-08-09 22:30:00,20200809,8858,0,0,5033,5790,0,377,14,167,1026,156,912,36,1765,828,22664.830894926643
2020-08-09 23:00:00,20200809,7602,0,0,5035,5811,0,376,0,168,1354,156,692,54,1766,642,21807.691998213093
2020-08-09 23:30:00,20200809,6722,0,0,5037,5623,0,343,0,156,1360,156,690,10,1763,642,21016.737790398787
2020-08-10 00:00:00,20200810,6174,0,0,5040,5618,0,206,0,147,1366,156,680,62,1768,600,20323.25736865275
2020-08-10 00:30:00,20200810,5961,0,0,5040,5440,0,204,0,147,1366,156,680,2,1766,600,19740.997492761224
2020-08-10 01:00:00,20200810,5921,0,0,5037,5315,0,186,0,157,1362,156,682,0,1766,582,19269.3395667679
2020-08-10 01:30:00,20200810,6096,0,0,5039,5112,0,184,0,150,1362,156,682,0,1764,582,18899.309822210296
2020-08-10 02:00:00,20200810,6280,0,0,5050,4942,0,183,0,146,1368,156,450,0,1765,614,18620.69493873989
2020-08-10 02:30:00,20200810,6443,0,0,5044,4488,0,183,0,147,1368,156,446,0,1766,614,18428.320782359166
2020-08-10 03:00:00,20200810,6504,0,0,5040,4191,0,182,1,145,1370,156,472,0,1767,520,18325.826227288548
2020-08-10 03:30:00,20200810,6639,0,0,5044,4022,0,181,1,145,1370,156,472,8,1774,520,18325.953733564107
2020-08-10 04:00:00,20200810,6800,0,0,5046,3787,0,180,1,145,1508,156,104,146,1802,554,18447.305381705806
2020-08-10 04:30:00,20200810,7220,0,0,5039,3538,0,180,1,149,1508,156,104,236,1823,554,18708.4407374175
2020-08-10 05:00:00,20200810,7958,0,0,5046,3261,98,301,61,226,652,156,102,386,1847,14,19120.886898258075
2020-08-10 05:30:00,20200810,8537,0,0,5054,3196,0,326,68,234,612,156,102,484,1873,0,19682.91922607811
2020-08-10 06:00:00,20200810,10978,0,0,5051,3122,22,194,43,208,706,156,0,504,1930,16,20375.786982067788
2020-08-10 06:30:00,20200810,12607,0,0,5048,2986,0,221,2,148,638,156,0,458,2137,16,21163.455820088315
2020-08-10 07:00:00,20200810,14524,0,0,5044,2891,178,373,3,150,0,104,100,310,2344,16,21996.07847977442
2020-08-10 07:30:00,20200810,15652,0,0,5047,2775,306,385,47,156,0,20,104,214,2406,18,22816.50795631711
2020-08-10 08:00:00,20200810,15278,0,0,5043,2708,172,414,2,159,1268,0,374,76,2408,234,23568.459683466346
2020-08-10 08:30:00,20200810,15838,0,0,5045,2554,190,379,3,197,1474,0,394,0,2407,236,24204.582218382853
2020-08-10 09:00:00,20200810,15594,0,0,5048,2404,302,338,14,157,1990,0,568,0,2405,514,24692.78354614707
2020-08-10 09:30:00,20200810,15837,0,0,5045,2146,66,321,0,156,2004,0,570,0,2410,518,25019.642393462807
2020-08-10 10:00:00,20200810,16194,0,0,5048,2116,426,280,86,246,842,0,1042,0,2407,140,25190.47058133225
2020-08-10 10:30:00,20200810,16405,0,0,5047,2027,162,239,155,271,766,0,1056,0,2409,132,25226.382824579327
2020-08-10 11:00:00,20200810,16426,0,0,5046,1905,122,209,129,289,320,0,1058,0,2408,500,25159.368424769502
2020-08-10 11:30:00,20200810,16295,0,0,5046,1941,18,211,112,260,316,0,1056,0,2405,506,25026.688621299018
2020-08-10 12:00:00,20200810,16128,0,0,5044,1894,162,193,88,157,624,0,1056,0,2392,638,24865.87762635478
2020-08-10 12:30:00,20200810,16445,0,0,5045,1776,64,193,87,172,630,0,1056,0,2386,638,24711.24339558983
2020-08-10 13:00:00,20200810,16563,0,0,5042,1947,64,191,91,177,694,0,950,0,2372,220,24592.176049006805
2020-08-10 13:30:00,20200810,16529,0,0,5038,1993,0,191,85,162,694,0,950,0,2373,214,24532.960191522136
2020-08-10 14:00:00,20200810,16526,0,0,5041,2016,0,188,78,154,470,0,950,0,2382,348,24553.334866826794
2020-08-10 14:30:00,20200810,16728,0,0,5040,1921,0,186,3,154,468,0,950,0,2383,348,24668.882452973234
2020-08-10 15:00:00,20200810,16825,0,0,5046,1949,256,226,3,168,176,0,974,0,2396,232,24890.497954152313
2020-08-10 15:30:00,20200810,16953,0,0,5044,2015,134,226,3,164,172,0,974,0,2401,232,25222.63533289847
2020-08-10 16:00:00,20200810,17224,0,0,5040,2048,300,324,23,193,1336,0,542,0,2385,0,25660.60694273802
2020-08-10 16:30:00,20200810,17757,0,0,5047,2163,476,373,75,378,1412,0,530,0,2367,0,26187.742070543183
2020-08-10 17:00:00,20200810,17809,0,0,5049,2374,394,479,76,373,1992,0,780,0,2364,0,26773.51735185888
2020-08-10 17:30:00,20200810,17800,0,0,5049,2586,524,730,77,363,2008,0,784,0,2368,0,27373.742268836275
2020-08-10 18:00:00,20200810,17140,0,0,5048,2806,1028,730,59,318,1814,0,860,0,2367,0,27933.498910606475
2020-08-10 18:30:00,20200810,17624,0,0,5059,2680,826,668,59,318,1812,0,860,0,2356,0,28392.881607216474
2020-08-10 19:00:00,20200810,17859,0,0,5056,3354,226,470,59,203,1752,74,530,18,2361,0,28694.82645335969
2020-08-10 19:30:00,20200810,17441,0,0,5053,3487,110,445,59,170,1744,96,524,0,2369,0,28793.66909602401
2020-08-10 20:00:00,20200810,17539,0,0,5051,3334,266,400,20,173,1262,200,620,0,2384,0,28662.709952285615
2020-08-10 20:30:00,20200810,17976,0,0,5050,3095,0,371,32,176,1246,108,622,0,2348,0,28299.11762597995
2020-08-10 21:00:00,20200810,18577,0,0,5047,3004,404,514,40,216,494,188,990,0,1706,0,27724.97705151996
2020-08-10 21:30:00,20200810,18062,0,0,5052,3088,44,520,40,263,384,126,990,0,1724,0,26984.089741288968
2020-08-10 22:00:00,20200810,18034,0,0,5053,3333,152,419,4,285,0,236,518,54,1724,0,26135.07073648761
2020-08-10 22:30:00,20200810,16815,0,0,5047,3580,108,238,2,238,0,240,502,10,1723,0,25242.129306621122
2020-08-10 23:00:00,20200810,13875,0,0,5028,3543,32,181,2,177,0,166,890,0,1723,0,24365.45416177711
2020-08-10 23:30:00,20200810,12716,0,0,5018,3440,0,136,2,145,4,32,896,0,1723,0,23553.20845184496
