ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-11-30 14:30:00,2020-11-30 14:30:00,16860,0,939,6202,10139,0,551,3,135,0,180,326,114,2979,100,30481.465610916173
2020-11-30 15:00:00,2020-11-30 15:00:00,16742,0,807,6208,10230,0,586,3,131,0,92,660,4,2967,230,30702.970352228447
2020-11-30 15:30:00,2020-11-30 15:30:00,17186,0,749,6209,10468,438,633,10,136,0,14,668,0,2961,236,31035.02881079977
2020-11-30 16:00:00,2020-11-30 16:00:00,16673,0,738,6244,10690,218,655,48,199,1228,0,784,0,2953,632,31472.97171557638
2020-11-30 16:30:00,2020-11-30 16:30:00,16702,0,746,6267,11009,772,680,50,249,1078,0,632,0,2954,502,32000.132661808446
2020-11-30 17:00:00,2020-11-30 17:00:00,16070,0,801,6270,11307,924,848,98,271,1534,0,1052,0,2953,1012,32585.97621794009
2020-11-30 17:30:00,2020-11-30 17:30:00,15805,0,800,6269,11337,1118,1086,97,256,1492,0,1058,0,2955,1020,33186.286042503154
2020-11-30 18:00:00,2020-11-30 18:00:00,16607,0,810,6268,10940,794,1052,50,225,550,0,1058,0,2951,1020,33746.11175616024
2020-11-30 18:30:00,2020-11-30 18:30:00,15990,0,767,6295,10625,612,1044,40,215,532,0,1058,0,2959,1020,34205.51843685113
2020-11-30 19:00:00,2020-11-30 19:00:00,14823,0,459,6303,10474,36,1040,2,156,1402,0,1058,0,2962,1020,34507.42613102294
2020-11-30 19:30:00,2020-11-30 19:30:00,14058,0,261,6235,10124,2,899,1,139,1444,0,1058,0,2962,1020,34606.17494347868
2020-11-30 20:00:00,2020-11-30 20:00:00,13145,0,1,6144,10120,64,718,0,134,1748,0,1058,0,2964,1020,34475.09263254163
2020-11-30 20:30:00,2020-11-30 20:30:00,12212,0,0,6143,9804,0,670,0,132,1742,0,1058,0,2968,1020,34111.39444499615
2020-11-30 21:00:00,2020-11-30 21:00:00,11645,0,0,6150,9318,132,635,0,130,1222,0,1056,0,2968,1000,33537.222217548864
2020-11-30 21:30:00,2020-11-30 21:30:00,10169,0,0,6152,9089,0,631,0,129,1102,0,1058,0,2980,1000,32796.43208157142
2020-11-30 22:00:00,2020-11-30 22:00:00,10142,0,0,6149,8767,40,622,0,132,0,0,952,0,2982,952,31947.67833306397
2020-11-30 22:30:00,2020-11-30 22:30:00,8967,0,0,6210,8437,68,634,0,130,0,0,950,0,2983,950,31055.18374166517
2020-11-30 23:00:00,2020-11-30 23:00:00,6891,0,0,6219,8085,0,632,0,131,1028,0,806,0,2979,804,30179.119735822995
2020-11-30 23:30:00,2020-11-30 23:30:00,6122,0,0,6218,7789,0,615,0,131,1136,0,804,0,2978,804,29367.60316016893
