ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-09-29 17:00:00,2020-09-29 17:00:00,18985,0,1505,5764,1753,986,620,181,438,1960,246,200,212,1125,718,32158.771972170034
2020-09-29 17:30:00,2020-09-29 17:30:00,19582,0,1552,5764,1750,966,555,176,447,1960,246,198,276,1124,720,32723.012068755535
2020-09-29 18:00:00,2020-09-29 18:00:00,19512,0,1663,5775,1756,1456,573,204,467,1862,246,308,426,1125,618,33247.48542753207
2020-09-29 18:30:00,2020-09-29 18:30:00,19520,0,1802,5793,1970,1462,539,242,478,1862,246,340,504,1123,622,33672.292532608815
2020-09-29 19:00:00,2020-09-29 19:00:00,19505,0,1910,5772,1937,798,567,311,426,2004,246,1036,504,1124,916,33940.386018094156
2020-09-29 19:30:00,2020-09-29 19:30:00,19039,0,1793,5620,2157,734,428,185,371,2004,198,1056,504,1124,920,34006.13573159478
2020-09-29 20:00:00,2020-09-29 20:00:00,18031,0,1711,5559,2665,748,281,139,262,2004,148,796,504,1123,968,33842.896309656215
2020-09-29 20:30:00,2020-09-29 20:30:00,17559,0,1631,5560,2862,118,232,137,174,1954,148,784,504,1125,938,33447.907001145424
2020-09-29 21:00:00,2020-09-29 21:00:00,17878,0,1687,5558,3065,0,168,80,198,962,148,432,504,1124,178,32843.33076386441
2020-09-29 21:30:00,2020-09-29 21:30:00,16117,0,1554,5563,3445,0,131,0,164,900,166,424,504,1123,146,32073.041972063045
2020-09-29 22:00:00,2020-09-29 22:00:00,15359,0,1245,5645,3925,0,130,0,149,84,240,510,504,1123,0,31195.71029647798
2020-09-29 22:30:00,2020-09-29 22:30:00,13691,0,619,5770,4082,0,127,0,153,76,282,512,504,1121,0,30275.571029383387
2020-09-29 23:00:00,2020-09-29 23:00:00,9513,0,263,5798,4261,0,124,0,139,1678,200,886,504,1039,142,29372.80529461977
2020-09-29 23:30:00,2020-09-29 23:30:00,7798,0,187,5802,4805,0,123,1,139,1808,200,894,504,1123,158,28535.53683468322
