ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-08-31 16:00:00,2020-08-31 16:00:00,16614,0,1266,3899,1479,362,315,79,175,1272,0,0,0,673,0,26069.841182341246
2020-08-31 16:30:00,2020-08-31 16:30:00,16902,0,1229,3899,1597,884,409,79,190,1306,0,0,0,682,0,26597.2317244112
2020-08-31 17:00:00,2020-08-31 17:00:00,16854,0,1200,3895,1623,760,470,79,277,1586,0,498,0,732,408,27183.304851159766
2020-08-31 17:30:00,2020-08-31 17:30:00,17330,0,1153,3932,1675,890,496,79,338,1590,0,570,0,824,416,27783.84422104455
2020-08-31 18:00:00,2020-08-31 18:00:00,18112,0,1152,3945,1529,1090,477,80,351,1480,0,472,0,826,176,28343.899454749524
2020-08-31 18:30:00,2020-08-31 18:30:00,18340,0,1132,3950,1393,1242,486,79,349,1484,0,436,0,825,172,28803.53563022397
2020-08-31 19:00:00,2020-08-31 19:00:00,18448,0,1152,3947,1359,1022,597,79,380,1804,0,0,0,831,2,29105.67279388707
2020-08-31 19:30:00,2020-08-31 19:30:00,18385,0,1153,3950,1366,954,594,78,304,1808,0,0,0,830,8,29204.651050579363
2020-08-31 20:00:00,2020-08-31 20:00:00,18394,0,1182,3946,1423,1082,397,78,226,1708,0,340,0,828,414,29073.7981585879
2020-08-31 20:30:00,2020-08-31 20:30:00,18340,0,1216,3955,1409,910,376,79,328,1708,0,374,0,828,422,28710.329364733534
2020-08-31 21:00:00,2020-08-31 21:00:00,18316,0,1259,3949,1400,682,274,68,334,1562,0,306,0,833,60,28136.386505687882
2020-08-31 21:30:00,2020-08-31 21:30:00,17963,0,1282,3951,1435,0,226,1,133,1484,0,306,0,830,52,27395.825712857782
2020-08-31 22:00:00,2020-08-31 22:00:00,17976,0,1121,3956,1637,0,192,76,234,294,0,248,0,831,0,26547.30128220943
2020-08-31 22:30:00,2020-08-31 22:30:00,17035,0,427,3958,1742,0,181,8,133,240,48,238,0,828,0,25655.035983415193
2020-08-31 23:00:00,2020-08-31 23:00:00,15504,0,0,3953,1716,4,163,2,105,1072,88,0,0,832,0,24779.20124488503
2020-08-31 23:30:00,2020-08-31 23:30:00,14377,0,0,3953,1680,0,161,2,102,1114,14,0,0,833,0,23967.9139112852
