ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-10-25 13:30:00,2020-10-25 13:30:00,5491,0,0,6203,10127,284,490,0,126,1608,82,652,416,1271,642,24673.643356239856
2020-10-25 14:00:00,2020-10-25 14:00:00,5732,0,0,6195,9991,302,491,1,133,1608,82,568,504,1278,656,24674.174187259785
2020-10-25 14:30:00,2020-10-25 14:30:00,6090,0,0,6215,9688,190,491,2,136,1608,82,568,456,1278,656,24772.285686662275
2020-10-25 15:00:00,2020-10-25 15:00:00,6285,0,0,6217,9689,154,520,1,128,1606,82,798,502,1290,802,24978.889148949835
2020-10-25 15:30:00,2020-10-25 15:30:00,6703,0,0,6262,9704,116,531,0,128,1606,82,800,446,1354,802,25298.451485175927
2020-10-25 16:00:00,2020-10-25 16:00:00,7592,0,0,6262,9771,742,533,0,132,1608,80,522,296,1354,612,25726.286439626703
2020-10-25 16:30:00,2020-10-25 16:30:00,8735,0,0,6285,10148,740,537,1,131,1614,94,516,200,1357,612,26245.706895334366
2020-10-25 17:00:00,2020-10-25 17:00:00,9811,0,0,6285,9815,782,553,1,183,1998,80,586,286,1362,794,26826.15304389799
2020-10-25 17:30:00,2020-10-25 17:30:00,11504,0,0,6295,9782,778,566,1,204,2006,82,588,436,1357,796,27423.380572911345
2020-10-25 18:00:00,2020-10-25 18:00:00,12798,0,0,6297,10031,1002,556,80,391,2006,0,984,504,1351,680,27982.407616506687
2020-10-25 18:30:00,2020-10-25 18:30:00,12889,0,0,6298,10283,1028,553,56,474,2006,0,994,504,1343,680,28443.264336202097
2020-10-25 19:00:00,2020-10-25 19:00:00,11800,0,0,6291,10391,1008,551,49,393,2004,0,830,504,1342,1006,28748.83252533582
2020-10-25 19:30:00,2020-10-25 19:30:00,10822,0,0,6291,10607,920,549,50,275,2004,0,828,450,1345,1012,28853.410798975987
2020-10-25 20:00:00,2020-10-25 20:00:00,10560,0,0,6283,10298,310,550,49,278,1808,68,992,500,1348,726,28730.2822959565
2020-10-25 20:30:00,2020-10-25 20:30:00,9953,0,0,6286,9727,96,538,49,278,1806,42,994,504,1356,722,28376.614627141444
2020-10-25 21:00:00,2020-10-25 21:00:00,9031,0,0,6284,9945,114,525,3,132,1806,114,902,504,1357,736,27814.499096387928
2020-10-25 21:30:00,2020-10-25 21:30:00,7847,0,0,6289,9796,0,522,0,145,1806,30,902,504,1351,734,27087.73853064626
2020-10-25 22:00:00,2020-10-25 22:00:00,6919,0,0,6285,9561,20,514,1,139,1708,116,708,504,1347,686,26254.93128082933
2020-10-25 22:30:00,2020-10-25 22:30:00,5966,0,0,6289,9269,0,517,0,127,1708,110,706,504,1355,686,25380.241666885573
2020-10-25 23:00:00,2020-10-25 23:00:00,5823,0,0,6293,9443,0,521,86,178,1132,124,164,504,1330,214,24523.780303933876
2020-10-25 23:30:00,2020-10-25 23:30:00,4992,0,0,6303,9424,0,522,40,181,1114,78,146,504,1096,204,23733.60100502465
2020-10-26 00:00:00,2020-10-26 00:00:00,5525,0,0,6301,9490,0,525,1,130,452,104,0,504,771,0,23040.925556821654
2020-10-26 00:30:00,2020-10-26 00:30:00,5074,0,0,6301,9166,0,521,1,142,430,142,0,504,778,0,22459.42584417785
