ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-11-13 18:00:00,2020-11-13 18:00:00,16476,0,0,5643,8364,1426,641,39,220,2004,0,1056,0,2810,1020,31606.094005680294
2020-11-13 18:30:00,2020-11-13 18:30:00,15439,0,0,5645,8475,1030,627,1,214,2004,0,1056,0,2810,1020,31965.698388928042
2020-11-13 19:00:00,2020-11-13 19:00:00,14617,0,0,5647,8819,304,608,1,167,2004,0,1056,56,2808,1018,32168.302905019187
2020-11-13 19:30:00,2020-11-13 19:30:00,13329,0,0,5646,8908,16,601,1,140,2004,0,1056,204,2808,1018,32168.279854229393
2020-11-13 20:00:00,2020-11-13 20:00:00,11991,0,0,5640,9007,30,552,1,133,2004,0,834,356,2781,1020,31938.98830746517
2020-11-13 20:30:00,2020-11-13 20:30:00,10404,0,0,5640,8814,62,524,1,132,2004,0,828,492,2475,1018,31477.673974889043
2020-11-13 21:00:00,2020-11-13 21:00:00,9493,0,0,5637,8524,200,467,1,130,2004,22,896,488,2162,900,30806.50834277174
2020-11-13 21:30:00,2020-11-13 21:30:00,8725,0,0,5635,8312,40,466,1,133,2006,22,898,388,2136,900,29969.376415116036
2020-11-13 22:00:00,2020-11-13 22:00:00,8207,0,0,5635,8187,0,473,1,131,1808,128,450,480,1853,708,29024.96062214536
2020-11-13 22:30:00,2020-11-13 22:30:00,7411,0,0,5553,8339,0,475,53,158,1804,30,440,504,1208,706,28037.51116900822
2020-11-13 23:00:00,2020-11-13 23:00:00,6245,0,0,5461,8043,0,474,98,209,1660,90,790,430,873,690,27067.226261530905
2020-11-13 23:30:00,2020-11-13 23:30:00,5800,0,0,5445,7649,0,478,2,215,1658,206,798,386,868,690,26162.24890508372
