ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-11-14 07:00:00,2020-11-14 07:00:00,5852,0,0,5653,9106,0,620,1,135,1410,116,0,504,1294,384,22792.2623054808
2020-11-14 07:30:00,2020-11-14 07:30:00,5837,0,0,5659,9833,0,659,1,132,1410,116,0,504,1413,402,23495.49866569081
2020-11-14 08:00:00,2020-11-14 08:00:00,5128,0,0,5659,10435,0,671,1,129,1508,116,584,504,1447,750,24130.874596324873
2020-11-14 08:30:00,2020-11-14 08:30:00,5209,0,0,5650,11212,0,668,1,133,1510,116,684,504,1449,756,24651.13970058471
2020-11-14 09:00:00,2020-11-14 09:00:00,5264,0,0,5652,11616,434,714,1,132,1608,116,802,504,1452,804,25024.316439090835
2020-11-14 09:30:00,2020-11-14 09:30:00,6072,0,0,5652,11646,484,707,1,133,1608,116,802,462,1450,804,25237.105076902582
2020-11-14 10:00:00,2020-11-14 10:00:00,6600,0,0,5659,11918,424,694,0,137,1658,116,828,490,1529,828,25294.9376394435
2020-11-14 10:30:00,2020-11-14 10:30:00,6724,0,0,5659,12030,474,688,0,131,1658,116,828,482,1548,828,25219.039769848066
2020-11-14 11:00:00,2020-11-14 11:00:00,6874,0,0,5659,11965,652,698,0,135,1658,82,828,504,1606,828,25041.49720697914
2020-11-14 11:30:00,2020-11-14 11:30:00,7212,0,0,5659,11742,610,719,86,253,1658,82,828,504,1625,828,24799.652069051426
2020-11-14 12:00:00,2020-11-14 12:00:00,7345,0,0,5659,11710,696,715,97,308,1656,82,828,504,1627,828,24531.10715445856
2020-11-14 12:30:00,2020-11-14 12:30:00,7232,0,0,5666,11802,874,681,97,275,1654,82,828,504,1612,828,24270.233228278103
2020-11-14 13:00:00,2020-11-14 13:00:00,7303,0,0,5663,11930,512,619,97,214,1656,82,828,504,1615,828,24046.48518308193
2020-11-14 13:30:00,2020-11-14 13:30:00,7005,0,0,5667,12041,360,606,36,219,1656,82,828,504,1616,830,23884.22094426819
2020-11-14 14:00:00,2020-11-14 14:00:00,6984,0,0,5659,12008,260,635,0,127,1656,82,828,504,1618,828,23803.26481031677
2020-11-14 14:30:00,2020-11-14 14:30:00,7043,0,0,5660,11854,230,648,1,129,1656,82,828,504,1610,828,23819.295423738713
2020-11-14 15:00:00,2020-11-14 15:00:00,7026,0,0,5664,11889,664,668,0,126,1656,86,634,504,1611,816,23943.309979276914
2020-11-14 15:30:00,2020-11-14 15:30:00,7063,0,0,5662,12073,712,661,1,127,1660,88,636,504,1598,818,24179.862704261708
2020-11-14 16:00:00,2020-11-14 16:00:00,7156,0,0,5659,11983,788,706,48,137,1998,88,978,504,1622,998,24524.355926919376
2020-11-14 16:30:00,2020-11-14 16:30:00,8318,0,0,5657,12292,610,784,48,246,2004,88,984,504,1632,1000,24960.19222962029
2020-11-14 17:00:00,2020-11-14 17:00:00,8745,0,0,5663,12542,556,855,97,390,2004,88,998,504,1626,1000,25456.902462512367
2020-11-14 17:30:00,2020-11-14 17:30:00,8821,0,0,5655,12483,540,789,97,392,2004,88,1000,504,1621,1000,25970.333771434078
2020-11-14 18:00:00,2020-11-14 18:00:00,9116,0,0,5660,12204,526,757,80,304,1806,88,904,504,1632,902,26445.596386161105
2020-11-14 18:30:00,2020-11-14 18:30:00,8728,0,0,5664,11951,354,756,7,165,1800,44,902,504,1634,900,26822.81303598006
2020-11-14 19:00:00,2020-11-14 19:00:00,8272,0,0,5664,11759,288,740,97,240,1510,86,760,504,1604,756,27044.958386799848
2020-11-14 19:30:00,2020-11-14 19:30:00,7542,0,0,5668,11439,206,662,33,172,1506,88,758,504,1442,754,27066.424062003327
2020-11-14 20:00:00,2020-11-14 20:00:00,6932,0,0,5666,11227,190,651,0,128,1408,116,580,504,1291,708,26860.586173630552
2020-11-14 20:30:00,2020-11-14 20:30:00,6212,0,0,5666,10867,162,653,0,129,1408,112,578,504,1292,706,26424.70509913216
2020-11-14 21:00:00,2020-11-14 21:00:00,6401,0,0,5669,10918,158,615,0,128,1344,110,0,470,1290,254,25780.96452996449
2020-11-14 21:30:00,2020-11-14 21:30:00,5795,0,0,5667,10864,0,585,0,126,1344,28,0,342,1270,244,24973.25912910382
2020-11-14 22:00:00,2020-11-14 22:00:00,6029,0,0,5659,10503,0,583,1,128,1092,108,0,366,1261,0,24060.27835965746
2020-11-14 22:30:00,2020-11-14 22:30:00,5464,0,0,5662,10562,0,618,0,127,1090,118,0,334,1093,0,23106.2767583096
2020-11-14 23:00:00,2020-11-14 23:00:00,5000,0,0,5658,10564,0,605,0,136,736,92,0,236,982,0,22171.454090612413
2020-11-14 23:30:00,2020-11-14 23:30:00,4568,0,0,5664,10705,0,605,0,130,726,92,0,154,980,0,21303.95208470942
