ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-10-03 08:00:00,2020-10-03 08:00:00,11332,0,0,6055,4393,392,388,0,193,1908,160,952,14,1759,0,24797.632182967223
2020-10-03 08:30:00,2020-10-03 08:30:00,12171,0,0,6062,4236,748,652,0,282,1908,54,952,36,1769,0,25317.85458176316
2020-10-03 09:00:00,2020-10-03 09:00:00,12425,0,0,6062,4460,874,648,0,222,2004,0,1002,0,1769,422,25690.98860834842
2020-10-03 09:30:00,2020-10-03 09:30:00,12524,0,0,6057,4396,1216,762,40,315,2006,0,1002,0,1766,454,25903.73452787072
2020-10-03 10:00:00,2020-10-03 10:00:00,12545,0,0,6065,4356,1264,762,98,387,2004,0,996,0,1895,988,25961.52436572209
2020-10-03 10:30:00,2020-10-03 10:30:00,12478,0,0,6072,4795,1138,834,123,343,2004,0,996,0,2102,1000,25885.583765047853
2020-10-03 11:00:00,2020-10-03 11:00:00,12634,0,0,6074,4757,1372,719,126,265,2004,0,1002,0,2288,1000,25707.998464702363
2020-10-03 11:30:00,2020-10-03 11:30:00,12848,0,0,6064,4964,1000,746,178,401,2004,0,1002,0,2328,1000,25466.110582882702
2020-10-03 12:00:00,2020-10-03 12:00:00,12940,0,0,6053,5063,988,714,169,421,1906,34,952,0,2350,952,25197.52291805251
2020-10-03 12:30:00,2020-10-03 12:30:00,13116,0,0,6056,4643,1202,704,189,413,1904,0,952,0,2347,952,24936.60623524515
2020-10-03 13:00:00,2020-10-03 13:00:00,13124,0,0,6059,4615,734,663,189,414,1904,0,952,0,2331,952,24712.8154270122
2020-10-03 13:30:00,2020-10-03 13:30:00,12695,0,0,6057,5216,50,664,109,402,1904,0,952,0,2334,952,24550.50841877261
2020-10-03 14:00:00,2020-10-03 14:00:00,12480,0,0,6051,5672,0,507,46,245,1904,0,952,0,2340,952,24469.50950899658
2020-10-03 14:30:00,2020-10-03 14:30:00,12366,0,0,6049,5808,0,334,46,174,1904,0,952,0,2318,952,24485.497340227892
2020-10-03 15:00:00,2020-10-03 15:00:00,12391,0,0,6048,5784,44,337,47,155,1904,0,952,0,2319,950,24609.46910719252
2020-10-03 15:30:00,2020-10-03 15:30:00,12543,0,0,6055,5813,8,348,46,158,1904,0,952,0,2316,950,24845.979037229892
2020-10-03 16:00:00,2020-10-03 16:00:00,12508,0,0,6068,5942,280,428,45,158,2004,0,1000,0,2323,1018,25190.429458542938
2020-10-03 16:30:00,2020-10-03 16:30:00,12692,0,0,6067,6391,560,450,45,170,2004,0,1002,0,2343,1020,25626.222953535576
2020-10-03 17:00:00,2020-10-03 17:00:00,12883,0,0,6066,6861,640,544,45,250,2004,0,1058,0,2369,1020,26122.890372326234
2020-10-03 17:30:00,2020-10-03 17:30:00,12788,0,0,6053,7226,708,646,46,255,2004,0,1060,0,2378,1020,26636.278860785347
2020-10-03 18:00:00,2020-10-03 18:00:00,13279,0,0,6050,7017,722,631,141,277,2004,0,1060,0,2382,1020,27111.498648661436
2020-10-03 18:30:00,2020-10-03 18:30:00,13590,0,0,6059,7127,704,622,143,280,2004,0,1058,0,2381,1020,27488.672465264288
2020-10-03 19:00:00,2020-10-03 19:00:00,13202,0,0,6053,7444,522,620,50,209,2004,0,1060,0,2381,1020,27710.774976497192
2020-10-03 19:30:00,2020-10-03 19:30:00,12433,0,0,6058,7653,246,613,45,150,2004,0,1058,0,2377,1020,27732.19780575818
2020-10-03 20:00:00,2020-10-03 20:00:00,11293,0,0,6050,8003,0,489,46,147,1906,0,952,0,2347,952,27526.31706506571
2020-10-03 20:30:00,2020-10-03 20:30:00,9410,0,0,6040,8243,0,437,46,172,1904,0,952,0,2297,952,27090.393131876473
2020-10-03 21:00:00,2020-10-03 21:00:00,8466,0,0,6047,8587,0,387,45,150,1806,52,904,2,2078,902,26446.609697625026
2020-10-03 21:30:00,2020-10-03 21:30:00,7107,0,0,6064,8990,0,366,45,150,1804,98,904,68,1759,902,25638.861425335297
2020-10-03 22:00:00,2020-10-03 22:00:00,5877,0,0,6075,9410,0,338,45,164,1560,68,784,4,1712,780,24725.837778092777
2020-10-03 22:30:00,2020-10-03 22:30:00,4779,0,0,5875,9552,0,354,45,146,1556,0,782,0,1439,780,23771.79329258235
2020-10-03 23:00:00,2020-10-03 23:00:00,4304,0,0,6082,9632,0,353,45,146,1410,0,680,0,1012,756,22836.92773425509
2020-10-03 23:30:00,2020-10-03 23:30:00,4042,0,0,6081,9154,0,382,45,142,1396,0,672,0,856,756,21969.382831562143
