ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-08-30 10:00:00,2020-08-30 10:00:00,8691,0,300,3669,5757,0,320,78,293,1504,0,756,0,354,756,21872.475075664275
2020-08-30 10:30:00,2020-08-30 10:30:00,8814,0,300,3668,5799,4,320,79,147,1506,0,758,0,355,756,21871.770236952765
2020-08-30 11:00:00,2020-08-30 11:00:00,9486,0,300,3669,5769,38,298,75,105,1604,0,804,0,353,804,21770.564806748564
2020-08-30 11:30:00,2020-08-30 11:30:00,10196,0,300,3666,5547,130,298,17,140,1606,0,806,0,354,804,21606.12866051812
2020-08-30 12:00:00,2020-08-30 12:00:00,10735,0,300,3670,5446,80,288,80,175,1606,0,806,0,355,804,21415.990039496137
2020-08-30 12:30:00,2020-08-30 12:30:00,10849,0,300,3670,5346,202,273,78,303,1606,0,804,0,230,804,21234.442948612657
2020-08-30 13:00:00,2020-08-30 13:00:00,10758,0,300,3672,5315,80,273,78,303,1606,0,804,0,227,804,21090.863434761137
2020-08-30 13:30:00,2020-08-30 13:30:00,10851,0,300,3683,5106,0,274,73,292,1606,0,804,0,225,804,21009.528615521085
2020-08-30 14:00:00,2020-08-30 14:00:00,10964,0,302,3674,5075,0,275,1,128,1606,0,804,0,224,804,21010.180148195297
2020-08-30 14:30:00,2020-08-30 14:30:00,11035,0,301,3679,4801,60,270,0,111,1608,0,804,0,227,804,21108.412335085246
2020-08-30 15:00:00,2020-08-30 15:00:00,11219,0,300,3674,4602,32,242,4,128,1804,0,900,0,228,900,21315.13647063053
2020-08-30 15:30:00,2020-08-30 15:30:00,12027,0,300,3676,4384,20,242,68,155,1806,0,900,0,228,902,21634.819465955436
2020-08-30 16:00:00,2020-08-30 16:00:00,12449,0,300,3674,4454,0,252,61,179,2004,0,998,0,231,998,22062.775065304162
2020-08-30 16:30:00,2020-08-30 16:30:00,13451,0,302,3670,4309,228,253,49,201,2004,0,998,0,228,1000,22582.316151738494
2020-08-30 17:00:00,2020-08-30 17:00:00,14509,0,301,3670,4424,280,338,78,229,2004,0,1000,0,230,1000,23162.882916849896
2020-08-30 17:30:00,2020-08-30 17:30:00,15147,0,301,3667,4412,426,354,35,182,2004,0,1000,0,230,1000,23760.231048216756
2020-08-30 18:00:00,2020-08-30 18:00:00,15627,0,300,3670,4314,442,543,0,193,2004,0,1000,0,226,1000,24319.37867996266
2020-08-30 18:30:00,2020-08-30 18:30:00,15883,0,300,3670,4213,378,586,0,197,2004,0,1000,0,226,1000,24780.355973630714
2020-08-30 19:00:00,2020-08-30 19:00:00,16047,0,300,3669,4176,0,635,0,201,2004,0,1000,0,227,1000,25086.044722551804
2020-08-30 19:30:00,2020-08-30 19:30:00,15881,0,303,3664,4037,18,660,0,172,2004,0,1000,0,224,1000,25190.743541806944
2020-08-30 20:00:00,2020-08-30 20:00:00,15853,0,303,3660,3799,380,793,30,231,2004,0,1000,0,437,1000,25067.735570209337
2020-08-30 20:30:00,2020-08-30 20:30:00,15952,0,301,3670,3540,130,765,78,316,2004,0,1000,0,703,1000,24714.188418628433
2020-08-30 21:00:00,2020-08-30 21:00:00,15418,0,301,3667,3313,366,501,4,236,2004,0,998,0,855,1000,24152.19339091717
2020-08-30 21:30:00,2020-08-30 21:30:00,14939,0,303,3667,2929,276,381,0,112,2004,0,1000,0,861,1000,23425.553313955887
2020-08-30 22:00:00,2020-08-30 22:00:00,14805,0,301,3676,2780,106,223,0,100,2004,0,854,0,843,1000,22592.8665388681
2020-08-30 22:30:00,2020-08-30 22:30:00,13520,0,300,3671,2563,60,286,0,104,2002,0,852,0,834,998,21718.297385390742
2020-08-30 23:00:00,2020-08-30 23:00:00,12747,0,299,3674,2371,0,281,0,109,1748,0,874,0,833,874,20861.956468609584
2020-08-30 23:30:00,2020-08-30 23:30:00,11994,0,300,3669,2147,0,273,0,119,1746,0,874,0,840,872,20071.89760188489
