ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-08-15 07:00:00,2020-08-15 07:00:00,10950,0,0,4709,1907,0,69,1,150,1802,48,422,0,1762,724,21732.280519156324
2020-08-15 07:30:00,2020-08-15 07:30:00,11935,0,0,4705,1821,100,69,0,153,1806,26,424,0,1763,724,22435.648352721895
2020-08-15 08:00:00,2020-08-15 08:00:00,13039,0,0,4713,1730,0,100,0,151,1904,0,934,0,1750,948,23071.15573867603
2020-08-15 08:30:00,2020-08-15 08:30:00,14362,0,0,4587,1665,0,109,0,180,1904,0,950,0,1764,950,23591.55228021544
2020-08-15 09:00:00,2020-08-15 09:00:00,14983,0,0,4426,1625,66,187,18,301,1904,0,950,0,1763,950,23964.860437948304
2020-08-15 09:30:00,2020-08-15 09:30:00,15203,0,0,4377,1658,138,209,97,362,1904,0,950,0,1765,950,24177.7804769826
2020-08-15 10:00:00,2020-08-15 10:00:00,15327,0,0,4380,1631,214,276,99,355,1904,0,950,0,1766,950,24235.74442268366
2020-08-15 10:30:00,2020-08-15 10:30:00,15258,0,0,4383,1606,230,308,127,386,1904,0,950,0,1764,950,24159.977918220215
2020-08-15 11:00:00,2020-08-15 11:00:00,15268,0,0,4375,1548,16,327,189,406,1904,0,950,0,1762,950,23982.566702412663
2020-08-15 11:30:00,2020-08-15 11:30:00,15140,0,0,4382,1457,366,336,190,399,1904,0,950,0,1763,950,23740.852893529143
2020-08-15 12:00:00,2020-08-15 12:00:00,15205,0,0,4376,1403,468,281,189,382,1904,0,950,0,1764,950,23472.439289941118
2020-08-15 12:30:00,2020-08-15 12:30:00,15247,0,0,4378,1442,218,258,190,296,1904,0,950,0,1753,950,23211.69665673693
2020-08-15 13:00:00,2020-08-15 13:00:00,15237,0,0,4374,1402,144,127,142,245,1904,0,950,0,1759,950,22988.079886469124
2020-08-15 13:30:00,2020-08-15 13:30:00,15233,0,0,4375,1380,0,139,92,243,1904,0,950,0,1761,950,22825.946904563
2020-08-15 14:00:00,2020-08-15 14:00:00,14933,0,0,4372,1414,50,133,18,163,1904,0,950,0,1759,950,22745.122009437255
2020-08-15 14:30:00,2020-08-15 14:30:00,14922,0,0,4369,1437,0,110,0,152,1904,0,950,0,1762,950,22761.28384366622
2020-08-15 15:00:00,2020-08-15 15:00:00,14941,0,0,4371,1503,0,110,0,150,1904,0,950,0,1761,950,22885.429601987045
2020-08-15 15:30:00,2020-08-15 15:30:00,14776,0,0,4366,1610,0,110,0,154,1904,0,950,0,1761,950,23122.113511717165
2020-08-15 16:00:00,2020-08-15 16:00:00,14803,0,0,4371,1783,0,138,0,174,2002,0,998,0,1760,1018,23466.737901039945
2020-08-15 16:30:00,2020-08-15 16:30:00,14609,0,0,4367,1917,512,178,0,194,2002,0,1000,0,1761,1020,23902.70535243673
2020-08-15 17:00:00,2020-08-15 17:00:00,15076,0,0,4373,2041,888,362,0,206,2002,0,1056,0,1760,1020,24399.54671595219
2020-08-15 17:30:00,2020-08-15 17:30:00,15385,0,0,4374,2082,892,372,0,206,2002,0,1058,0,1737,1020,24913.109137459167
2020-08-15 18:00:00,2020-08-15 18:00:00,15380,0,0,4376,2148,846,381,0,194,2002,0,1056,0,1758,1020,25388.502846733387
2020-08-15 18:30:00,2020-08-15 18:30:00,14953,0,0,4369,2293,848,425,0,194,2002,0,1056,0,1754,1020,25765.850573055002
2020-08-15 19:00:00,2020-08-15 19:00:00,15226,0,0,4362,2260,574,419,0,210,2002,0,1056,0,1727,1020,25988.126982352915
2020-08-15 19:30:00,2020-08-15 19:30:00,15504,0,0,4368,2247,14,335,0,324,2002,0,1056,0,1712,1020,26009.723697984584
2020-08-15 20:00:00,2020-08-15 20:00:00,15189,0,0,4377,2266,90,238,0,292,2002,0,876,0,1718,1010,25804.01683203467
2020-08-15 20:30:00,2020-08-15 20:30:00,14983,0,0,4375,2386,288,231,18,194,2002,0,876,0,1718,1010,25368.266761895153
2020-08-15 21:00:00,2020-08-15 21:00:00,15108,0,0,4378,2479,196,129,20,220,2004,0,646,0,1726,798,24724.657179034748
2020-08-15 21:30:00,2020-08-15 21:30:00,14529,0,0,4381,2452,66,111,0,168,2004,0,644,0,1726,766,23917.082746459335
2020-08-15 22:00:00,2020-08-15 22:00:00,14516,0,0,4381,2373,26,70,0,165,2006,0,694,0,1735,0,23004.232927271074
2020-08-15 22:30:00,2020-08-15 22:30:00,13276,0,0,4376,2454,18,86,0,155,2000,0,694,0,1737,0,22050.362258138714
2020-08-15 23:00:00,2020-08-15 23:00:00,11375,0,0,4375,2366,122,86,19,179,1662,0,826,0,1747,796,21115.67050462879
2020-08-15 23:30:00,2020-08-15 23:30:00,10318,0,0,4384,2460,0,85,55,248,1656,0,828,0,1755,830,20248.29939487175
