ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-11-20 07:00:00,2020-11-20 07:00:00,13867,0,282,5856,5314,120,1009,49,310,2004,134,0,504,2991,842,28646.58183582346
2020-11-20 07:30:00,2020-11-20 07:30:00,14581,0,433,5856,5453,486,1009,87,333,2004,132,0,504,2997,858,29366.4972141261
2020-11-20 08:00:00,2020-11-20 08:00:00,14489,0,623,5853,5565,756,1008,52,243,2004,132,862,504,2995,998,30017.414700370813
2020-11-20 08:30:00,2020-11-20 08:30:00,14906,0,737,5852,5574,610,1007,49,207,2004,132,1058,504,2997,1000,30552.040987055905
2020-11-20 09:00:00,2020-11-20 09:00:00,15202,0,784,5855,5761,226,995,68,262,2004,132,1058,504,2996,1000,30938.355604865243
2020-11-20 09:30:00,2020-11-20 09:30:00,14913,0,867,5848,6201,126,983,49,207,2004,132,1058,504,2998,1000,31163.015962672027
2020-11-20 10:00:00,2020-11-20 10:00:00,14786,0,825,5849,6760,280,968,49,208,2004,132,1058,504,2997,1000,31231.411398188633
2020-11-20 10:30:00,2020-11-20 10:30:00,15085,0,852,5844,7228,18,947,49,181,2004,132,1056,504,2980,998,31164.725133674496
2020-11-20 11:00:00,2020-11-20 11:00:00,14500,0,874,5851,7959,0,873,49,173,2004,130,816,504,2990,814,30995.000854350757
2020-11-20 11:30:00,2020-11-20 11:30:00,14408,0,854,5846,8341,0,838,48,151,2004,130,812,504,2990,812,30759.539095078326
2020-11-20 12:00:00,2020-11-20 12:00:00,14466,0,874,5851,8859,94,846,48,150,2004,130,628,504,2972,472,30495.90164605707
2020-11-20 12:30:00,2020-11-20 12:30:00,14266,0,878,5857,9261,114,830,48,128,1970,130,566,504,2968,450,30238.41894594643
2020-11-20 13:00:00,2020-11-20 13:00:00,15465,0,873,5851,9547,176,679,84,338,1142,130,0,504,2936,0,30016.506350897016
2020-11-20 13:30:00,2020-11-20 13:30:00,15012,0,801,5856,9647,106,629,87,309,1050,130,0,504,2920,0,29854.483149244767
2020-11-20 14:00:00,2020-11-20 14:00:00,15768,0,758,5854,9655,120,644,87,254,2,130,0,504,2984,0,29772.13601181488
2020-11-20 14:30:00,2020-11-20 14:30:00,15779,0,660,5857,9573,178,647,51,165,0,130,0,504,2806,0,29785.107073826104
2020-11-20 15:00:00,2020-11-20 15:00:00,15467,0,656,5859,9661,136,648,48,131,114,148,0,504,2724,0,29904.3582538287
2020-11-20 15:30:00,2020-11-20 15:30:00,15848,0,642,5852,9815,262,650,48,146,120,150,0,504,2692,0,30134.40984520427
2020-11-20 16:00:00,2020-11-20 16:00:00,15653,0,649,5857,10156,932,662,48,224,384,150,284,504,2713,0,30470.63169478254
2020-11-20 16:30:00,2020-11-20 16:30:00,16328,0,655,5858,10179,1502,665,79,343,442,150,302,470,2707,0,30896.395466014124
2020-11-20 17:00:00,2020-11-20 17:00:00,15648,0,663,5861,10352,674,716,84,324,1476,110,328,338,2694,874,31381.202761131095
2020-11-20 17:30:00,2020-11-20 17:30:00,15363,0,650,5856,10562,578,715,48,299,1400,72,356,344,2704,914,31880.87325644457
2020-11-20 18:00:00,2020-11-20 18:00:00,15370,0,627,5856,10710,244,721,48,226,0,128,1038,474,2707,502,32340.491596109765
2020-11-20 18:30:00,2020-11-20 18:30:00,13564,0,648,5858,11141,70,755,48,214,0,150,1056,424,2705,506,32700.156911120503
2020-11-20 19:00:00,2020-11-20 19:00:00,10503,0,649,5855,10863,32,721,48,144,1752,150,976,498,2716,966,32902.822357548306
2020-11-20 19:30:00,2020-11-20 19:30:00,9199,0,360,5855,10891,18,719,48,133,1952,120,974,504,2711,974,32902.86023562508
2020-11-20 20:00:00,2020-11-20 20:00:00,8641,0,0,5856,10764,38,701,48,127,1758,116,880,504,2659,952,32673.629616290047
2020-11-20 20:30:00,2020-11-20 20:30:00,7476,0,0,5854,10570,0,724,48,126,1644,116,878,504,2664,952,32212.3762096946
2020-11-20 21:00:00,2020-11-20 21:00:00,7740,0,0,5850,10283,82,705,48,126,234,116,804,504,2656,902,31541.271502109168
2020-11-20 21:30:00,2020-11-20 21:30:00,7100,0,0,5845,9916,0,701,48,126,62,116,804,504,2450,900,30704.20049755214
2020-11-20 22:00:00,2020-11-20 22:00:00,7343,0,0,5832,9820,10,702,48,136,0,116,758,504,2002,756,29759.84562619804
2020-11-20 22:30:00,2020-11-20 22:30:00,6559,0,0,5815,9955,0,680,48,128,0,116,746,504,1440,748,28772.45709324455
2020-11-20 23:00:00,2020-11-20 23:00:00,5933,0,0,5815,9934,8,641,48,131,0,106,200,504,1098,360,27802.233104489507
2020-11-20 23:30:00,2020-11-20 23:30:00,5191,0,0,5819,9726,0,637,48,127,0,106,176,504,1085,348,26897.316665311733
