ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-11-02 10:00:00,2020-11-02 10:00:00,7704,0,0,5820,10054,330,1002,0,136,2006,0,994,0,1749,1000,28503.826577109932
2020-11-02 10:30:00,2020-11-02 10:30:00,7505,0,0,5855,10006,328,1001,0,127,2004,0,994,0,1383,1000,28539.6425307879
2020-11-02 11:00:00,2020-11-02 11:00:00,7337,0,0,5881,10529,2,978,1,121,2004,0,972,0,1384,1000,28472.57390001941
2020-11-02 11:30:00,2020-11-02 11:30:00,7289,0,0,5867,10648,0,967,1,122,2006,0,972,0,1387,1000,28339.872538451033
2020-11-02 12:00:00,2020-11-02 12:00:00,7632,0,0,5879,10412,36,961,1,124,2004,0,994,0,1388,1000,28179.052582949833
2020-11-02 12:30:00,2020-11-02 12:30:00,7889,0,0,5943,10365,0,945,1,123,2004,0,992,0,1366,998,28024.397864402035
2020-11-02 13:00:00,2020-11-02 13:00:00,8162,0,0,5971,10350,138,1004,2,123,2006,0,776,28,1324,926,27905.278190794063
2020-11-02 13:30:00,2020-11-02 13:30:00,8264,0,0,5978,10152,0,1011,1,121,2006,0,772,170,1315,926,27845.968371474653
2020-11-02 14:00:00,2020-11-02 14:00:00,8323,0,0,5973,10206,0,1006,1,122,2004,0,990,320,1315,1000,27866.211673711976
2020-11-02 14:30:00,2020-11-02 14:30:00,8884,0,0,5970,9999,16,961,1,124,2004,0,994,398,1320,1000,27981.607906505138
2020-11-02 15:00:00,2020-11-02 15:00:00,10408,0,0,5974,9849,606,962,0,122,2006,0,180,380,1322,820,28203.077738041626
2020-11-02 15:30:00,2020-11-02 15:30:00,11999,0,0,5984,9880,426,960,0,120,2006,0,150,494,1320,818,28535.101281905412
2020-11-02 16:00:00,2020-11-02 16:00:00,13279,0,0,5976,9844,492,969,0,183,2004,0,164,462,1315,992,28973.00926708487
2020-11-02 16:30:00,2020-11-02 16:30:00,14863,0,0,5972,9815,1046,985,5,285,2004,0,164,314,1404,994,29500.135288791458
2020-11-02 17:00:00,2020-11-02 17:00:00,15635,0,0,5969,10001,1214,983,98,353,2004,0,946,162,1422,1020,30085.94391553146
2020-11-02 17:30:00,2020-11-02 17:30:00,15587,0,0,5966,10026,1360,998,96,396,2004,0,994,74,1438,1020,30686.218805753582
2020-11-02 18:00:00,2020-11-02 18:00:00,15335,0,0,5968,10263,1286,995,47,268,2004,0,994,0,1456,1020,31246.009580182585
2020-11-02 18:30:00,2020-11-02 18:30:00,14958,0,0,5985,10283,896,999,46,232,2004,0,994,6,1477,1020,31705.381316774663
2020-11-02 19:00:00,2020-11-02 19:00:00,14161,0,0,5998,10313,618,1051,0,156,2004,62,976,112,1358,1020,32007.25406186539
2020-11-02 19:30:00,2020-11-02 19:30:00,13286,0,0,6014,10187,528,1083,0,136,2004,54,976,62,1044,1020,32105.96792038468
2020-11-02 20:00:00,2020-11-02 20:00:00,11793,0,0,6020,10065,480,1057,0,130,2004,36,994,202,1013,1020,31974.850650592965
2020-11-02 20:30:00,2020-11-02 20:30:00,10213,0,0,6025,10310,348,1055,0,130,2004,82,996,218,1040,1020,31611.117499328255
2020-11-02 21:00:00,2020-11-02 21:00:00,9174,0,0,6028,10368,158,875,0,130,1904,78,834,56,1041,946,31036.91030323625
2020-11-02 21:30:00,2020-11-02 21:30:00,7531,0,0,6034,10325,128,869,0,138,1888,82,822,30,1022,942,30296.085193650386
2020-11-02 22:00:00,2020-11-02 22:00:00,6897,0,0,6034,10556,82,855,0,131,1298,80,354,54,1017,628,29447.296466782274
2020-11-02 22:30:00,2020-11-02 22:30:00,5770,0,0,6032,10630,0,825,0,131,1282,28,342,0,989,624,28554.76689206036
2020-11-02 23:00:00,2020-11-02 23:00:00,5617,0,0,6037,10483,0,691,0,135,596,78,0,72,955,484,27678.667897888878
2020-11-02 23:30:00,2020-11-02 23:30:00,5557,0,0,6041,10077,0,703,28,225,564,86,0,174,1020,476,26867.116329217075
