ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-08-24 10:30:00,2020-08-24 10:30:00,17546,0,466,3275,1927,248,287,207,140,1504,0,386,0,2318,554,26686.435989232392
2020-08-24 11:00:00,2020-08-24 11:00:00,16855,0,465,3308,1734,152,277,179,138,1502,0,964,0,2328,990,26619.536661316793
2020-08-24 11:30:00,2020-08-24 11:30:00,16970,0,465,3306,1611,98,279,197,116,1504,0,984,0,2319,1000,26487.00458225187
2020-08-24 12:00:00,2020-08-24 12:00:00,17833,0,461,3308,1465,218,261,199,231,1504,0,508,0,2312,756,26326.353888905087
2020-08-24 12:30:00,2020-08-24 12:30:00,17933,0,461,3307,1344,282,243,189,171,1504,0,494,0,2306,752,26171.868412161595
2020-08-24 13:00:00,2020-08-24 13:00:00,17698,0,462,3307,1163,88,132,272,161,1504,0,748,0,2292,900,26052.917960007602
2020-08-24 13:30:00,2020-08-24 13:30:00,17525,0,464,3304,1169,0,132,217,115,1504,0,752,0,2299,900,25993.77734179158
2020-08-24 14:00:00,2020-08-24 14:00:00,17693,0,462,3306,1132,86,132,256,134,1504,0,658,0,2306,714,26014.18982478158
2020-08-24 14:30:00,2020-08-24 14:30:00,17872,0,459,3323,1062,0,132,159,132,1504,0,656,0,2307,714,26129.755217976686
2020-08-24 15:00:00,2020-08-24 15:00:00,17762,0,456,3329,1032,64,110,171,114,1504,0,944,0,2283,568,26351.39418956439
2020-08-24 15:30:00,2020-08-24 15:30:00,18072,0,463,3362,939,48,123,243,136,1504,0,950,0,2301,576,26683.5868531286
2020-08-24 16:00:00,2020-08-24 16:00:00,17994,0,488,3428,911,290,154,175,197,1504,0,1000,0,2309,1010,27121.663937657475
2020-08-24 16:30:00,2020-08-24 16:30:00,18349,0,530,3437,929,638,176,272,205,1504,0,1000,0,2300,1020,27648.959038362114
2020-08-24 17:00:00,2020-08-24 17:00:00,18369,0,573,3472,924,1260,553,164,251,1502,0,1056,0,2304,1020,28234.93672374852
2020-08-24 17:30:00,2020-08-24 17:30:00,18409,0,638,3491,943,1568,572,220,288,1502,0,1056,0,2300,1020,28835.3806522641
2020-08-24 18:00:00,2020-08-24 18:00:00,18587,0,651,3490,1066,1656,580,268,248,1504,0,1056,0,2310,1020,29395.340444634086
2020-08-24 18:30:00,2020-08-24 18:30:00,18783,0,541,3495,1123,1448,561,216,258,1502,0,1056,0,2300,1020,29854.88117876753
2020-08-24 19:00:00,2020-08-24 19:00:00,18841,0,577,3491,1010,1332,341,272,262,1504,8,1056,0,2296,1020,30156.922901137896
2020-08-24 19:30:00,2020-08-24 19:30:00,18793,0,425,3487,1055,1058,332,258,218,1504,124,1056,0,2307,1016,30255.805716537026
2020-08-24 20:00:00,2020-08-24 20:00:00,18782,0,349,3485,1168,990,335,246,277,1504,162,910,122,2311,746,30124.85738328174
2020-08-24 20:30:00,2020-08-24 20:30:00,18843,0,233,3483,1174,728,326,253,262,1504,196,908,274,2305,742,29761.29314818247
2020-08-24 21:00:00,2020-08-24 21:00:00,18728,0,251,3481,1265,238,256,182,308,1390,230,752,412,2297,552,29187.25484791334
2020-08-24 21:30:00,2020-08-24 21:30:00,17615,0,213,3511,1520,0,246,56,138,1388,252,740,504,2295,550,28446.598613880044
2020-08-24 22:00:00,2020-08-24 22:00:00,17123,0,0,3504,1986,46,95,1,139,1390,252,0,504,2250,54,27597.978742051833
2020-08-24 22:30:00,2020-08-24 22:30:00,15472,0,0,3509,2479,0,106,0,134,1390,252,0,504,1903,44,26705.618002100102
2020-08-24 23:00:00,2020-08-24 23:00:00,13127,0,0,3508,2707,0,101,48,127,1498,252,792,504,1285,58,25829.68782244284
2020-08-24 23:30:00,2020-08-24 23:30:00,11307,0,0,3514,3058,0,100,0,111,1496,254,954,504,1240,58,25018.305047744587
