ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-08-18 17:00:00,2020-08-18 17:00:00,17634,0,0,3522,2911,0,245,95,231,2004,0,984,0,2443,792,29838.633424955315
2020-08-18 17:30:00,2020-08-18 17:30:00,17958,0,0,3524,2549,414,249,97,296,2004,0,990,0,2429,794,30403.000740034964
2020-08-18 18:00:00,2020-08-18 18:00:00,18099,0,0,3524,2491,718,308,97,297,2004,0,314,0,2410,936,30927.601306982346
2020-08-18 18:30:00,2020-08-18 18:30:00,17878,0,0,3525,2600,1210,250,97,291,2004,0,290,0,2419,938,31352.535609924005
2020-08-18 19:00:00,2020-08-18 19:00:00,18421,0,0,3527,2793,896,250,97,295,2004,0,0,0,2420,728,31620.75628305875
2020-08-18 19:30:00,2020-08-18 19:30:00,18680,0,0,3527,2631,590,250,98,236,2004,0,0,0,2416,726,31686.633173897404
2020-08-18 20:00:00,2020-08-18 20:00:00,18770,0,0,3531,2614,250,240,98,259,2004,0,0,0,2420,682,31523.520919034578
2020-08-18 20:30:00,2020-08-18 20:30:00,18359,0,0,3527,2674,338,272,98,294,2004,0,0,0,2415,686,31128.658767290934
2020-08-18 21:00:00,2020-08-18 21:00:00,17614,0,0,3524,2597,972,321,98,267,1570,0,276,0,2416,964,30524.20967651662
2020-08-18 21:30:00,2020-08-18 21:30:00,17206,0,0,3529,2781,204,295,98,250,1534,0,280,0,2405,928,29754.048021028204
2020-08-18 22:00:00,2020-08-18 22:00:00,16940,0,0,3523,2611,264,216,4,194,1708,0,0,0,2405,40,28876.843471323555
2020-08-18 22:30:00,2020-08-18 22:30:00,15968,0,0,3522,2331,272,137,0,153,1700,0,0,0,2405,0,27956.831320013098
2020-08-18 23:00:00,2020-08-18 23:00:00,14646,0,0,3528,2295,52,75,0,146,1338,0,496,0,2404,0,27054.19269066154
2020-08-18 23:30:00,2020-08-18 23:30:00,13477,0,0,3524,2227,146,75,0,144,1334,0,550,0,2408,0,26217.051325753382
