ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-08-28 09:00:00,2020-08-28 09:00:00,13736,0,0,3670,6604,0,289,0,252,1394,188,1056,0,952,838,26161.017169418974
2020-08-28 09:30:00,2020-08-28 09:30:00,13394,0,0,3670,6672,0,291,1,206,1378,190,1056,0,956,838,26385.82890925752
2020-08-28 10:00:00,2020-08-28 10:00:00,13072,0,0,3667,7407,0,291,1,144,676,190,1056,0,963,996,26454.375706854767
2020-08-28 10:30:00,2020-08-28 10:30:00,12807,0,0,3667,7622,4,289,1,131,644,190,1056,0,961,998,26387.840784425192
2020-08-28 11:00:00,2020-08-28 11:00:00,13085,0,0,3668,7592,0,269,1,115,386,144,1056,0,959,1000,26218.26782723702
2020-08-28 11:30:00,2020-08-28 11:30:00,13037,0,0,3668,7526,0,253,2,122,384,96,1056,0,957,1000,25982.957370112166
2020-08-28 12:00:00,2020-08-28 12:00:00,12317,0,0,3674,7777,0,220,1,111,988,96,1056,0,951,1000,25719.47120328761
2020-08-28 12:30:00,2020-08-28 12:30:00,12380,0,0,3673,7500,20,210,0,113,976,96,1056,0,956,1000,25462.13976541712
2020-08-28 13:00:00,2020-08-28 13:00:00,12899,0,0,3675,7479,60,194,1,110,110,96,1000,0,973,1000,25240.378412616366
2020-08-28 13:30:00,2020-08-28 13:30:00,12403,0,0,3671,7740,40,195,1,123,78,96,968,0,991,998,25078.506433242434
2020-08-28 14:00:00,2020-08-28 14:00:00,12901,0,0,3671,7710,94,183,1,154,422,96,188,0,991,868,24996.310498119117
2020-08-28 14:30:00,2020-08-28 14:30:00,13128,0,0,3674,7655,0,191,1,195,434,96,150,0,997,848,25009.432742466757
2020-08-28 15:00:00,2020-08-28 15:00:00,12997,0,0,3660,7752,0,184,1,112,848,96,316,0,994,230,25128.83508484309
2020-08-28 15:30:00,2020-08-28 15:30:00,13139,0,0,3654,7580,46,187,1,117,864,98,312,0,999,212,25359.037818624933
2020-08-28 16:00:00,2020-08-28 16:00:00,13149,0,0,3661,7883,0,212,1,118,1290,98,102,0,1003,100,25695.41079064181
2020-08-28 16:30:00,2020-08-28 16:30:00,13440,0,0,3651,8056,220,194,1,179,1296,98,102,0,1002,100,26121.3256643413
2020-08-28 17:00:00,2020-08-28 17:00:00,13442,0,0,3654,8242,162,309,1,156,1590,98,0,0,1004,434,26606.284041946907
2020-08-28 17:30:00,2020-08-28 17:30:00,13749,0,0,3655,8405,164,310,1,176,1594,98,0,0,1004,438,27106.10559980081
2020-08-28 18:00:00,2020-08-28 18:00:00,13673,0,0,3654,8500,130,342,0,215,1594,98,206,0,1004,312,27565.874982015972
2020-08-28 18:30:00,2020-08-28 18:30:00,13716,0,0,3653,8195,318,378,1,180,1594,98,206,0,999,308,27925.6913196296
2020-08-28 19:00:00,2020-08-28 19:00:00,13672,0,0,3650,7920,610,334,0,181,1780,98,0,0,1004,4,28128.507768670715
2020-08-28 19:30:00,2020-08-28 19:30:00,13841,0,0,3662,7684,400,329,1,154,1782,98,0,0,1005,0,28128.69662942838
2020-08-28 20:00:00,2020-08-28 20:00:00,13068,0,0,3660,8191,278,301,0,138,1780,98,156,0,1003,150,27899.61697277924
2020-08-28 20:30:00,2020-08-28 20:30:00,12680,0,0,3664,8177,244,277,0,136,1684,98,170,0,1002,152,27438.514508924127
2020-08-28 21:00:00,2020-08-28 21:00:00,12475,0,0,3663,8330,12,222,0,136,352,98,622,0,1007,284,26767.560724089395
2020-08-28 21:30:00,2020-08-28 21:30:00,11647,0,0,3661,8185,22,217,0,105,254,98,632,0,1004,284,25930.64062232289
2020-08-28 22:00:00,2020-08-28 22:00:00,10213,0,0,3659,8122,0,147,1,108,630,132,572,0,1002,150,24986.436633803307
2020-08-28 22:30:00,2020-08-28 22:30:00,9000,0,0,3663,8110,0,143,1,105,638,210,572,0,868,148,23999.19896372459
2020-08-28 23:00:00,2020-08-28 23:00:00,6839,0,0,3658,8335,10,110,2,124,868,248,336,0,757,676,23029.12581787909
2020-08-28 23:30:00,2020-08-28 23:30:00,5713,0,0,3659,8281,0,110,1,129,866,248,314,0,759,670,22124.360201648375
