ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-10-10 13:00:00,2020-10-10 13:00:00,6948,0,0,5965,10248,0,406,0,172,832,120,828,476,1239,830,25118.95606369844
2020-10-10 13:30:00,2020-10-10 13:30:00,6859,0,0,5967,10302,0,391,0,169,834,120,828,404,1240,830,24956.688493603266
2020-10-10 14:00:00,2020-10-10 14:00:00,7248,0,0,5963,10384,24,359,0,176,576,120,604,410,1241,830,24875.729022123815
2020-10-10 14:30:00,2020-10-10 14:30:00,7056,0,0,5964,10305,24,358,0,176,574,120,598,410,1242,830,24891.756291838927
2020-10-10 15:00:00,2020-10-10 15:00:00,7573,0,0,5964,10297,10,358,0,171,608,136,510,332,1245,854,25015.767497438857
2020-10-10 15:30:00,2020-10-10 15:30:00,8065,0,0,5963,10151,0,336,0,174,610,136,510,356,1245,854,25252.316866288074
2020-10-10 16:00:00,2020-10-10 16:00:00,9067,0,0,5967,10065,66,369,0,175,806,136,364,228,1252,978,25596.806726580067
2020-10-10 16:30:00,2020-10-10 16:30:00,10400,0,0,5976,9661,320,387,0,171,808,136,362,176,1252,980,26032.63966071798
2020-10-10 17:00:00,2020-10-10 17:00:00,10942,0,0,6018,9557,610,538,0,222,1004,132,998,30,1251,1020,26529.34651879992
2020-10-10 17:30:00,2020-10-10 17:30:00,12560,0,0,6067,9076,588,770,1,256,1008,26,1024,0,1254,1020,27042.77444673827
2020-10-10 18:00:00,2020-10-10 18:00:00,12723,0,0,6095,9193,606,736,98,422,1008,32,1058,0,1252,1020,27518.033674262362
2020-10-10 18:30:00,2020-10-10 18:30:00,13274,0,0,6088,8869,964,728,98,444,1008,92,1058,0,1257,1020,27895.246930678055
2020-10-10 19:00:00,2020-10-10 19:00:00,13638,0,0,6096,8539,778,723,98,421,1008,0,1058,0,1257,1020,28117.388881890103
2020-10-10 19:30:00,2020-10-10 19:30:00,13084,0,0,6097,8189,668,723,98,408,1008,0,1058,0,1255,1020,28138.85115127843
2020-10-10 20:00:00,2020-10-10 20:00:00,12826,0,0,6097,7945,600,458,5,271,1008,0,1002,0,1252,1000,27933.00985088558
2020-10-10 20:30:00,2020-10-10 20:30:00,12336,0,0,6099,7602,464,466,0,193,1008,0,1000,0,1250,1000,27497.12535815897
2020-10-10 21:00:00,2020-10-10 21:00:00,11713,0,0,6103,7489,146,492,0,170,982,0,974,0,1246,974,26853.38136453584
2020-10-10 21:30:00,2020-10-10 21:30:00,10583,0,0,6105,7296,238,462,0,169,982,0,974,0,1249,974,26045.672533036945
2020-10-10 22:00:00,2020-10-10 22:00:00,9259,0,0,6110,7460,272,352,0,163,858,0,854,0,1247,852,25132.68832675008
2020-10-10 22:30:00,2020-10-10 22:30:00,8002,0,0,6108,7175,304,351,1,173,856,0,852,0,1247,852,24178.683282356662
2020-10-10 23:00:00,2020-10-10 23:00:00,6707,0,0,6115,7455,462,323,0,209,640,0,650,58,1247,690,23243.857165414902
2020-10-10 23:30:00,2020-10-10 23:30:00,5045,0,0,6108,7843,234,313,1,172,636,130,646,168,1247,690,22376.351704056706
