ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2021-01-20 22:30:00,2021-01-20 22:30:00,8925,0,0,5250,9332,0,474,0,161,1896,0,0,0,1940,950,32553.906307152338
2021-01-20 23:00:00,2021-01-20 23:00:00,8075,0,0,5244,9352,172,415,0,172,1608,0,0,0,1595,804,31650.97953686985
2021-01-20 23:30:00,2021-01-20 23:30:00,7157,0,0,5248,9184,0,400,0,156,1604,14,0,0,1659,802,31039.144862490084
2021-01-21 00:00:00,2021-01-21 00:00:00,6686,0,0,5252,9521,0,373,0,155,1506,0,0,0,1695,754,30647.37608673404
2021-01-21 00:30:00,2021-01-21 00:30:00,6672,0,0,5247,9810,0,356,1,158,1506,40,0,0,1714,754,30381.63608243061
2021-01-21 01:00:00,2021-01-21 01:00:00,6072,0,0,5254,10127,0,354,1,155,1506,166,0,0,1595,756,30148.089279984397
2021-01-21 01:30:00,2021-01-21 01:30:00,5503,0,0,5265,10425,0,353,1,156,1506,146,0,0,1448,756,29875.743218261774
2021-01-21 02:00:00,2021-01-21 02:00:00,5388,0,0,5268,10712,0,337,1,159,1408,56,0,0,1403,708,29533.562726658703
2021-01-21 02:30:00,2021-01-21 02:30:00,5180,0,0,5271,10973,0,337,0,155,1400,0,0,0,1348,706,29138.29422118178
2021-01-21 03:00:00,2021-01-21 03:00:00,5350,0,0,5266,11169,0,337,1,165,984,0,0,0,1353,642,28751.294813792592
2021-01-21 03:30:00,2021-01-21 03:30:00,4943,0,0,5263,11321,0,337,0,165,976,0,0,0,1354,642,28465.1075474815
2021-01-21 04:00:00,2021-01-21 04:00:00,4771,0,0,5262,11413,0,337,0,161,962,0,0,0,1353,658,28382.79242033305
2021-01-21 04:30:00,2021-01-21 04:30:00,4681,0,0,5267,11488,0,337,0,162,962,0,0,0,1355,658,28594.589513266383
2021-01-21 05:00:00,2021-01-21 05:00:00,4567,0,23,5265,11586,0,337,0,162,1038,0,0,0,1366,804,29157.002984713443
2021-01-21 05:30:00,2021-01-21 05:30:00,5045,0,49,5270,11762,0,303,1,162,1062,0,0,0,1517,804,30078.754915675545
2021-01-21 06:00:00,2021-01-21 06:00:00,5618,0,182,5279,11747,0,303,0,158,1776,72,0,0,1839,902,31316.442231505338
2021-01-21 06:30:00,2021-01-21 06:30:00,5995,0,372,5280,11913,0,304,0,166,1802,22,0,0,2379,902,32780.540392879164
2021-01-21 07:00:00,2021-01-21 07:00:00,7576,0,521,5279,11943,0,311,0,160,1836,20,0,0,2874,1000,34350.15910007515
2021-01-21 07:30:00,2021-01-21 07:30:00,9105,0,459,5279,12194,0,344,1,160,1836,112,0,0,2976,1000,35893.18426706293
2021-01-21 08:00:00,2021-01-21 08:00:00,10761,0,310,5285,12301,0,434,28,238,2000,72,0,0,2910,970,37287.519334066885
2021-01-21 08:30:00,2021-01-21 08:30:00,10994,0,307,5279,12449,146,549,64,338,2000,172,0,12,2947,970,38439.22794907776
2021-01-21 09:00:00,2021-01-21 09:00:00,11442,0,289,5278,12575,0,557,0,418,2000,76,0,0,2998,1000,39294.38821055923
2021-01-21 09:30:00,2021-01-21 09:30:00,11179,0,296,5274,12859,0,525,0,356,2000,0,0,0,2963,1000,39843.08897969438
2021-01-21 10:00:00,2021-01-21 10:00:00,10585,0,295,5265,13001,0,419,0,162,2000,0,0,0,2787,900,40115.79674107891
2021-01-21 10:30:00,2021-01-21 10:30:00,10257,0,309,5254,13153,0,435,0,161,2000,0,0,0,2803,900,40173.85232457278
2021-01-21 11:00:00,2021-01-21 11:00:00,10978,0,308,5253,13100,0,396,0,165,2000,0,0,0,2807,1000,40096.7796541117
2021-01-21 11:30:00,2021-01-21 11:30:00,11593,0,310,5255,12891,0,396,0,165,2002,0,0,0,2809,1000,39969.248082055456
2021-01-21 12:00:00,2021-01-21 12:00:00,12373,0,310,5254,12813,0,372,0,174,1994,0,0,0,2915,1000,39869.98382543503
2021-01-21 12:30:00,2021-01-21 12:30:00,12415,0,312,5252,12919,0,351,0,167,1992,0,0,0,2974,1000,39863.91554175976
2021-01-21 13:00:00,2021-01-21 13:00:00,12056,0,314,5252,12966,0,353,0,171,2000,0,0,0,2972,1000,39997.70932357931
2021-01-21 13:30:00,2021-01-21 13:30:00,12132,0,314,5251,12927,0,370,0,167,2000,0,0,0,2958,1000,40297.944789191584
2021-01-21 14:00:00,2021-01-21 14:00:00,12027,0,405,5219,13171,0,376,0,169,2000,0,0,0,2949,1000,40770.75299701856
2021-01-21 14:30:00,2021-01-21 14:30:00,12578,0,703,5191,12907,0,395,1,193,2002,0,0,0,2919,1000,41401.85901929618
2021-01-21 15:00:00,2021-01-21 15:00:00,13343,0,1080,5193,12840,0,496,1,165,2002,0,0,0,2850,1000,42156.54479286473
2021-01-21 15:30:00,2021-01-21 15:30:00,13797,0,1428,5192,12603,0,555,1,164,2002,0,0,0,2840,1000,42979.82355480277
2021-01-21 16:00:00,2021-01-21 16:00:00,14286,0,1653,5185,12459,6,647,1,218,2002,0,0,0,2877,1020,43797.78263470685
2021-01-21 16:30:00,2021-01-21 16:30:00,15181,0,1769,5176,12346,1004,661,1,333,2002,0,0,0,2882,1020,44521.32738539734
2021-01-21 17:00:00,2021-01-21 17:00:00,16487,0,1792,5185,12017,1408,827,87,548,2002,0,0,0,2940,1020,45053.289730656856
2021-01-21 17:30:00,2021-01-21 17:30:00,16853,0,1790,5186,11825,1372,835,88,553,2002,0,0,0,3006,1016,45299.07135353787
2021-01-21 18:00:00,2021-01-21 18:00:00,16963,0,1792,5186,11521,1334,829,88,551,2002,0,0,0,3037,770,45179.87377212531
2021-01-21 18:30:00,2021-01-21 18:30:00,16632,0,1802,5187,10988,1096,827,88,523,2002,0,0,0,3054,770,44646.45198517887
2021-01-21 19:00:00,2021-01-21 19:00:00,16287,0,1841,5192,10688,272,825,45,421,2000,0,0,0,3059,1018,43690.57656448939
2021-01-21 19:30:00,2021-01-21 19:30:00,15569,0,1818,5190,10370,0,668,50,297,2000,0,0,0,3026,1020,42351.29119792497
2021-01-21 20:00:00,2021-01-21 20:00:00,14725,0,1629,5184,10196,40,465,1,181,1998,0,0,0,3038,1020,40713.7365228638
2021-01-21 20:30:00,2021-01-21 20:30:00,13826,0,1183,5182,10321,22,434,1,161,1998,0,0,0,3038,1020,38899.692767292196
2021-01-21 21:00:00,2021-01-21 21:00:00,12191,0,697,5191,10813,0,421,1,156,1988,0,0,0,3034,1000,37050.78556466317
2021-01-21 21:30:00,2021-01-21 21:30:00,10472,0,349,5192,11272,0,401,0,167,1986,0,0,0,2870,1000,35307.07508262171
2021-01-21 22:00:00,2021-01-21 22:00:00,8876,0,314,5187,11524,2,375,0,161,1804,0,0,0,2615,902,33785.050224667044
2021-01-21 22:30:00,2021-01-21 22:30:00,7435,0,311,5188,11706,0,385,0,162,1802,0,0,0,2424,902,32559.50790289397
2021-01-21 23:00:00,2021-01-21 23:00:00,6015,0,312,5187,11804,0,372,0,167,1608,0,0,0,2387,806,31653.234765086097
2021-01-21 23:30:00,2021-01-21 23:30:00,4738,0,277,5194,12044,0,345,0,153,1606,0,0,0,2301,804,31036.895950361406
2021-01-22 00:00:00,2021-01-22 00:00:00,4359,0,309,5193,12234,0,309,0,153,1606,0,0,0,2349,806,30639.385006666696
2021-01-22 00:30:00,2021-01-22 00:30:00,4380,0,315,5190,12264,0,292,0,168,1606,0,0,0,2363,804,30366.58628397125
2021-01-22 01:00:00,2021-01-22 01:00:00,4341,0,313,5183,12334,0,291,0,167,1606,0,0,0,2375,806,30124.587735656765
2021-01-22 01:30:00,2021-01-22 01:30:00,4264,0,315,5188,12390,0,289,0,154,1606,14,0,0,2354,806,29842.322779792143
2021-01-22 02:00:00,2021-01-22 02:00:00,4129,0,314,5186,12312,0,271,0,155,1604,14,0,0,2305,806,29488.68478901529
2021-01-22 02:30:00,2021-01-22 02:30:00,3976,0,312,5187,12118,0,272,0,155,1604,14,0,0,2301,806,29080.351690149502
2021-01-22 03:00:00,2021-01-22 03:00:00,3980,0,315,5122,12183,0,272,0,156,1508,14,0,0,2294,758,28678.615371998156
2021-01-22 03:30:00,2021-01-22 03:30:00,3978,0,308,5099,11984,0,272,0,159,1508,14,0,0,2299,758,28375.957212136764
2021-01-22 04:00:00,2021-01-22 04:00:00,4008,0,300,5103,11914,0,272,0,156,1508,14,0,0,2291,758,28275.37938626857
2021-01-22 04:30:00,2021-01-22 04:30:00,4198,0,307,5099,11645,0,272,1,164,1508,14,0,0,2300,756,28467.068272210712
2021-01-22 05:00:00,2021-01-22 05:00:00,4623,0,457,5098,11686,0,271,1,153,1506,0,0,0,2315,804,29007.478711947908
2021-01-22 05:30:00,2021-01-22 05:30:00,5527,0,522,5099,11373,0,278,3,156,1508,0,0,0,2351,806,29905.288113713974
2021-01-22 06:00:00,2021-01-22 06:00:00,6812,0,665,5098,11017,0,283,0,167,1702,0,0,0,2358,896,31117.053619781735
2021-01-22 06:30:00,2021-01-22 06:30:00,9077,0,773,5104,10740,0,287,0,172,1704,0,0,0,2382,896,32553.2160311547
2021-01-22 07:00:00,2021-01-22 07:00:00,11779,0,792,5102,10392,0,314,1,170,1892,0,0,0,2376,852,34092.85573332932
2021-01-22 07:30:00,2021-01-22 07:30:00,13967,0,1001,5104,9996,104,328,0,166,1892,0,0,0,2383,852,35603.834876534136
2021-01-22 08:00:00,2021-01-22 08:00:00,15153,0,1447,5104,9767,240,461,17,265,1954,0,0,0,2388,906,36964.03888206265
2021-01-22 08:30:00,2021-01-22 08:30:00,15488,0,1607,5110,9465,212,631,76,509,1954,0,0,0,2388,906,38079.519300881504
2021-01-22 09:00:00,2021-01-22 09:00:00,15836,0,1762,5109,9268,136,649,76,528,2002,0,0,0,2366,974,38896.34821714576
2021-01-22 09:30:00,2021-01-22 09:30:00,16392,0,1787,5107,8608,50,656,76,523,2004,0,0,0,2309,976,39404.61470574649
2021-01-22 10:00:00,2021-01-22 10:00:00,16781,0,1793,5108,7941,116,640,85,374,2004,0,0,0,2341,1000,39634.79182030434
2021-01-22 10:30:00,2021-01-22 10:30:00,17207,0,1794,5110,7512,0,482,73,373,2002,0,0,0,2217,1000,39648.233424259815
2021-01-22 11:00:00,2021-01-22 11:00:00,16792,0,1709,5106,6928,208,435,6,222,2002,0,0,0,2200,924,39524.483030959884
2021-01-22 11:30:00,2021-01-22 11:30:00,16943,0,1769,5121,6526,0,418,0,200,2002,0,0,0,2289,926,39348.23621070936
2021-01-22 12:00:00,2021-01-22 12:00:00,17036,0,1715,5191,6813,0,400,0,178,2002,0,0,0,2316,1000,39198.25207943102
2021-01-22 12:30:00,2021-01-22 12:30:00,17012,0,1580,5253,6596,0,400,0,186,2002,0,0,0,2315,1000,39139.49890877147
2021-01-22 13:00:00,2021-01-22 13:00:00,17040,0,1711,5255,6282,44,401,0,190,2002,0,0,0,2320,1000,39218.6891337202
2021-01-22 13:30:00,2021-01-22 13:30:00,17381,0,1698,5251,6150,14,407,0,186,2002,0,0,0,2311,1000,39462.455437009
2021-01-22 14:00:00,2021-01-22 14:00:00,17724,0,1790,5249,5933,36,486,0,180,2002,0,0,0,2261,1000,39876.98863719911
2021-01-22 14:30:00,2021-01-22 14:30:00,18380,0,1823,5251,5535,0,509,1,166,2002,0,0,0,2315,1000,40448.080214780624
2021-01-22 15:00:00,2021-01-22 15:00:00,18467,0,1837,5260,5541,0,591,1,283,2002,0,0,0,2324,1000,41141.085095699906
2021-01-22 15:30:00,2021-01-22 15:30:00,19322,0,1878,5255,5331,0,621,95,472,2002,0,0,0,2363,1000,41901.09599944718
2021-01-22 16:00:00,2021-01-22 16:00:00,19860,0,1855,5262,5171,448,658,259,406,2002,0,0,0,2394,1020,42654.286122812
2021-01-22 16:30:00,2021-01-22 16:30:00,20544,0,1934,5257,4962,1202,816,378,523,2002,0,0,0,2405,1020,43311.6529426414
2021-01-22 17:00:00,2021-01-22 17:00:00,21042,0,2075,5258,5021,1900,943,419,488,2002,0,0,0,2421,1018,43776.126615144225
2021-01-22 17:30:00,2021-01-22 17:30:00,21311,0,2072,5154,5090,1918,981,417,501,2002,0,0,0,2446,1018,43953.212996622795
2021-01-22 18:00:00,2021-01-22 18:00:00,21212,0,2090,5060,5178,1826,873,337,460,2002,0,0,0,2459,1018,43764.22353176669
2021-01-22 18:30:00,2021-01-22 18:30:00,20974,0,2065,5054,5071,1716,860,323,447,2002,0,0,0,2462,1018,43160.028693294385
2021-01-22 19:00:00,2021-01-22 19:00:00,21071,0,1791,5057,4821,796,683,100,425,2002,0,0,0,2466,1020,42132.519849922406
2021-01-22 19:30:00,2021-01-22 19:30:00,20227,0,1788,5052,4621,256,662,0,399,2002,0,0,0,2464,1020,40720.86656647488
2021-01-22 20:00:00,2021-01-22 20:00:00,19458,0,1787,5049,4355,330,509,31,500,2002,0,0,0,2456,1018,39010.34017752571
2021-01-22 20:30:00,2021-01-22 20:30:00,18742,0,1786,5052,4202,436,472,89,383,2002,0,0,0,2465,1018,37122.856152688386
2021-01-22 21:00:00,2021-01-22 21:00:00,17865,0,1792,5054,3973,128,379,86,321,2002,0,0,0,2471,998,35200.1796167138
2021-01-22 21:30:00,2021-01-22 21:30:00,16651,0,1793,5053,3657,76,374,40,262,2002,0,0,0,2473,998,33382.51417244908
2021-01-22 22:00:00,2021-01-22 22:00:00,15558,0,1792,4806,3763,4,333,26,219,2002,0,0,0,2472,1000,31786.495778278724
2021-01-22 22:30:00,2021-01-22 22:30:00,14295,0,1753,4809,3888,0,327,2,154,2002,0,0,0,2470,998,30487.071684440758
2021-01-22 23:00:00,2021-01-22 23:00:00,12717,0,1773,4810,4019,0,326,1,161,2002,0,0,0,2472,1000,29507.18181247261
2021-01-22 23:30:00,2021-01-22 23:30:00,11988,0,1789,4810,3592,0,323,2,160,2002,0,0,0,2469,1000,28817.647148113218
2021-01-23 00:00:00,2021-01-23 00:00:00,11937,0,1791,4857,3314,0,323,0,155,2002,0,0,0,2452,1000,28347.519286874332
2021-01-23 00:30:00,2021-01-23 00:30:00,12009,0,1792,4908,3587,0,322,0,154,2002,0,0,0,2449,1000,28002.842446640007
2021-01-23 01:00:00,2021-01-23 01:00:00,12021,0,1794,4955,3510,0,321,78,219,2002,0,0,0,2448,1000,27689.86587631747
2021-01-23 01:30:00,2021-01-23 01:30:00,11652,0,1792,4956,3749,0,303,68,214,2002,20,0,0,2449,1000,27337.685319074742
2021-01-23 02:00:00,2021-01-23 02:00:00,11556,0,1777,4969,3588,0,303,0,169,2002,0,0,0,2450,1000,26915.35709698299
2021-01-23 02:30:00,2021-01-23 02:30:00,11836,0,1638,4979,3368,0,303,54,204,2002,0,0,0,2452,1000,26439.722298878238
2021-01-23 03:00:00,2021-01-23 03:00:00,11964,0,1257,4999,3222,0,302,84,247,2004,0,0,0,2452,1000,25972.23577267043
2021-01-23 03:30:00,2021-01-23 03:30:00,11845,0,1254,5014,3061,0,296,84,224,2002,0,0,0,2454,1000,25605.541233420314
2021-01-23 04:00:00,2021-01-23 04:00:00,11428,0,1180,5055,3256,0,260,56,188,2002,0,0,0,2471,1000,25442.802151022035
2021-01-23 04:30:00,2021-01-23 04:30:00,11407,0,1175,5052,3227,0,260,3,167,2002,0,0,0,2400,1000,25574.36473251355
2021-01-23 05:00:00,2021-01-23 05:00:00,11678,0,1208,5050,3052,0,260,0,156,2004,0,0,0,2543,1000,26056.84176199427
2021-01-23 05:30:00,2021-01-23 05:30:00,12118,0,1121,5068,3011,0,260,0,155,2004,0,0,0,2446,1000,26899.06628248158
2021-01-23 06:00:00,2021-01-23 06:00:00,13014,0,1201,5093,2739,0,260,0,156,2004,0,0,0,2684,1000,28057.748345795328
2021-01-23 06:30:00,2021-01-23 06:30:00,13549,0,1235,5099,2713,0,260,0,160,2002,0,0,0,2839,1000,29443.478523391106
2021-01-23 07:00:00,2021-01-23 07:00:00,13763,0,1206,5125,2632,0,274,0,159,1904,0,0,0,3005,1000,30935.48342330823
2021-01-23 07:30:00,2021-01-23 07:30:00,14480,0,1205,5128,2828,0,279,1,156,1904,0,0,0,2940,1000,32401.767467725083
2021-01-23 08:00:00,2021-01-23 08:00:00,15732,0,1159,5123,2707,0,296,2,165,1974,0,0,0,2888,1000,33720.35400396571
2021-01-23 08:30:00,2021-01-23 08:30:00,16946,0,1045,5127,2748,192,302,2,164,1976,0,0,0,3070,1000,34797.42777658261
2021-01-23 09:00:00,2021-01-23 09:00:00,17806,0,1525,5129,2818,0,350,1,159,2002,0,0,0,3072,1000,35579.18895383301
2021-01-23 09:30:00,2021-01-23 09:30:00,18062,0,1987,5130,2937,0,346,1,159,2004,0,0,0,2938,1000,36055.8492190665
2021-01-23 10:00:00,2021-01-23 10:00:00,18331,0,2154,5115,2699,72,327,21,191,2004,0,0,0,2971,1000,36257.99840443715
2021-01-23 10:30:00,2021-01-23 10:30:00,18431,0,2277,5101,2435,0,324,85,254,2004,0,0,0,3059,1000,36247.10098063668
2021-01-23 11:00:00,2021-01-23 11:00:00,18615,0,2291,5104,2271,40,297,36,212,2004,0,0,0,3057,1000,36102.80456982589
2021-01-23 11:30:00,2021-01-23 11:30:00,18722,0,2303,5136,2273,6,295,1,173,2004,0,0,0,3062,1000,35909.90203993663
2021-01-23 12:00:00,2021-01-23 12:00:00,18624,0,2340,5158,2100,280,309,1,179,2004,0,0,0,3067,1000,35747.24269708764
2021-01-23 12:30:00,2021-01-23 12:30:00,18597,0,2340,5184,2407,0,312,1,161,2002,0,0,0,3069,1000,35679.87761577028
2021-01-23 13:00:00,2021-01-23 13:00:00,18693,0,2299,5203,2403,0,329,1,166,2002,0,0,0,3073,1000,35754.59438454695
2021-01-23 13:30:00,2021-01-23 13:30:00,18567,0,2289,5216,2604,0,332,1,161,2002,0,0,0,2937,1000,35998.092946669596
2021-01-23 14:00:00,2021-01-23 14:00:00,18666,0,2285,5223,2593,0,333,1,163,2004,0,0,0,2877,1000,36416.623263825815
2021-01-23 14:30:00,2021-01-23 14:30:00,18442,0,2291,5252,2926,0,356,1,163,2004,0,0,0,2891,1000,36996.02763773801
2021-01-23 15:00:00,2021-01-23 15:00:00,18520,0,2285,5272,2904,0,371,138,168,2004,0,0,0,3067,1000,37701.70330974203
2021-01-23 15:30:00,2021-01-23 15:30:00,18827,0,2287,5285,3017,0,421,275,172,2004,0,0,0,3089,1000,38478.77664595526
2021-01-23 16:00:00,2021-01-23 16:00:00,20022,0,2287,5293,3162,30,517,165,169,2002,0,0,0,3001,1020,39253.44568006772
2021-01-23 16:30:00,2021-01-23 16:30:00,20559,0,2293,5304,3460,784,575,205,309,2002,0,0,0,3001,1020,39936.72379693373
2021-01-23 17:00:00,2021-01-23 17:00:00,21095,0,2292,5318,3328,1786,940,362,551,2002,0,0,0,3083,1020,40431.5480356724
2021-01-23 17:30:00,2021-01-23 17:30:00,21518,0,2295,5331,3162,1978,1002,464,549,2004,0,0,0,3107,1020,40643.422036562566
2021-01-23 18:00:00,2021-01-23 18:00:00,21509,0,2294,5338,3075,1678,981,461,519,2002,0,0,0,3102,1020,40493.6458793452
2021-01-23 18:30:00,2021-01-23 18:30:00,21300,0,2291,5341,2913,1394,954,411,485,2002,0,0,0,3102,1020,39933.069495718475
2021-01-23 19:00:00,2021-01-23 19:00:00,21063,0,2291,5346,2812,830,658,319,468,2002,0,0,0,3109,1020,38953.55453373913
2021-01-23 19:30:00,2021-01-23 19:30:00,20616,0,2289,5343,2957,0,588,125,466,2002,0,0,0,3109,1020,37594.23167853167
2021-01-23 20:00:00,2021-01-23 20:00:00,20135,0,2166,5348,3084,82,396,55,358,2002,0,0,0,3105,1020,35940.32426958741
2021-01-23 20:30:00,2021-01-23 20:30:00,19606,0,1739,5344,3347,0,327,1,194,2002,0,0,0,3098,1020,34113.69073252226
2021-01-23 21:00:00,2021-01-23 21:00:00,18403,0,1214,5343,3190,8,293,1,159,2002,0,0,0,3097,1000,32256.030192395963
2021-01-23 21:30:00,2021-01-23 21:30:00,17614,0,689,5341,2952,258,292,17,177,2002,0,0,0,3088,1000,30507.47140771515
2021-01-23 22:00:00,2021-01-23 22:00:00,16600,0,341,5348,2963,0,274,82,284,2002,0,0,0,3087,1000,28984.566787292173
2021-01-23 22:30:00,2021-01-23 22:30:00,15238,0,314,5349,3209,0,262,46,211,2002,0,0,0,3084,1000,27762.17148602203
2021-01-23 23:00:00,2021-01-23 23:00:00,14111,0,315,5352,3379,0,247,0,157,2004,0,0,0,3097,1000,26863.124964956547
2021-01-23 23:30:00,2021-01-23 23:30:00,13191,0,314,5353,3406,0,247,0,157,2004,0,0,0,3091,1000,26258.13958972568
2021-01-24 00:00:00,2021-01-24 00:00:00,13288,0,315,5361,3085,0,247,0,159,2004,0,0,0,3097,1000,25876.150401186067
2021-01-24 00:30:00,2021-01-24 00:30:00,13708,0,315,5364,2995,0,246,1,157,2004,0,0,0,3100,1000,25623.07737260824
2021-01-24 01:00:00,2021-01-24 01:00:00,13091,0,311,5399,3215,0,246,0,155,2004,0,0,0,3101,1000,25405.038086202403
2021-01-24 01:30:00,2021-01-24 01:30:00,12819,0,315,5411,3091,0,231,0,159,2004,0,0,0,3101,1000,25150.989481113247
