ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-11-10 15:30:00,2020-11-10 15:30:00,19441,0,821,5699,4554,476,550,1,148,2006,98,0,504,1930,490,32291.54909192417
2020-11-10 16:00:00,2020-11-10 16:00:00,19172,0,780,5707,4623,846,596,40,249,2006,98,594,504,1921,786,32691.4585198843
2020-11-10 16:30:00,2020-11-10 16:30:00,19460,0,781,5707,5206,1312,795,40,432,2006,98,706,504,1927,792,33181.180621972264
2020-11-10 17:00:00,2020-11-10 17:00:00,19966,0,780,5702,5620,1336,784,40,449,2006,98,1050,504,1929,988,33730.22359410173
2020-11-10 17:30:00,2020-11-10 17:30:00,20209,0,842,5709,5794,1080,737,40,441,2006,98,1056,504,1924,984,34294.412028142164
2020-11-10 18:00:00,2020-11-10 18:00:00,20051,0,876,5710,5881,630,747,50,390,2006,98,1012,504,1923,608,34818.833735364664
2020-11-10 18:30:00,2020-11-10 18:30:00,19323,0,876,5708,6083,238,669,50,376,2006,98,1012,504,1924,602,35243.58919988761
2020-11-10 19:00:00,2020-11-10 19:00:00,17901,0,798,5707,6286,6,575,50,287,2006,98,1056,504,1886,790,35511.631055919424
2020-11-10 19:30:00,2020-11-10 19:30:00,16886,0,875,5705,5833,126,469,6,152,2006,150,1058,504,1893,790,35577.329150963145
2020-11-10 20:00:00,2020-11-10 20:00:00,15020,0,830,5707,6333,84,473,1,127,2006,232,1056,504,1893,790,35414.03812164074
2020-11-10 20:30:00,2020-11-10 20:30:00,13634,0,768,5710,6256,0,470,0,125,2006,232,1056,504,1902,790,35018.99721673071
2020-11-10 21:00:00,2020-11-10 21:00:00,12315,0,620,5708,6080,14,469,0,146,2006,232,1000,504,1905,652,34414.36939410304
2020-11-10 21:30:00,2020-11-10 21:30:00,10926,0,646,5710,6155,0,483,0,126,2004,232,842,504,1903,628,33644.029028069024
2020-11-10 22:00:00,2020-11-10 22:00:00,11101,0,603,5707,5860,0,481,0,125,1844,232,0,504,1905,0,32766.645789127484
2020-11-10 22:30:00,2020-11-10 22:30:00,10166,0,362,5707,5603,0,476,1,126,1844,208,0,504,1903,0,31846.45496989032
2020-11-10 23:00:00,2020-11-10 23:00:00,7871,0,1,5707,5593,6,472,1,132,1612,128,626,504,1893,700,30943.637693921504
2020-11-10 23:30:00,2020-11-10 23:30:00,6821,0,0,5716,5582,0,466,2,125,1610,128,744,504,1807,734,30106.3177037077
