ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-11-08 07:30:00,2020-11-08 07:30:00,6604,0,499,6265,5073,0,521,0,148,1808,342,428,138,2002,902,24681.604485149543
2020-11-08 08:00:00,2020-11-08 08:00:00,7005,0,560,6263,5008,0,545,0,149,1906,398,934,290,2006,952,25385.276035217405
2020-11-08 08:30:00,2020-11-08 08:30:00,8424,0,644,6263,4889,138,541,0,153,1906,348,950,416,2009,952,25975.303929179798
2020-11-08 09:00:00,2020-11-08 09:00:00,9927,0,646,6263,4818,26,578,0,156,2004,296,1000,336,2009,1000,26419.651401560986
2020-11-08 09:30:00,2020-11-08 09:30:00,10856,0,646,6258,4802,44,600,0,158,2006,276,1000,406,2010,1000,26704.956718065165
2020-11-08 10:00:00,2020-11-08 10:00:00,11655,0,646,6262,4815,8,664,0,149,2006,186,1010,452,2008,1000,26836.58720921358
2020-11-08 10:30:00,2020-11-08 10:30:00,12011,0,646,6255,4679,96,672,27,186,2006,82,1010,454,2025,1000,26835.701213102133
2020-11-08 11:00:00,2020-11-08 11:00:00,12276,0,645,6260,4572,234,696,39,224,2006,68,1058,366,2034,1000,26734.314645319697
2020-11-08 11:30:00,2020-11-08 11:30:00,13239,0,639,6262,4304,274,752,39,354,2006,56,1054,384,2023,1000,26569.697381360864
2020-11-08 12:00:00,2020-11-08 12:00:00,13834,0,623,6263,4127,412,906,39,402,2006,38,1058,498,2038,1000,26379.377662433115
2020-11-08 12:30:00,2020-11-08 12:30:00,14384,0,618,6257,3839,404,903,39,370,2006,38,1058,504,2041,1000,26197.649493470806
2020-11-08 13:00:00,2020-11-08 13:00:00,14831,0,618,6263,3641,584,872,41,364,2006,38,1058,504,2038,1000,26053.88892138422
2020-11-08 13:30:00,2020-11-08 13:30:00,15298,0,632,6260,3472,0,811,84,392,2006,38,1056,504,2036,1000,25972.373063737097
2020-11-08 14:00:00,2020-11-08 14:00:00,15657,0,662,6263,3481,60,815,85,393,2006,16,1058,504,2039,1000,25972.84357785289
2020-11-08 14:30:00,2020-11-08 14:30:00,16260,0,723,6269,3606,0,747,47,291,2006,0,1056,450,2041,1000,26070.89476598671
2020-11-08 15:00:00,2020-11-08 15:00:00,17236,0,768,6268,3442,90,588,46,189,2006,0,1002,288,2037,1000,26277.437922624504
2020-11-08 15:30:00,2020-11-08 15:30:00,17670,0,832,6264,3156,548,618,46,221,2006,0,1000,232,2045,1000,26596.939958903225
2020-11-08 16:00:00,2020-11-08 16:00:00,18502,0,806,6266,3167,936,734,85,287,2006,0,1000,362,2039,1020,27024.71461898479
2020-11-08 16:30:00,2020-11-08 16:30:00,19995,0,869,6267,3180,1174,895,289,378,2006,0,1000,310,2042,1020,27544.074786054556
2020-11-08 17:00:00,2020-11-08 17:00:00,20466,0,853,6264,3023,1666,945,364,453,2006,0,1056,172,2036,1020,28124.460651607897
2020-11-08 17:30:00,2020-11-08 17:30:00,20522,0,872,6273,2882,1350,827,364,433,2006,0,1058,78,2035,1020,28721.627903185876
2020-11-08 18:00:00,2020-11-08 18:00:00,20278,0,870,6272,2865,958,828,270,364,2006,0,1058,0,2030,1020,29280.59467508532
2020-11-08 18:30:00,2020-11-08 18:30:00,19356,0,838,6263,2928,806,828,159,318,2006,0,1058,32,2039,1020,29741.391128682513
2020-11-08 19:00:00,2020-11-08 19:00:00,18895,0,727,6269,2939,0,758,34,242,2006,50,1058,178,2040,1020,30046.899057332867
2020-11-08 19:30:00,2020-11-08 19:30:00,17728,0,725,6265,2656,0,725,0,173,2006,194,1058,288,2035,1020,30151.4170762111
2020-11-08 20:00:00,2020-11-08 20:00:00,16629,0,725,6267,2518,0,691,0,151,2006,278,1058,436,2035,1020,30028.228324030228
2020-11-08 20:30:00,2020-11-08 20:30:00,15406,0,726,6263,2362,0,680,0,149,2006,278,1058,504,2033,1020,29674.500411717534
2020-11-08 21:00:00,2020-11-08 21:00:00,14178,0,730,6265,2123,18,590,0,150,2004,278,1000,504,2041,1000,29112.324643093776
2020-11-08 21:30:00,2020-11-08 21:30:00,13145,0,597,6277,1904,56,634,0,212,2004,278,1000,504,2033,1000,28385.50384514685
2020-11-08 22:00:00,2020-11-08 22:00:00,11971,0,601,6266,1830,0,579,0,188,1956,278,974,504,2035,974,27552.636368752213
2020-11-08 22:30:00,2020-11-08 22:30:00,10752,0,601,6272,1830,0,561,0,148,1956,278,974,504,2018,974,26677.886533897356
2020-11-08 23:00:00,2020-11-08 23:00:00,9635,0,601,6267,2041,0,552,0,149,1758,270,880,504,2020,876,25821.364955662546
2020-11-08 23:30:00,2020-11-08 23:30:00,8425,0,612,6269,1954,0,545,0,170,1758,270,878,504,2024,876,25031.12544713835
