ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-10-07 06:30:00,2020-10-07 06:30:00,8038,0,0,5865,11262,0,325,0,170,858,0,0,0,1634,0,28299.606327643065
2020-10-07 07:00:00,2020-10-07 07:00:00,9897,0,0,5866,11170,0,425,0,160,1006,0,0,0,1745,942,29081.067339392837
2020-10-07 07:30:00,2020-10-07 07:30:00,10922,0,0,5861,11330,32,451,0,242,1008,0,0,0,1754,994,29850.46656077868
2020-10-07 08:00:00,2020-10-07 08:00:00,11043,0,0,5861,11240,264,451,1,230,1006,0,826,0,1758,1000,30551.55247853563
2020-10-07 08:30:00,2020-10-07 08:30:00,10879,0,0,5861,11482,16,457,0,319,1006,0,1000,0,1759,1000,31137.02109411659
2020-10-07 09:00:00,2020-10-07 09:00:00,10414,0,0,5856,11626,140,619,0,180,1006,0,1002,0,1787,936,31574.83998246638
2020-10-07 09:30:00,2020-10-07 09:30:00,10065,0,0,5864,11514,138,603,0,148,1008,0,1002,0,1742,936,31851.653337304855
2020-10-07 10:00:00,2020-10-07 10:00:00,9784,0,0,5860,11391,140,535,0,148,1006,0,276,0,1712,878,31972.836027848614
2020-10-07 10:30:00,2020-10-07 10:30:00,8984,0,0,5861,11410,138,507,0,149,1008,0,248,0,1715,878,31959.555561081932
2020-10-07 11:00:00,2020-10-07 11:00:00,7648,0,0,5854,11335,90,464,0,156,1008,0,866,0,1770,888,31843.838667578628
2020-10-07 11:30:00,2020-10-07 11:30:00,7777,0,0,5758,11222,132,435,0,164,1008,0,886,0,1780,888,31662.967695949694
2020-10-07 12:00:00,2020-10-07 12:00:00,8508,0,0,5656,10849,226,351,0,164,1008,0,1000,0,1786,912,31454.4850270236
2020-10-07 12:30:00,2020-10-07 12:30:00,9168,0,0,5664,10433,96,344,1,149,1008,0,1002,0,1789,912,31252.700475958514
2020-10-07 13:00:00,2020-10-07 13:00:00,9323,0,0,5664,10012,0,279,0,150,1008,0,952,0,1792,852,31087.007570861126
2020-10-07 13:30:00,2020-10-07 13:30:00,9187,0,0,5660,9612,12,264,0,157,1008,0,952,0,1798,852,30981.702577472694
2020-10-07 14:00:00,2020-10-07 14:00:00,9556,0,0,5661,9673,54,265,0,157,1008,0,1000,0,1775,998,30956.547960156397
2020-10-07 14:30:00,2020-10-07 14:30:00,9766,0,0,5671,9559,0,267,0,155,1008,0,1000,0,1797,1000,31027.16047495784
2020-10-07 15:00:00,2020-10-07 15:00:00,10239,0,0,5805,9459,0,268,0,156,1008,0,1000,0,1736,1000,31204.475500194603
2020-10-07 15:30:00,2020-10-07 15:30:00,11680,0,0,5838,9064,178,293,0,164,1008,0,1000,0,1773,1000,31492.985640170966
2020-10-07 16:00:00,2020-10-07 16:00:00,13642,0,0,5860,8362,156,412,0,163,1008,0,1000,0,1782,1020,31888.03191663204
2020-10-07 16:30:00,2020-10-07 16:30:00,16043,0,0,5860,7866,0,471,0,174,1008,0,1000,0,1809,1020,32372.956045161805
2020-10-07 17:00:00,2020-10-07 17:00:00,17993,0,0,5857,7330,0,538,0,184,1008,0,1058,0,1829,1020,32917.22857140878
2020-10-07 17:30:00,2020-10-07 17:30:00,18728,0,0,5861,6881,804,546,1,284,1008,0,1058,0,1843,1020,33476.63702085013
2020-10-07 18:00:00,2020-10-07 18:00:00,19157,0,0,5869,6546,1250,781,87,351,1008,0,1060,0,1811,984,33996.232807638924
2020-10-07 18:30:00,2020-10-07 18:30:00,19977,0,0,5866,6156,1434,787,97,417,1008,0,1058,0,1846,984,34416.08076956266
2020-10-07 19:00:00,2020-10-07 19:00:00,20392,0,0,5872,5782,1164,786,97,454,1008,0,1058,0,1847,1020,34679.0987226507
2020-10-07 19:30:00,2020-10-07 19:30:00,19526,0,0,5874,5379,1110,785,97,433,1008,0,1058,0,1847,1020,34739.62259751737
2020-10-07 20:00:00,2020-10-07 20:00:00,19439,0,0,5866,4710,624,754,4,266,1008,0,1058,0,1847,1018,34570.97408387687
2020-10-07 20:30:00,2020-10-07 20:30:00,18885,0,0,5863,4367,292,727,0,198,1008,0,1060,0,1847,1018,34170.36051777164
2020-10-07 21:00:00,2020-10-07 21:00:00,18083,0,0,5864,4087,62,527,0,149,1008,0,1002,0,1847,816,33559.91403803522
2020-10-07 21:30:00,2020-10-07 21:30:00,16689,0,0,5861,3914,0,459,0,145,1008,18,1000,0,1836,814,32783.47934844323
2020-10-07 22:00:00,2020-10-07 22:00:00,15010,0,0,5857,3596,16,344,0,149,1008,104,1000,0,1840,614,31899.697647446326
2020-10-07 22:30:00,2020-10-07 22:30:00,13449,0,0,5779,3629,16,361,0,150,1008,106,1002,0,1832,612,30972.776999226415
2020-10-07 23:00:00,2020-10-07 23:00:00,10764,0,0,5660,3857,0,438,0,167,1006,166,1002,0,1831,992,30062.872582738277
2020-10-07 23:30:00,2020-10-07 23:30:00,8761,0,0,5642,4172,0,416,0,158,1006,306,1002,0,1845,1000,29218.083514967788
