ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-09-09 12:00:00,2020-09-09 12:00:00,14569,0,0,4479,7369,0,197,1,176,0,0,352,504,1023,986,28916.421457101173
2020-09-09 12:30:00,2020-09-09 12:30:00,14257,0,0,4467,7246,0,204,1,174,0,0,352,486,1036,984,28714.78352529058
2020-09-09 13:00:00,2020-09-09 13:00:00,14383,0,0,4468,7025,0,217,2,177,0,0,664,430,1066,730,28549.23722936597
2020-09-09 13:30:00,2020-09-09 13:30:00,14209,0,0,4471,6659,0,216,2,146,0,0,666,332,1076,718,28444.07883504806
2020-09-09 14:00:00,2020-09-09 14:00:00,14590,0,0,4472,6585,0,224,2,150,0,40,448,312,1096,302,28419.07080675264
2020-09-09 14:30:00,2020-09-09 14:30:00,14451,0,0,4474,6448,0,197,1,143,0,114,444,242,1099,292,28489.82990046911
2020-09-09 15:00:00,2020-09-09 15:00:00,15293,0,0,4471,6284,20,210,1,173,0,32,102,84,1109,0,28667.291494541187
2020-09-09 15:30:00,2020-09-09 15:30:00,16017,0,0,4467,6172,16,223,1,181,0,84,102,0,1132,0,28955.9481932625
2020-09-09 16:00:00,2020-09-09 16:00:00,17196,0,0,4466,6210,0,276,32,210,0,0,0,0,1156,0,29351.14101838328
2020-09-09 16:30:00,2020-09-09 16:30:00,17993,0,0,4460,6249,12,322,49,262,0,0,0,0,1182,0,29836.211685483795
2020-09-09 17:00:00,2020-09-09 17:00:00,18251,0,0,4465,6367,148,401,49,324,0,0,0,0,1213,198,30380.630740215536
2020-09-09 17:30:00,2020-09-09 17:30:00,18601,0,0,4420,6095,552,517,50,296,0,0,0,0,1271,202,30940.185708051977
2020-09-09 18:00:00,2020-09-09 18:00:00,18906,0,0,4408,5690,744,579,50,391,0,0,0,0,1387,318,31459.928003148932
2020-09-09 18:30:00,2020-09-09 18:30:00,19174,0,0,4413,5259,936,688,104,445,0,0,0,0,1548,314,31879.922463290695
2020-09-09 19:00:00,2020-09-09 19:00:00,18586,0,0,4427,5207,1044,692,142,430,0,0,94,0,1670,4,32143.08690450647
2020-09-09 19:30:00,2020-09-09 19:30:00,18841,0,0,4466,4855,1326,739,142,428,50,0,102,0,1712,0,32203.75725740932
2020-09-09 20:00:00,2020-09-09 20:00:00,18838,0,0,4469,4728,746,727,97,419,820,0,488,0,1694,478,32035.25521167508
2020-09-09 20:30:00,2020-09-09 20:30:00,18819,0,0,4472,4650,182,727,74,379,852,0,522,0,1689,488,31634.78810343396
2020-09-09 21:00:00,2020-09-09 21:00:00,18159,0,0,4472,4373,0,447,40,181,218,0,882,0,1641,830,31024.48807144993
2020-09-09 21:30:00,2020-09-09 21:30:00,16889,0,0,4474,4009,0,448,4,146,192,0,892,0,1617,832,30248.199819454
2020-09-09 22:00:00,2020-09-09 22:00:00,16060,0,0,4472,3987,92,382,2,168,0,0,950,0,1616,552,29364.564546094087
2020-09-09 22:30:00,2020-09-09 22:30:00,14318,0,0,4471,4336,0,314,2,141,0,0,950,0,1605,548,28437.790315332455
2020-09-09 23:00:00,2020-09-09 23:00:00,14268,0,0,4475,4444,24,313,3,142,0,0,826,0,1636,422,27528.03230609929
2020-09-09 23:30:00,2020-09-09 23:30:00,13294,0,0,4473,4315,0,318,3,147,0,0,824,0,1640,422,26683.389635689262
