ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-10-28 12:30:00,2020-10-28 12:30:00,10172,0,0,6272,10754,286,628,29,131,1956,0,978,504,1885,666,31481.65062515957
2020-10-28 13:00:00,2020-10-28 13:00:00,9851,0,0,6269,10908,208,643,29,130,2006,0,994,504,1884,896,31315.9279134622
2020-10-28 13:30:00,2020-10-28 13:30:00,9648,0,0,6269,10817,338,634,2,133,2006,0,994,504,1881,898,31210.593119985053
2020-10-28 14:00:00,2020-10-28 14:00:00,9434,0,0,6269,11233,206,633,0,130,2006,0,994,504,1876,998,31185.408709142455
2020-10-28 14:30:00,2020-10-28 14:30:00,9323,0,0,6265,11322,344,639,0,131,2006,0,994,504,1882,1000,31255.991436927136
2020-10-28 15:00:00,2020-10-28 15:00:00,9714,0,0,6267,11128,658,724,0,137,2006,0,994,504,1883,1000,31433.276681676456
2020-10-28 15:30:00,2020-10-28 15:30:00,11118,0,0,6266,10804,650,759,0,135,2006,0,994,504,1873,1000,31721.75704769072
2020-10-28 16:00:00,2020-10-28 16:00:00,12195,0,0,6276,10715,892,760,0,140,2006,0,896,504,1873,1020,32116.773556719458
2020-10-28 16:30:00,2020-10-28 16:30:00,13804,0,0,6294,10734,894,981,0,184,2006,0,896,504,1865,1020,32601.66792434107
2020-10-28 17:00:00,2020-10-28 17:00:00,15251,0,0,6296,10654,1136,983,94,383,2006,0,994,464,1871,1020,33145.91069620851
2020-10-28 17:30:00,2020-10-28 17:30:00,15518,0,0,6296,10665,1128,987,98,457,2006,0,994,438,1866,1020,33705.28939779342
2020-10-28 18:00:00,2020-10-28 18:00:00,15017,0,0,6303,10772,1156,985,98,449,2006,0,994,288,1860,782,34224.8554432529
2020-10-28 18:30:00,2020-10-28 18:30:00,14066,0,0,6300,11096,1132,985,98,302,2006,0,996,218,1859,778,34644.67367037006
2020-10-28 19:00:00,2020-10-28 19:00:00,12900,0,0,6300,11077,1078,983,8,188,2006,0,934,376,1859,856,34907.66189517573
2020-10-28 19:30:00,2020-10-28 19:30:00,12106,0,0,6298,11223,610,985,0,142,2006,0,934,418,1858,856,34968.156048282915
2020-10-28 20:00:00,2020-10-28 20:00:00,10653,0,0,6293,11358,374,988,0,138,2006,20,994,288,1857,964,34799.47781938697
2020-10-28 20:30:00,2020-10-28 20:30:00,9482,0,0,6299,11304,128,823,0,132,2004,0,994,246,1856,964,34398.834544566766
2020-10-28 21:00:00,2020-10-28 21:00:00,8444,0,0,6296,11259,180,650,0,171,1808,28,924,96,1860,650,33788.35836266152
2020-10-28 21:30:00,2020-10-28 21:30:00,7041,0,0,6293,11036,20,606,0,133,1806,0,924,8,1859,646,33011.89397740403
2020-10-28 22:00:00,2020-10-28 22:00:00,6339,0,0,6299,10888,64,585,0,132,1524,0,646,0,1860,22,32128.082587263507
2020-10-28 22:30:00,2020-10-28 22:30:00,5065,0,0,6293,10628,22,581,0,135,1522,0,640,0,1858,0,31201.132256424728
2020-10-28 23:00:00,2020-10-28 23:00:00,3892,0,0,6297,10354,60,551,0,139,1510,0,174,0,1858,376,30291.19816383942
2020-10-28 23:30:00,2020-10-28 23:30:00,3422,0,0,6309,10268,0,512,0,132,1510,0,158,0,1858,382,29446.379426495652
