ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-10-06 09:30:00,2020-10-06 09:30:00,14306,0,450,5867,5327,296,569,0,206,1006,0,1006,56,2426,1000,30388.975981836837
2020-10-06 10:00:00,2020-10-06 10:00:00,14059,0,450,5871,5709,0,557,0,153,1008,0,1030,0,2423,1000,30518.83888240407
2020-10-06 10:30:00,2020-10-06 10:30:00,13846,0,448,5787,5832,0,530,1,155,1008,18,1030,30,2425,998,30513.711624617546
2020-10-06 11:00:00,2020-10-06 11:00:00,13723,0,451,5668,5851,38,491,0,166,1008,14,1030,160,2416,928,30405.657799406086
2020-10-06 11:30:00,2020-10-06 11:30:00,13717,0,450,5655,5610,124,475,0,159,1008,14,1030,266,2375,928,30231.997281514756
2020-10-06 12:00:00,2020-10-06 12:00:00,13749,0,451,5661,5684,122,456,0,157,1008,14,1052,272,2338,1000,30030.310529604394
2020-10-06 12:30:00,2020-10-06 12:30:00,13637,0,449,5666,5847,0,451,0,152,1008,14,1060,216,2307,1000,29834.945875055586
2020-10-06 13:00:00,2020-10-06 13:00:00,13252,0,449,5665,5987,10,372,0,153,1008,14,1002,226,2275,1000,29675.33568847736
2020-10-06 13:30:00,2020-10-06 13:30:00,12682,0,449,5657,6018,32,364,0,159,1008,112,1000,152,2153,1000,29575.81529365207
2020-10-06 14:00:00,2020-10-06 14:00:00,12313,0,449,5664,6375,16,363,0,151,1008,190,1000,276,2156,1000,29556.186319704786
2020-10-06 14:30:00,2020-10-06 14:30:00,11771,0,450,5705,6514,0,344,0,151,1008,190,1000,270,2174,1000,29632.10468711468
2020-10-06 15:00:00,2020-10-06 15:00:00,11879,0,449,5775,6661,0,351,0,151,1008,178,1000,294,2176,1000,29814.54483384794
2020-10-06 15:30:00,2020-10-06 15:30:00,12100,0,449,5852,6992,22,375,0,165,1008,176,1002,412,2178,1000,30108.038217044046
2020-10-06 16:00:00,2020-10-06 16:00:00,12997,0,448,5868,6865,56,449,0,163,956,170,1000,504,2182,1020,30507.964405370112
2020-10-06 16:30:00,2020-10-06 16:30:00,14295,0,450,5866,6831,0,503,0,173,956,178,1002,504,2246,1020,30997.703259320137
2020-10-06 17:00:00,2020-10-06 17:00:00,15101,0,450,5867,6742,108,572,0,188,1006,170,1058,504,2257,1020,31546.762974852438
2020-10-06 17:30:00,2020-10-06 17:30:00,15390,0,440,5870,6719,460,753,0,245,1006,174,1060,504,2274,1020,32110.96814381902
2020-10-06 18:00:00,2020-10-06 18:00:00,15615,0,462,5865,6453,944,755,74,364,1006,172,1060,504,2279,1020,32635.4065774919
2020-10-06 18:30:00,2020-10-06 18:30:00,15880,0,466,5869,7023,796,756,144,451,1006,144,1058,440,2288,1020,33060.17875999004
2020-10-06 19:00:00,2020-10-06 19:00:00,15978,0,453,5868,7197,682,740,114,388,1008,156,1058,290,2291,1020,33328.23732552207
2020-10-06 19:30:00,2020-10-06 19:30:00,15031,0,391,5867,7490,600,738,96,304,1006,44,1050,216,2296,1020,33393.952121590875
2020-10-06 20:00:00,2020-10-06 20:00:00,13960,0,146,5865,8103,292,548,3,195,1008,108,1054,54,2298,1020,33230.67778478135
2020-10-06 20:30:00,2020-10-06 20:30:00,12558,0,0,5872,8583,6,515,0,150,1006,38,1050,0,2274,1020,32835.65356396044
2020-10-06 21:00:00,2020-10-06 21:00:00,10718,0,0,5870,9037,42,421,0,149,958,120,952,38,2261,952,32231.04241692964
2020-10-06 21:30:00,2020-10-06 21:30:00,8696,0,0,5872,9382,14,398,0,161,958,52,952,0,2251,952,31460.718717941636
2020-10-06 22:00:00,2020-10-06 22:00:00,8008,0,0,5869,9601,0,329,0,151,612,68,698,0,2052,600,30583.35213773245
2020-10-06 22:30:00,2020-10-06 22:30:00,6483,0,0,5863,9703,0,326,0,153,606,24,692,0,1490,592,29663.17796867633
2020-10-06 23:00:00,2020-10-06 23:00:00,5263,0,0,5860,9614,0,270,0,152,686,70,236,0,1155,680,28760.377334305827
2020-10-06 23:30:00,2020-10-06 23:30:00,3785,0,0,5691,9606,0,269,0,151,688,86,222,50,1143,682,27923.073977435775
