ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-11-22 08:00:00,2020-11-22 08:00:00,6465,0,488,5828,7365,0,570,3,133,1484,88,652,72,2307,182,25312.74092952301
2020-11-22 08:30:00,2020-11-22 08:30:00,7550,0,605,5823,7079,204,696,2,131,1510,92,758,86,2317,168,25902.76326874486
2020-11-22 09:00:00,2020-11-22 09:00:00,8662,0,704,5824,7274,284,969,3,131,1608,0,804,0,2293,0,26347.10518983865
2020-11-22 09:30:00,2020-11-22 09:30:00,9184,0,854,5830,7262,284,938,2,128,1610,0,804,0,2292,0,26632.404958572835
2020-11-22 10:00:00,2020-11-22 10:00:00,9335,0,891,5819,7127,356,900,2,133,1806,0,902,0,2341,26,26764.02990544674
2020-11-22 10:30:00,2020-11-22 10:30:00,9502,0,914,5821,7342,284,905,2,132,1808,0,904,0,2346,26,26763.13836855556
2020-11-22 11:00:00,2020-11-22 11:00:00,9504,0,864,5823,7557,0,948,2,128,2004,0,1000,0,2378,0,26661.74626349649
2020-11-22 11:30:00,2020-11-22 11:30:00,9446,0,815,5821,7798,0,933,2,128,2006,0,1000,0,2390,34,26497.123465735363
2020-11-22 12:00:00,2020-11-22 12:00:00,9431,0,809,5825,7676,0,874,2,128,2004,0,946,0,2382,856,26306.798216506362
2020-11-22 12:30:00,2020-11-22 12:30:00,9604,0,831,5820,7744,0,888,1,129,2004,0,946,0,2368,890,26125.064520712425
2020-11-22 13:00:00,2020-11-22 13:00:00,9767,0,868,5817,7466,24,884,2,132,2004,0,1048,0,2368,762,25981.298425306104
2020-11-22 13:30:00,2020-11-22 13:30:00,9928,0,840,5820,7353,0,885,3,129,2004,0,1048,0,2368,762,25899.777047826236
2020-11-22 14:00:00,2020-11-22 14:00:00,10277,0,819,5817,7374,0,874,3,131,2004,0,870,0,2372,846,25900.242045597686
2020-11-22 14:30:00,2020-11-22 14:30:00,11168,0,873,5816,7248,46,894,3,131,2004,0,846,0,2371,846,25998.2877208974
2020-11-22 15:00:00,2020-11-22 15:00:00,13080,0,910,5814,7218,24,1028,2,132,2004,0,170,0,2370,802,26204.825368188456
2020-11-22 15:30:00,2020-11-22 15:30:00,14831,0,910,5817,7185,52,1030,2,131,2004,0,168,0,2369,802,26524.321898589
2020-11-22 16:00:00,2020-11-22 16:00:00,15672,0,905,5810,7107,728,1049,3,130,2004,0,940,0,2373,920,26952.091056288158
2020-11-22 16:30:00,2020-11-22 16:30:00,17171,0,905,5818,7437,1398,1049,3,271,2004,0,988,0,2365,920,27471.4457244165
2020-11-22 17:00:00,2020-11-22 17:00:00,17617,0,904,5821,7505,1490,1050,41,324,2004,0,1054,0,2325,1018,28051.826094606753
2020-11-22 17:30:00,2020-11-22 17:30:00,17460,0,898,5819,7315,1454,1071,42,202,2004,0,1058,0,2356,1020,28648.987854269126
2020-11-22 18:00:00,2020-11-22 18:00:00,16591,0,915,5819,7356,1426,1076,5,141,2004,0,1058,0,2393,1020,29207.94913769604
2020-11-22 18:30:00,2020-11-22 18:30:00,15987,0,830,5824,7507,860,1075,3,136,2004,0,1058,0,2392,1020,29668.74010640487
2020-11-22 19:00:00,2020-11-22 19:00:00,15509,0,876,5816,7332,138,1057,3,131,2004,0,1058,0,2457,1020,29974.242553599805
2020-11-22 19:30:00,2020-11-22 19:30:00,13873,0,774,5825,7277,0,1055,2,129,2004,0,1058,0,2502,1020,30078.755094482294
2020-11-22 20:00:00,2020-11-22 20:00:00,12707,0,227,5818,7353,0,1049,2,130,2004,0,1058,0,2736,1018,29955.560867822078
2020-11-22 20:30:00,2020-11-22 20:30:00,11335,0,0,5819,7149,50,1046,2,132,2004,0,1058,0,2989,1018,29601.827484535996
2020-11-22 21:00:00,2020-11-22 21:00:00,10383,0,0,5822,7050,50,1044,3,130,1906,0,894,0,2969,952,29039.646248361827
2020-11-22 21:30:00,2020-11-22 21:30:00,8692,0,0,5825,7017,0,1043,1,130,1902,88,892,16,3008,952,28312.819986382932
2020-11-22 22:00:00,2020-11-22 22:00:00,7827,0,0,5817,6817,0,1014,1,133,1640,148,854,0,3017,854,27479.94704953639
2020-11-22 22:30:00,2020-11-22 22:30:00,6816,0,0,5813,6575,12,1012,2,134,1634,176,852,0,2956,852,26605.191757528733
2020-11-22 23:00:00,2020-11-22 23:00:00,6116,0,0,5811,6438,0,978,2,133,1372,118,694,0,2977,688,25748.66472570854
2020-11-22 23:30:00,2020-11-22 23:30:00,5578,0,0,5808,6152,26,933,3,136,1370,0,692,0,2975,688,24958.419767171472
