ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-10-19 10:30:00,2020-10-19 10:30:00,14771,0,0,6240,6990,136,381,19,135,2006,82,0,10,2103,282,29269.731131546974
2020-10-19 11:00:00,2020-10-19 11:00:00,13459,0,0,6237,7609,28,301,0,138,2008,72,582,54,1908,266,29202.710669159922
2020-10-19 11:30:00,2020-10-19 11:30:00,13068,0,0,6240,7842,0,301,0,126,2008,90,662,130,1609,266,29070.057470720683
2020-10-19 12:00:00,2020-10-19 12:00:00,12463,0,0,6241,8171,0,310,0,117,1716,82,938,108,1513,742,28909.28567301735
2020-10-19 12:30:00,2020-10-19 12:30:00,11921,0,0,6240,8468,18,318,0,117,1712,84,940,22,1518,752,28754.679107019136
2020-10-19 13:00:00,2020-10-19 13:00:00,11436,0,0,6243,8659,0,341,0,117,1926,82,674,100,1515,818,28635.607580656826
2020-10-19 13:30:00,2020-10-19 13:30:00,11119,0,0,6244,8796,0,341,0,130,1928,80,670,42,1517,818,28576.345903321795
2020-10-19 14:00:00,2020-10-19 14:00:00,11083,0,0,6237,8810,86,342,0,125,1958,76,648,24,1519,674,28596.63734225978
2020-10-19 14:30:00,2020-10-19 14:30:00,11472,0,0,6239,8955,0,346,0,123,1926,56,650,4,1596,664,28712.08170645149
2020-10-19 15:00:00,2020-10-19 15:00:00,12140,0,0,6243,9209,0,358,0,139,1118,102,798,94,1761,230,28933.599664102323
2020-10-19 15:30:00,2020-10-19 15:30:00,12755,0,0,6246,9686,0,360,0,141,1078,100,800,158,1747,220,29265.67132883115
2020-10-19 16:00:00,2020-10-19 16:00:00,13129,0,0,6250,10012,0,398,0,160,1834,106,462,44,1783,338,29703.627429523858
2020-10-19 16:30:00,2020-10-19 16:30:00,13877,0,0,6254,10143,108,423,0,169,1866,98,454,96,2071,358,30230.80156149956
2020-10-19 17:00:00,2020-10-19 17:00:00,13641,0,0,6252,10246,356,614,0,169,2004,112,628,142,2124,998,30816.65829327327
2020-10-19 17:30:00,2020-10-19 17:30:00,13760,0,0,6248,10313,946,789,0,177,2004,114,630,136,2111,1014,31416.98128315652
2020-10-19 18:00:00,2020-10-19 18:00:00,14469,0,0,6254,10524,1038,794,70,349,1776,114,578,252,2103,708,31976.820152011336
2020-10-19 18:30:00,2020-10-19 18:30:00,14297,0,0,6257,10785,630,773,98,429,1760,114,584,216,2116,704,32436.239977750152
2020-10-19 19:00:00,2020-10-19 19:00:00,13600,0,0,6254,10903,374,509,6,188,1846,114,934,192,2121,736,32738.16080669447
2020-10-19 19:30:00,2020-10-19 19:30:00,12355,0,0,6255,10860,144,442,0,137,1844,114,942,210,2072,734,32836.92274379795
2020-10-19 20:00:00,2020-10-19 20:00:00,10642,0,0,6254,10639,62,395,0,114,2004,78,994,126,2076,822,32705.853547283034
2020-10-19 20:30:00,2020-10-19 20:30:00,8683,0,0,6249,10880,50,389,0,120,2004,0,994,258,2108,822,32342.168464026126
2020-10-19 21:00:00,2020-10-19 21:00:00,7208,0,0,6251,10862,92,393,0,119,1858,68,926,388,2088,862,31768.00933060595
2020-10-19 21:30:00,2020-10-19 21:30:00,5367,0,0,6255,10746,0,403,0,119,1698,26,920,354,2054,862,31027.23227852647
2020-10-19 22:00:00,2020-10-19 22:00:00,5786,0,0,6249,10836,0,409,0,121,58,96,562,472,1740,732,30178.49160381946
2020-10-19 22:30:00,2020-10-19 22:30:00,4788,0,0,6250,10824,0,413,0,121,0,86,554,436,1192,732,29286.010075877715
2020-10-19 23:00:00,2020-10-19 23:00:00,3077,0,0,6252,10470,0,339,1,115,1186,100,666,474,943,626,28409.95912338582
2020-10-19 23:30:00,2020-10-19 23:30:00,2744,0,0,6268,9844,0,330,1,118,1256,102,600,504,792,596,27598.455590926198
