ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-11-19 08:30:00,2020-11-19 08:30:00,11375,0,288,5844,9333,102,997,48,230,2004,0,686,0,3011,1000,19590.501317989638
2020-11-19 09:00:00,2020-11-19 09:00:00,11877,0,287,5843,8761,674,922,95,312,2004,0,708,0,3022,1000,20010.20103418976
2020-11-19 09:30:00,2020-11-19 09:30:00,12028,0,296,5849,8245,1050,921,95,298,2004,0,708,0,3037,1000,20268.31034436657
2020-11-19 10:00:00,2020-11-19 10:00:00,11849,0,290,5854,8437,828,860,95,233,2004,0,850,0,2995,1000,20370.20720454741
2020-11-19 10:30:00,2020-11-19 10:30:00,10345,0,208,4873,6708,552,686,79,195,2004,0,852,0,2499,1000,20337.063205480386
2020-11-19 11:00:00,2020-11-19 11:00:00,0,0,0,0,0,0,0,0,0,2104,0,886,0,0,1136,20200.910108264103
2020-11-19 11:30:00,2020-11-19 11:30:00,0,0,0,0,0,0,0,0,0,2104,0,938,0,0,1120,19999.036187223985
2020-11-19 12:00:00,2020-11-19 12:00:00,0,0,0,0,0,0,0,0,0,2092,0,1038,0,0,1084,19768.9905914793
2020-11-19 12:30:00,2020-11-19 12:30:00,0,0,0,0,0,0,0,0,0,2004,0,1008,0,0,950,19545.090693518563
2020-11-19 13:00:00,2020-11-19 13:00:00,14048,0,263,5849,7920,0,912,46,127,2004,0,768,0,2977,950,19356.738313742728
2020-11-19 13:30:00,2020-11-19 13:30:00,14001,0,263,5848,7599,0,921,46,129,2004,0,676,0,2980,934,19228.238690682232
2020-11-19 14:00:00,2020-11-19 14:00:00,14754,0,261,5850,7583,628,928,46,131,2004,0,0,0,2979,352,19179.363887513624
2020-11-19 14:30:00,2020-11-19 14:30:00,16106,0,261,5857,7924,90,855,46,127,2004,0,0,0,2973,330,19225.740830598737
2020-11-19 15:00:00,2020-11-19 15:00:00,18327,0,276,5850,7752,52,877,46,127,2006,0,0,0,2980,0,19378.315586199486
2020-11-19 15:30:00,2020-11-19 15:30:00,20342,0,296,5850,7002,494,919,57,135,2006,0,0,0,2979,0,19641.5919107548
2020-11-19 16:00:00,2020-11-19 16:00:00,20346,0,302,5851,6338,1084,966,141,244,2004,0,404,0,2978,656,20010.922389879765
2020-11-19 16:30:00,2020-11-19 16:30:00,22348,0,289,5859,5959,1054,1016,402,394,2004,0,448,0,2980,690,20469.660663348663
2020-11-19 17:00:00,2020-11-19 17:00:00,21746,0,209,5852,6051,1306,1043,334,347,2004,0,1038,0,3000,1014,20987.289511232124
2020-11-19 17:30:00,2020-11-19 17:30:00,21897,0,59,5851,6027,1460,982,321,343,2004,0,1058,0,3004,1020,21519.6089550873
2020-11-19 18:00:00,2020-11-19 18:00:00,21943,0,0,5855,5957,1350,962,288,336,2004,0,1058,0,2981,1020,22011.683120005477
2020-11-19 18:30:00,2020-11-19 18:30:00,22011,0,0,5848,5712,832,962,152,247,2004,0,1056,0,2984,1020,22403.589724662324
2020-11-19 19:00:00,2020-11-19 19:00:00,21668,0,0,5855,5548,556,996,94,212,2004,0,770,0,2982,1020,22638.259593065468
2020-11-19 19:30:00,2020-11-19 19:30:00,20360,0,0,5850,5480,438,1036,74,145,2004,0,766,0,2965,1020,22670.041750478347
2020-11-19 20:00:00,2020-11-19 20:00:00,19165,0,0,5848,5319,330,1008,46,127,2004,0,802,94,2958,1020,22472.271029751413
2020-11-19 20:30:00,2020-11-19 20:30:00,17957,0,0,5843,4766,224,1008,46,129,2004,0,802,246,2936,1020,22042.16792329403
2020-11-19 21:00:00,2020-11-19 21:00:00,16472,0,0,5849,4720,38,992,46,126,2004,0,668,396,2908,1000,21401.87770649428
2020-11-19 21:30:00,2020-11-19 21:30:00,14249,0,0,5847,4691,0,992,46,126,2004,12,668,500,2926,1000,20595.25817015688
2020-11-19 22:00:00,2020-11-19 22:00:00,12316,0,0,5849,4756,0,992,47,146,2004,114,852,504,2926,1000,19680.96352362537
2020-11-19 22:30:00,2020-11-19 22:30:00,10907,0,0,5847,4536,0,987,48,129,2002,188,854,504,2932,998,18723.214741226613
2020-11-19 23:00:00,2020-11-19 23:00:00,9712,0,0,5851,4177,0,971,47,128,1808,186,902,504,2943,902,17782.17979130142
2020-11-19 23:30:00,2020-11-19 23:30:00,8737,0,0,5850,4114,0,964,48,128,1806,186,904,504,2960,902,16905.970442151538
