ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-10-18 09:00:00,2020-10-18 09:00:00,17428,0,0,6181,1126,0,281,1,127,2006,0,0,4,2134,976,25936.70636606526
2020-10-18 09:30:00,2020-10-18 09:30:00,18254,0,0,6180,1093,30,396,0,133,2006,0,0,0,2134,1000,26222.040853262723
2020-10-18 10:00:00,2020-10-18 10:00:00,19085,0,0,6186,1089,16,411,0,130,2006,0,0,0,2135,1000,26353.7005090672
2020-10-18 10:30:00,2020-10-18 10:30:00,19250,0,0,6183,1103,120,428,70,159,2006,0,0,0,2137,1000,26352.843671564835
2020-10-18 11:00:00,2020-10-18 11:00:00,19306,0,0,6191,939,188,451,98,246,2006,0,0,0,2138,1000,26251.486256365242
2020-10-18 11:30:00,2020-10-18 11:30:00,19335,0,0,6185,788,468,452,98,363,2006,0,0,0,2138,1000,26086.89813893969
2020-10-18 12:00:00,2020-10-18 12:00:00,19365,0,0,6191,621,342,465,98,426,2006,0,426,0,2138,1000,25896.607560517095
2020-10-18 12:30:00,2020-10-18 12:30:00,19448,0,0,6195,549,254,446,97,427,2006,0,476,0,2136,1000,25714.908525996147
2020-10-18 13:00:00,2020-10-18 13:00:00,19381,0,0,6192,573,62,445,98,427,2006,0,598,0,2136,1000,25571.177082319005
2020-10-18 13:30:00,2020-10-18 13:30:00,19260,0,0,6191,683,0,410,44,367,2006,0,600,0,2134,1000,25489.69034704493
2020-10-18 14:00:00,2020-10-18 14:00:00,19233,0,0,6188,811,0,355,0,164,2006,0,632,0,2135,1000,25490.189977478694
2020-10-18 14:30:00,2020-10-18 14:30:00,19579,0,0,6192,803,20,325,0,132,2006,0,634,0,2134,1000,25588.270275922663
2020-10-18 15:00:00,2020-10-18 15:00:00,19969,0,0,6194,678,0,337,0,129,2006,0,744,0,2136,1000,25794.842536815686
2020-10-18 15:30:00,2020-10-18 15:30:00,20137,0,0,6185,715,14,346,0,136,2006,0,746,0,2135,1000,26114.37367128395
2020-10-18 16:00:00,2020-10-18 16:00:00,20735,0,0,6179,732,254,443,0,143,2006,0,746,0,2117,1020,26542.177423570345
2020-10-18 16:30:00,2020-10-18 16:30:00,21388,0,0,6181,639,672,567,98,164,2006,0,746,0,2128,1020,27061.566676738432
2020-10-18 17:00:00,2020-10-18 17:00:00,21690,0,0,6179,541,1252,612,98,281,2006,0,890,0,2130,1020,27641.981622377712
2020-10-18 17:30:00,2020-10-18 17:30:00,22233,0,0,6179,586,1356,704,98,423,2006,0,892,0,2131,1020,28239.17794806839
2020-10-18 18:00:00,2020-10-18 18:00:00,22450,0,0,6182,750,1372,779,97,462,2006,0,992,0,2127,1020,28798.173787931933
2020-10-18 18:30:00,2020-10-18 18:30:00,22148,0,0,6178,1048,1210,767,98,451,2006,0,994,0,2135,1020,29258.99930351047
2020-10-18 19:00:00,2020-10-18 19:00:00,21385,0,0,6176,1288,1396,642,98,381,2006,0,994,0,2137,1020,29564.536288143354
2020-10-18 19:30:00,2020-10-18 19:30:00,20929,0,0,6182,1424,390,635,98,286,2006,0,994,0,2133,1020,29669.08335690487
2020-10-18 20:00:00,2020-10-18 20:00:00,20329,0,0,6188,1467,0,504,5,141,2006,0,994,0,2131,1020,29545.923648611184
2020-10-18 20:30:00,2020-10-18 20:30:00,18594,0,0,6189,1626,0,417,0,133,2006,0,994,0,2132,1020,29192.224774134003
2020-10-18 21:00:00,2020-10-18 21:00:00,17222,0,0,6188,1639,72,355,0,129,2006,0,994,0,1939,1000,28630.078037327963
2020-10-18 21:30:00,2020-10-18 21:30:00,15116,0,0,6198,1825,0,331,1,126,2006,0,994,0,1887,998,27903.28626514562
2020-10-18 22:00:00,2020-10-18 22:00:00,13463,0,0,6197,1967,0,311,0,128,2006,46,994,0,1884,792,27070.447808499695
2020-10-18 22:30:00,2020-10-18 22:30:00,11497,0,0,6200,2149,0,321,0,126,1998,86,992,0,1883,792,26195.726987339254
2020-10-18 23:00:00,2020-10-18 23:00:00,10273,0,0,6197,2188,0,282,0,135,1616,138,806,58,1889,804,25339.234416784682
2020-10-18 23:30:00,2020-10-18 23:30:00,8779,0,0,6208,2359,0,265,1,128,1608,264,804,212,1721,804,24549.023909885113
