ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-09-20 08:00:00,2020-09-20 08:00:00,7683,0,0,5170,4719,18,269,0,142,1508,292,734,52,1706,754,21393.68011804705
2020-09-20 08:30:00,2020-09-20 08:30:00,8712,0,0,5166,4685,80,289,0,145,1508,130,758,0,1702,754,21983.82024119435
2020-09-20 09:00:00,2020-09-20 09:00:00,9494,0,0,5171,4446,0,379,0,195,1508,36,758,72,1730,756,22428.279928185828
2020-09-20 09:30:00,2020-09-20 09:30:00,9809,0,0,5165,4297,10,382,0,201,1508,0,758,120,1729,756,22713.697444723635
2020-09-20 10:00:00,2020-09-20 10:00:00,10051,0,0,5169,3928,218,430,0,246,1606,0,806,4,1729,804,22845.44012134101
2020-09-20 10:30:00,2020-09-20 10:30:00,10173,0,0,5204,3438,186,430,13,349,1608,0,806,0,1731,804,22844.666296118863
2020-09-20 11:00:00,2020-09-20 11:00:00,10324,0,0,5223,3094,74,416,49,323,1706,0,854,0,1729,852,22743.391884672325
2020-09-20 11:30:00,2020-09-20 11:30:00,10443,0,0,5225,2824,76,415,18,239,1706,0,854,0,1729,852,22578.886762449707
2020-09-20 12:00:00,2020-09-20 12:00:00,10786,0,0,5240,2674,0,382,0,241,1706,0,854,0,1728,852,22388.679170705385
2020-09-20 12:30:00,2020-09-20 12:30:00,10548,0,0,5242,2728,0,329,0,239,1706,0,854,0,1729,852,22207.06311432738
2020-09-20 13:00:00,2020-09-20 13:00:00,10207,0,0,5246,2754,0,273,0,146,1806,0,904,0,1729,902,22063.414640274335
2020-09-20 13:30:00,2020-09-20 13:30:00,9713,0,0,5258,2898,0,271,0,140,1806,0,904,0,1728,902,21982.010866101627
2020-09-20 14:00:00,2020-09-20 14:00:00,9622,0,0,5267,2899,0,248,0,141,1806,0,902,0,1729,902,21982.593449094948
2020-09-20 14:30:00,2020-09-20 14:30:00,9590,0,0,5275,2987,0,247,0,140,1806,0,902,0,1727,902,22080.75669155324
2020-09-20 15:00:00,2020-09-20 15:00:00,10750,0,0,5276,2977,0,257,0,143,1806,0,852,0,1727,818,22287.41188794123
2020-09-20 15:30:00,2020-09-20 15:30:00,11302,0,0,5268,2839,38,257,0,193,1808,0,852,0,1726,818,22607.0259493583
2020-09-20 16:00:00,2020-09-20 16:00:00,12258,0,0,5269,2807,74,281,0,161,2002,0,894,0,1705,1018,23034.912620075433
2020-09-20 16:30:00,2020-09-20 16:30:00,13611,0,0,5265,2827,36,328,0,175,2004,0,896,0,1698,1020,23554.384783127534
2020-09-20 17:00:00,2020-09-20 17:00:00,15062,0,0,5271,2710,68,414,0,168,2004,0,1056,0,1700,1020,24134.882630134274
2020-09-20 17:30:00,2020-09-20 17:30:00,15585,0,0,5281,2648,338,413,49,319,2004,0,1058,0,1730,1020,24732.16184864529
2020-09-20 18:00:00,2020-09-20 18:00:00,15679,0,0,5283,2835,490,456,58,420,2004,0,1058,0,1729,1020,25291.240572813866
2020-09-20 18:30:00,2020-09-20 18:30:00,15801,0,0,5287,2807,738,470,94,426,2004,0,1058,0,1730,1020,25752.148964161297
2020-09-20 19:00:00,2020-09-20 19:00:00,15804,0,0,5290,2774,1124,529,94,427,2004,0,1058,0,1728,1020,26057.768816024483
2020-09-20 19:30:00,2020-09-20 19:30:00,16073,0,0,5279,2665,1268,521,94,459,2004,0,1058,0,1730,1020,26162.39874347456
2020-09-20 20:00:00,2020-09-20 20:00:00,16086,0,0,5287,2772,802,491,48,395,2004,0,1058,0,1730,1020,26039.32188535249
2020-09-20 20:30:00,2020-09-20 20:30:00,15866,0,0,5279,2805,288,422,16,267,1982,0,1058,0,1729,1020,25685.70585251755
2020-09-20 21:00:00,2020-09-20 21:00:00,15811,0,0,5287,2899,92,374,0,202,1296,0,1002,0,1730,1000,25123.641948801614
2020-09-20 21:30:00,2020-09-20 21:30:00,14689,0,0,5279,2789,0,434,0,146,1264,0,1000,0,1737,1000,24396.933001191806
2020-09-20 22:00:00,2020-09-20 22:00:00,14232,0,0,5288,2847,64,271,0,180,28,0,950,0,1743,952,23564.177360563153
2020-09-20 22:30:00,2020-09-20 22:30:00,12991,0,0,5300,2849,0,282,0,148,0,0,950,0,1728,952,22689.5393469031
2020-09-20 23:00:00,2020-09-20 23:00:00,11789,0,0,5305,2717,0,251,0,144,532,0,576,0,1728,536,21833.129575293005
2020-09-20 23:30:00,2020-09-20 23:30:00,10944,0,0,5303,2731,0,236,0,144,548,0,518,0,1745,526,21043.00185882204
