ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-08-19 09:30:00,2020-08-19 09:30:00,17575,0,0,3530,1913,906,373,98,375,1008,100,1056,176,2415,998,29534.3829057196
2020-08-19 10:00:00,2020-08-19 10:00:00,17469,0,0,3529,2168,980,291,98,340,1008,100,1056,326,2412,1000,29655.741488304764
2020-08-19 10:30:00,2020-08-19 10:30:00,17562,0,0,3533,2248,886,291,98,343,1006,146,1056,400,2409,1000,29642.63689898528
2020-08-19 11:00:00,2020-08-19 11:00:00,17159,0,0,3528,2584,472,274,98,288,1500,216,1056,500,2390,998,29527.095868331227
2020-08-19 11:30:00,2020-08-19 11:30:00,16925,0,0,3528,2932,590,273,56,272,1498,216,1056,430,2389,998,29346.400744955583
2020-08-19 12:00:00,2020-08-19 12:00:00,17105,0,0,3527,3389,642,274,85,262,1498,216,1056,328,2385,1000,29138.093909683674
2020-08-19 12:30:00,2020-08-19 12:30:00,16807,0,0,3529,3974,334,200,76,222,1498,216,1056,302,2385,1000,28936.4851776752
2020-08-19 13:00:00,2020-08-19 13:00:00,16842,0,0,3522,4449,28,92,0,153,1498,176,1000,302,2337,1000,28770.968077035675
2020-08-19 13:30:00,2020-08-19 13:30:00,16335,0,0,3524,4853,74,87,0,155,1498,94,1000,322,2271,1000,28665.838873489054
2020-08-19 14:00:00,2020-08-19 14:00:00,15690,0,0,3526,5640,138,87,0,151,1498,28,736,426,2157,998,28640.860031458615
2020-08-19 14:30:00,2020-08-19 14:30:00,15280,0,0,3528,6139,78,84,0,151,1498,0,732,504,2221,998,28711.64830690634
2020-08-19 15:00:00,2020-08-19 15:00:00,15560,0,0,3528,6692,16,78,0,152,1042,0,358,504,2236,854,28889.13907819878
2020-08-19 15:30:00,2020-08-19 15:30:00,15781,0,0,3526,6594,0,97,0,156,1056,0,350,504,2213,852,29177.824949654423
2020-08-19 16:00:00,2020-08-19 16:00:00,16207,0,0,3532,6938,0,137,0,156,1476,0,0,504,2281,80,29573.046942937497
2020-08-19 16:30:00,2020-08-19 16:30:00,16196,0,0,3523,7226,102,155,0,172,1476,0,0,504,2288,48,30058.14677371197
2020-08-19 17:00:00,2020-08-19 17:00:00,16033,0,0,3529,7470,288,286,49,284,1170,14,524,504,2265,0,30602.59498764703
2020-08-19 17:30:00,2020-08-19 17:30:00,15832,0,0,3530,7822,292,296,96,256,1168,24,546,504,2284,2,31162.17911007826
2020-08-19 18:00:00,2020-08-19 18:00:00,15591,0,0,3530,8089,434,316,53,249,1364,116,0,504,2285,196,31681.950555345044
2020-08-19 18:30:00,2020-08-19 18:30:00,14631,0,0,3532,8664,282,312,49,246,1360,128,0,504,2392,192,32101.974161087375
2020-08-19 19:00:00,2020-08-19 19:00:00,14300,0,0,3524,8843,304,296,2,241,992,128,0,504,2428,0,32365.167743359798
2020-08-19 19:30:00,2020-08-19 19:30:00,13715,0,0,3529,9012,344,289,0,195,944,122,0,504,2430,0,32425.867232844488
2020-08-19 20:00:00,2020-08-19 20:00:00,13898,0,0,3529,9470,314,239,0,256,28,84,0,504,2426,0,32257.394319167157
2020-08-19 20:30:00,2020-08-19 20:30:00,13384,0,0,3475,9768,312,239,31,182,0,84,0,504,2425,0,31856.956338470794
2020-08-19 21:00:00,2020-08-19 21:00:00,12060,0,0,3361,10195,198,158,28,200,0,84,280,504,2409,186,31246.685429473328
2020-08-19 21:30:00,2020-08-19 21:30:00,10407,0,0,3345,10387,0,141,0,152,0,84,302,504,2417,200,30470.426296029087
2020-08-19 22:00:00,2020-08-19 22:00:00,9072,0,0,3346,10750,0,125,1,147,0,84,880,504,2397,178,29586.8201366608
2020-08-19 22:30:00,2020-08-19 22:30:00,7541,0,0,3335,10531,0,112,1,162,0,84,886,504,2256,178,28660.0750152709
2020-08-19 23:00:00,2020-08-19 23:00:00,5454,0,0,3343,10715,0,102,0,145,1154,88,328,504,2065,38,27750.346111092764
2020-08-19 23:30:00,2020-08-19 23:30:00,4571,0,0,3339,11023,0,83,0,144,1370,90,312,504,1630,38,26905.732541019654
