ds,date,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-08-08 10:00:00,20200808,10183,0,0,5070,2941,56,459,0,153,1740,0,952,0,1722,892,23910.968719211738
2020-08-08 10:30:00,20200808,9996,0,0,5072,2838,0,459,0,156,1738,0,952,0,1752,894,23834.880790872623
2020-08-08 11:00:00,20200808,9718,0,0,5065,2717,0,415,0,159,1854,0,952,0,1764,950,23657.101582085426
2020-08-08 11:30:00,20200808,9812,0,0,5050,2633,0,394,0,180,1854,0,952,0,1763,950,23414.982859812524
2020-08-08 12:00:00,20200808,10015,0,0,5019,2613,0,294,0,154,1854,0,952,0,1765,950,23146.1477811768
2020-08-08 12:30:00,20200808,9975,0,0,4998,2554,0,292,0,151,1854,0,950,0,1764,950,22884.991539197636
2020-08-08 13:00:00,20200808,9853,0,0,4861,2633,0,192,0,170,1608,0,904,0,1761,876,22660.989661189233
2020-08-08 13:30:00,20200808,9395,0,0,4858,2702,0,175,0,149,1606,0,904,0,1760,876,22498.510209683423
2020-08-08 14:00:00,20200808,9135,0,0,4850,2810,0,170,0,146,1604,0,904,0,1759,858,22417.37361951595
2020-08-08 14:30:00,20200808,8967,0,0,4852,2837,0,169,0,145,1604,0,904,0,1759,858,22433.24147982504
2020-08-08 15:00:00,20200808,9309,0,0,4851,2779,40,169,0,146,1724,0,684,0,1761,842,22557.08571582332
2020-08-08 15:30:00,20200808,9557,0,0,4851,2882,34,168,0,141,1726,0,680,0,1761,842,22793.43481440283
2020-08-08 16:00:00,20200808,10038,0,0,4854,2833,86,178,0,148,1902,0,700,0,1759,890,23137.673154191256
2020-08-08 16:30:00,20200808,10634,0,0,4764,2913,58,212,40,213,1904,0,700,0,1762,892,23573.199449511016
2020-08-08 17:00:00,20200808,10968,0,0,4628,3096,198,404,67,250,1904,0,788,26,1760,876,24069.557071179774
2020-08-08 17:30:00,20200808,11313,0,0,4601,3306,564,437,66,253,1904,0,788,0,1762,876,24582.619454817133
