ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2021-01-29 07:30:00,2021-01-29 07:30:00,9677,0,1698,5588,9096,0,331,61,221,2002,400,0,234,3051,932,37261.798835225476
2021-01-29 08:00:00,2021-01-29 08:00:00,10897,0,1627,5588,9255,0,447,90,393,2002,388,0,158,3001,1000,38621.68008635952
2021-01-29 08:30:00,2021-01-29 08:30:00,11997,0,1637,5589,9347,0,450,77,402,2002,258,0,156,2935,1000,39736.837760166556
2021-01-29 09:00:00,2021-01-29 09:00:00,13397,0,1637,5588,9313,0,433,0,175,2002,106,0,18,2960,1000,40553.34394066077
2021-01-29 09:30:00,2021-01-29 09:30:00,13679,0,1639,5594,9421,0,409,0,157,2002,0,0,0,2935,1000,41061.28770277618
2021-01-29 10:00:00,2021-01-29 10:00:00,13905,0,1691,5582,9337,0,394,0,163,2002,0,0,0,2706,1000,41291.142100087825
2021-01-29 10:30:00,2021-01-29 10:30:00,14153,0,1785,5574,9140,0,381,0,159,2002,0,0,0,2629,1000,41304.260996006415
2021-01-29 11:00:00,2021-01-29 11:00:00,14284,0,1814,5572,8838,6,380,0,161,2002,0,0,54,2547,1000,41180.187903957645
2021-01-29 11:30:00,2021-01-29 11:30:00,14295,0,1806,5573,8541,4,382,0,164,2002,0,0,8,2629,1000,41003.61839421785
2021-01-29 12:00:00,2021-01-29 12:00:00,15013,0,1850,5571,7804,10,405,0,166,2002,154,0,0,2725,1000,40853.311582715825
2021-01-29 12:30:00,2021-01-29 12:30:00,15331,0,1918,5574,7166,0,411,0,159,2002,184,0,0,2849,1000,40794.23574109306
2021-01-29 13:00:00,2021-01-29 13:00:00,15341,0,1909,5577,7091,0,371,0,156,2002,44,0,0,3017,1000,40873.10330434308
2021-01-29 13:30:00,2021-01-29 13:30:00,15081,0,1888,5575,7253,0,355,0,157,2002,0,0,0,3022,1000,41116.54695519257
2021-01-29 14:00:00,2021-01-29 14:00:00,15466,0,1897,5569,7125,0,388,0,162,2002,0,0,0,3004,1000,41530.75751220517
2021-01-29 14:30:00,2021-01-29 14:30:00,15509,0,1914,5572,6884,0,405,0,162,2002,0,0,0,2977,1000,42101.52645586657
2021-01-29 15:00:00,2021-01-29 15:00:00,15975,0,2187,5569,6756,0,410,0,167,2002,0,0,0,2980,1000,42794.20871204369
2021-01-29 15:30:00,2021-01-29 15:30:00,16408,0,2553,5568,6330,0,430,0,163,2000,0,0,0,2992,1000,43553.89700037577
2021-01-29 16:00:00,2021-01-29 16:00:00,16749,0,2612,5572,6337,52,463,1,225,2002,0,0,0,3000,1020,44306.76451759651
2021-01-29 16:30:00,2021-01-29 16:30:00,17668,0,2347,5568,5806,938,544,0,424,2002,0,0,0,3002,1020,44963.80874055154
2021-01-29 17:00:00,2021-01-29 17:00:00,19162,0,2198,5566,5549,1572,630,97,513,2002,0,0,0,3055,1020,45427.95982549102
2021-01-29 17:30:00,2021-01-29 17:30:00,19740,0,2194,5567,5193,1646,636,98,569,2002,0,0,0,3056,1020,45604.72362859495
2021-01-29 18:00:00,2021-01-29 18:00:00,19541,0,2219,5567,5028,1550,642,97,491,2002,0,0,0,3077,1020,45415.41159463855
2021-01-29 18:30:00,2021-01-29 18:30:00,18904,0,2076,5574,5112,1112,646,76,374,2002,66,0,70,3036,1020,44810.89419631483
2021-01-29 19:00:00,2021-01-29 19:00:00,18478,0,1934,5571,5382,438,588,3,277,2002,222,0,224,3040,1020,43783.06280235668
2021-01-29 19:30:00,2021-01-29 19:30:00,17734,0,1530,5572,5506,24,552,0,184,2002,356,0,362,3030,1020,42371.08697757422
2021-01-29 20:00:00,2021-01-29 20:00:00,15957,0,830,5570,5850,0,461,0,163,2002,400,0,494,2980,1020,40660.23805657155
2021-01-29 20:30:00,2021-01-29 20:30:00,15338,0,318,5572,5829,4,379,0,158,2002,400,0,484,2689,1020,38772.43150894602
2021-01-29 21:00:00,2021-01-29 21:00:00,14701,0,9,5571,5804,200,283,1,159,2002,400,0,374,2285,1000,36849.43245963528
2021-01-29 21:30:00,2021-01-29 21:30:00,13606,0,0,5590,5859,10,256,1,152,2002,400,0,350,2209,1000,35031.44451094065
2021-01-29 22:00:00,2021-01-29 22:00:00,12136,0,0,5582,6169,0,236,0,150,2002,400,0,480,1896,1000,33435.10362174584
2021-01-29 22:30:00,2021-01-29 22:30:00,10676,0,0,5573,6423,0,237,0,155,2002,400,0,504,1478,1000,32135.357042309166
2021-01-29 23:00:00,2021-01-29 23:00:00,9994,0,0,5571,6769,0,237,0,161,1904,400,0,504,1125,952,31155.14469369278
2021-01-29 23:30:00,2021-01-29 23:30:00,8540,0,0,5567,7104,4,228,0,156,1904,402,0,504,1172,952,30465.287562116246
2021-01-30 00:00:00,2021-01-30 00:00:00,8063,0,0,5566,7529,0,210,0,153,1904,402,0,504,1170,952,29994.83724302084
2021-01-30 00:30:00,2021-01-30 00:30:00,8126,0,0,5570,7938,0,201,0,150,1904,402,0,504,1169,952,29649.83795410322
2021-01-30 01:00:00,2021-01-30 01:00:00,7254,0,0,5568,8476,0,179,0,151,1706,402,0,504,1166,854,29336.538944355118
2021-01-30 01:30:00,2021-01-30 01:30:00,6181,0,0,5567,8768,0,179,0,151,1704,402,0,504,1169,854,28984.035956953434
2021-01-30 02:00:00,2021-01-30 02:00:00,5916,0,0,5575,9237,0,173,0,151,1706,402,0,504,1166,852,28561.385313963525
2021-01-30 02:30:00,2021-01-30 02:30:00,5237,0,0,5572,9645,0,171,0,151,1706,402,0,504,1167,852,28085.42810423251
2021-01-30 03:00:00,2021-01-30 03:00:00,4439,0,0,5574,10412,0,171,0,155,1510,402,0,504,1155,658,27617.619175660162
2021-01-30 03:30:00,2021-01-30 03:30:00,3950,0,0,5574,10681,0,171,0,154,1508,402,0,504,949,646,27250.602243320587
2021-01-30 04:00:00,2021-01-30 04:00:00,3990,0,0,5575,10669,0,171,0,151,1510,402,0,504,859,166,27087.540777098613
2021-01-30 04:30:00,2021-01-30 04:30:00,3901,0,0,5573,10592,0,171,0,150,1506,402,0,504,861,130,27218.780984113277
2021-01-30 05:00:00,2021-01-30 05:00:00,4407,0,0,5572,10948,0,171,0,155,1184,402,0,504,1047,0,27700.935648294253
2021-01-30 05:30:00,2021-01-30 05:30:00,4353,0,0,5572,11093,0,173,0,153,1180,402,0,504,1169,0,28542.837812723694
2021-01-30 06:00:00,2021-01-30 06:00:00,5256,0,0,5573,11292,0,211,0,152,1268,402,0,504,1171,0,29701.19752926426
2021-01-30 06:30:00,2021-01-30 06:30:00,5537,0,0,5573,11435,0,214,0,152,1268,402,0,504,1163,0,31086.60536939061
2021-01-30 07:00:00,2021-01-30 07:00:00,5359,0,0,5570,11537,0,255,0,152,1502,402,0,504,1051,198,32578.287941101058
2021-01-30 07:30:00,2021-01-30 07:30:00,5853,0,0,5570,11643,0,279,0,164,1506,402,0,504,983,238,34044.24966655188
2021-01-30 08:00:00,2021-01-30 08:00:00,6630,0,0,5565,11571,0,330,0,164,1704,402,0,504,1137,158,35362.51389310365
2021-01-30 08:30:00,2021-01-30 08:30:00,7866,0,0,5571,11630,24,332,0,167,1710,402,0,504,1181,188,36439.265365291045
2021-01-30 09:00:00,2021-01-30 09:00:00,8488,0,0,5571,11619,0,385,0,159,1998,402,0,504,1175,970,37220.7042513818
2021-01-30 09:30:00,2021-01-30 09:30:00,9203,0,0,5566,11555,0,387,0,169,2002,402,0,504,1172,1000,37697.04223471793
2021-01-30 10:00:00,2021-01-30 10:00:00,10422,0,88,5569,11513,0,389,0,158,2002,402,0,504,1175,738,37898.86914746431
2021-01-30 10:30:00,2021-01-30 10:30:00,10932,0,224,5567,11274,42,366,0,172,2002,402,0,504,1172,734,37887.649460305525
2021-01-30 11:00:00,2021-01-30 11:00:00,11579,0,229,5571,11236,0,362,0,161,2002,330,0,504,1172,722,37743.03079549519
2021-01-30 11:30:00,2021-01-30 11:30:00,11904,0,230,5567,11159,36,362,0,177,2002,208,0,504,1173,722,37549.80602070991
2021-01-30 12:00:00,2021-01-30 12:00:00,11848,0,230,5568,11237,24,360,0,162,2002,296,0,504,1172,900,37386.82444241391
2021-01-30 12:30:00,2021-01-30 12:30:00,11974,0,229,5569,11167,68,360,0,171,2002,284,0,504,1167,900,37319.13713481309
2021-01-30 13:00:00,2021-01-30 13:00:00,12018,0,369,5573,11004,80,307,0,155,2002,296,0,504,1165,1000,37393.53168657227
