ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2021-01-28 07:30:00,2021-01-28 07:30:00,13570,0,1527,5589,7937,2,305,0,154,826,268,0,0,2996,300,38106.03066350793
2021-01-28 08:00:00,2021-01-28 08:00:00,14371,0,1483,5587,7878,136,369,0,174,1406,156,0,14,2973,814,39500.0446156901
2021-01-28 08:30:00,2021-01-28 08:30:00,15052,0,1451,5591,7895,118,384,0,344,1434,148,0,108,3022,828,40651.43212506316
2021-01-28 09:00:00,2021-01-28 09:00:00,14914,0,1637,5589,7598,86,359,0,348,1986,30,0,18,3020,998,41506.27129008567
2021-01-28 09:30:00,2021-01-28 09:30:00,15080,0,1934,5589,7207,24,380,0,406,2000,14,0,0,3019,1000,42054.65097195002
2021-01-28 10:00:00,2021-01-28 10:00:00,15134,0,2073,5595,6997,0,383,0,407,2000,0,0,0,2997,1000,42327.03765524816
2021-01-28 10:30:00,2021-01-28 10:30:00,15201,0,2279,5591,6573,44,397,0,404,2000,0,0,0,3007,1000,42384.772169846256
2021-01-28 11:00:00,2021-01-28 11:00:00,15229,0,2451,5594,6402,0,386,0,403,2000,0,0,58,3025,1000,42307.378439757595
2021-01-28 11:30:00,2021-01-28 11:30:00,15326,0,2416,5591,6171,32,390,0,408,2000,6,0,198,3026,1000,42179.525817193244
2021-01-28 12:00:00,2021-01-28 12:00:00,15940,0,2376,5590,6350,42,425,0,378,2000,178,0,100,3028,1000,42079.940519183176
2021-01-28 12:30:00,2021-01-28 12:30:00,15882,0,2242,5589,6385,134,420,0,415,2000,316,0,2,3029,1000,42073.55120341329
2021-01-28 13:00:00,2021-01-28 13:00:00,15917,0,2039,5593,6140,644,397,0,393,2000,270,0,0,3027,1000,42207.02396225938
2021-01-28 13:30:00,2021-01-28 13:30:00,16121,0,1994,5590,5373,494,384,25,388,2000,228,0,0,3027,1000,42506.938414073025
2021-01-28 14:00:00,2021-01-28 14:00:00,16599,0,2110,5593,5005,46,392,47,468,1998,144,0,0,3023,1000,42979.42561733151
2021-01-28 14:30:00,2021-01-28 14:30:00,16812,0,2116,5587,4925,52,373,37,429,1998,208,0,0,3025,1000,43610.21064422814
2021-01-28 15:00:00,2021-01-28 15:00:00,17483,0,2238,5589,4777,376,354,1,171,1898,278,0,0,3029,988,44364.57543160055
2021-01-28 15:30:00,2021-01-28 15:30:00,18007,0,2579,5587,4673,272,391,0,165,1898,362,0,16,3051,988,45187.533216528594
2021-01-28 16:00:00,2021-01-28 16:00:00,18443,0,2637,5587,4981,78,472,1,229,2000,326,0,144,3052,1020,46005.17132858483
2021-01-28 16:30:00,2021-01-28 16:30:00,19192,0,2621,5584,4933,748,562,63,365,2000,278,0,284,3056,1020,46728.395120656256
2021-01-28 17:00:00,2021-01-28 17:00:00,19456,0,2785,5585,4550,1758,596,98,536,2002,252,0,256,3062,1020,47260.036516459506
2021-01-28 17:30:00,2021-01-28 17:30:00,19421,0,2903,5587,4608,1732,597,236,528,2002,252,0,352,3068,1020,47505.497199071666
2021-01-28 18:00:00,2021-01-28 18:00:00,19317,0,2975,5586,4785,1462,585,246,375,2002,290,0,456,3013,522,47385.97868660597
2021-01-28 18:30:00,2021-01-28 18:30:00,18892,0,2948,5587,4557,1204,587,247,300,2002,370,0,324,3050,508,46852.23597780188
2021-01-28 19:00:00,2021-01-28 19:00:00,18045,0,2983,5587,4745,568,563,195,252,2002,382,0,322,3065,462,45896.0396444383
2021-01-28 19:30:00,2021-01-28 19:30:00,17097,0,2939,5588,5114,30,477,26,158,2002,290,0,194,2966,476,44556.433374381355
2021-01-28 20:00:00,2021-01-28 20:00:00,15439,0,2526,5587,5741,24,367,1,156,2000,382,0,178,2488,1006,42918.55780492813
2021-01-28 20:30:00,2021-01-28 20:30:00,13940,0,2036,5589,6222,52,331,1,161,2000,402,0,246,2291,1020,41104.1931642391
2021-01-28 21:00:00,2021-01-28 21:00:00,12132,0,1844,5596,6834,30,324,0,155,2002,402,0,120,2320,1000,39254.965085697455
2021-01-28 21:30:00,2021-01-28 21:30:00,10095,0,1606,5591,7407,24,319,1,162,2002,402,0,36,2189,1000,37510.93373692632
2021-01-28 22:00:00,2021-01-28 22:00:00,8536,0,1494,5591,7383,110,270,0,156,1902,402,0,158,2171,952,35988.588021445954
2021-01-28 22:30:00,2021-01-28 22:30:00,7341,0,1400,5589,7479,0,265,0,154,1900,402,0,68,1975,950,34762.7248513259
2021-01-28 23:00:00,2021-01-28 23:00:00,6490,0,1330,5587,7589,42,263,0,156,1706,402,0,8,1668,852,33856.130874368915
2021-01-28 23:30:00,2021-01-28 23:30:00,5239,0,1245,5590,7911,0,259,0,150,1704,342,0,0,1667,852,33239.47122967938
2021-01-29 00:00:00,2021-01-29 00:00:00,5225,0,1283,5588,8139,0,256,0,150,1508,220,0,8,1665,756,32841.6394652124
2021-01-29 00:30:00,2021-01-29 00:30:00,5064,0,1289,5589,8793,0,255,0,150,1508,192,0,116,1660,756,32568.51993085634
2021-01-29 01:00:00,2021-01-29 01:00:00,4745,0,1309,5588,9157,0,221,0,155,1508,44,0,18,1663,658,32326.20058021978
2021-01-29 01:30:00,2021-01-29 01:30:00,4393,0,1309,5586,9159,0,219,0,151,1508,0,0,0,1665,656,32043.61483113633
2021-01-29 02:00:00,2021-01-29 02:00:00,4296,0,1302,5590,9408,0,181,0,157,1506,80,0,0,1664,726,31689.65605638176
2021-01-29 02:30:00,2021-01-29 02:30:00,3998,0,1315,5592,9689,0,173,0,154,1506,42,0,0,1665,726,31281.00218272886
2021-01-29 03:00:00,2021-01-29 03:00:00,3873,0,1310,5588,9558,0,173,0,162,1506,50,0,0,1666,646,30878.94509889985
2021-01-29 03:30:00,2021-01-29 03:30:00,3731,0,1225,5592,9630,0,173,0,151,1506,58,0,0,1660,646,30575.966182616547
2021-01-29 04:00:00,2021-01-29 04:00:00,3698,0,1202,5589,9953,0,173,0,157,1508,162,0,0,1640,192,30475.067609519945
2021-01-29 04:30:00,2021-01-29 04:30:00,3977,0,1260,5591,9569,0,173,0,159,1508,204,0,0,1646,182,30666.435757436484
2021-01-29 05:00:00,2021-01-29 05:00:00,4022,0,1260,5590,9360,0,193,0,153,1508,254,0,20,1649,424,31206.52546834082
2021-01-29 05:30:00,2021-01-29 05:30:00,4273,0,1327,5587,9357,0,193,0,165,1510,250,0,176,1762,436,32104.014150474763
2021-01-29 06:00:00,2021-01-29 06:00:00,4505,0,1424,5583,9364,0,197,1,270,1798,376,0,300,2205,890,33315.458946100596
2021-01-29 06:30:00,2021-01-29 06:30:00,6070,0,1597,5588,9329,246,213,90,248,1804,400,0,230,2883,902,34751.30065623822
2021-01-29 07:00:00,2021-01-29 07:00:00,8045,0,1714,5588,9133,112,277,77,219,2000,400,0,318,3050,932,36290.619666347564
2021-01-29 07:30:00,2021-01-29 07:30:00,9677,0,1698,5588,9096,0,331,61,221,2002,400,0,234,3051,932,37801.27812670109
2021-01-29 08:00:00,2021-01-29 08:00:00,10897,0,1627,5588,9255,0,447,90,393,2002,388,0,158,3001,1000,39161.16145845804
2021-01-29 08:30:00,2021-01-29 08:30:00,11997,0,1637,5589,9347,0,450,77,402,2002,258,0,156,2935,1000,40276.32121282657
2021-01-29 09:00:00,2021-01-29 09:00:00,13397,0,1637,5588,9313,0,433,0,175,2002,106,0,18,2960,1000,41092.829473820886
2021-01-29 09:30:00,2021-01-29 09:30:00,13679,0,1639,5594,9421,0,409,0,157,2002,0,0,0,2935,1000,41600.77531637497
2021-01-29 10:00:00,2021-01-29 10:00:00,13905,0,1691,5582,9337,0,394,0,163,2002,0,0,0,2706,1000,41830.631794063884
2021-01-29 10:30:00,2021-01-29 10:30:00,14153,0,1785,5574,9140,0,381,0,159,2002,0,0,0,2629,1000,41843.752770298335
2021-01-29 11:00:00,2021-01-29 11:00:00,14284,0,1814,5572,8838,6,380,0,161,2002,0,0,54,2547,1000,41719.681758504004
2021-01-29 11:30:00,2021-01-29 11:30:00,14295,0,1806,5573,8541,4,382,0,164,2002,0,0,8,2629,1000,41543.114328957236
2021-01-29 12:00:00,2021-01-29 12:00:00,15013,0,1850,5571,7804,10,405,0,166,2002,154,0,0,2725,1000,41392.80959758681
2021-01-29 12:30:00,2021-01-29 12:30:00,15331,0,1918,5574,7166,0,411,0,159,2002,184,0,0,2849,1000,41333.73583603425
2021-01-29 13:00:00,2021-01-29 13:00:00,15341,0,1909,5577,7091,0,371,0,156,2002,44,0,0,3017,1000,41412.60547929304
2021-01-29 13:30:00,2021-01-29 13:30:00,15081,0,1888,5575,7253,0,355,0,157,2002,0,0,0,3022,1000,41656.05121008988
2021-01-29 14:00:00,2021-01-29 14:00:00,15466,0,1897,5569,7125,0,388,0,162,2002,0,0,0,3004,1000,42070.2638469884
2021-01-29 14:30:00,2021-01-29 14:30:00,15509,0,1914,5572,6884,0,405,0,162,2002,0,0,0,2977,1000,42641.0348704743
2021-01-29 15:00:00,2021-01-29 15:00:00,15975,0,2187,5569,6756,0,410,0,167,2002,0,0,0,2980,1000,43333.7192064145
2021-01-29 15:30:00,2021-01-29 15:30:00,16408,0,2553,5568,6330,0,430,0,163,2000,0,0,0,2992,1000,44093.40957444823
2021-01-29 16:00:00,2021-01-29 16:00:00,16749,0,2612,5572,6337,52,463,1,225,2002,0,0,0,3000,1020,44846.279171309194
2021-01-29 16:30:00,2021-01-29 16:30:00,17668,0,2347,5568,5806,938,544,0,424,2002,0,0,0,3002,1020,45503.32547384302
2021-01-29 17:00:00,2021-01-29 17:00:00,19162,0,2198,5566,5549,1572,630,97,513,2002,0,0,0,3055,1020,45967.47863829987
2021-01-29 17:30:00,2021-01-29 17:30:00,19740,0,2194,5567,5193,1646,636,98,569,2002,0,0,0,3056,1020,46144.24452085973
2021-01-29 18:00:00,2021-01-29 18:00:00,19541,0,2219,5567,5028,1550,642,97,491,2002,0,0,0,3077,1020,45954.93456629784
2021-01-29 18:30:00,2021-01-29 18:30:00,18904,0,2076,5574,5112,1112,646,76,374,2002,66,0,70,3036,1020,45350.41924730718
2021-01-29 19:00:00,2021-01-29 19:00:00,18478,0,1934,5571,5382,438,588,3,277,2002,222,0,224,3040,1020,44322.58993262067
2021-01-29 19:30:00,2021-01-29 19:30:00,17734,0,1530,5572,5506,24,552,0,184,2002,356,0,362,3030,1020,42910.6161870484
