ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-10-23 13:00:00,2020-10-23 13:00:00,15633,0,0,6301,6452,234,938,72,225,1120,0,976,0,1880,0,29112.583089820986
2020-10-23 13:30:00,2020-10-23 13:30:00,15287,0,0,6306,6543,18,857,0,137,1084,0,994,0,1879,0,28950.540917897113
2020-10-23 14:00:00,2020-10-23 14:00:00,15082,0,0,6302,6718,0,863,0,138,0,0,994,0,1882,580,28868.174805205093
2020-10-23 14:30:00,2020-10-23 14:30:00,14629,0,0,6306,6761,0,796,0,134,0,0,994,0,1884,602,28881.12688692332
2020-10-23 15:00:00,2020-10-23 15:00:00,13516,0,0,6302,6879,0,816,0,135,618,0,994,0,1883,276,29000.359081652074
2020-10-23 15:30:00,2020-10-23 15:30:00,13879,0,0,6300,6521,0,809,0,142,738,0,994,0,1885,272,29230.39168272584
2020-10-23 16:00:00,2020-10-23 16:00:00,13843,0,0,6302,6539,0,838,0,146,1446,0,994,0,1883,736,29566.594537015873
2020-10-23 16:30:00,2020-10-23 16:30:00,14323,0,0,6296,6710,400,903,0,166,1520,0,994,0,1883,748,29992.33930790688
2020-10-23 17:00:00,2020-10-23 17:00:00,14600,0,0,6291,7077,1038,981,0,162,1994,0,994,0,1884,1016,30477.12759771023
2020-10-23 17:30:00,2020-10-23 17:30:00,15841,0,0,6299,7264,922,988,0,151,2004,0,994,0,1883,1020,30976.779082707668
2020-10-23 18:00:00,2020-10-23 18:00:00,16239,0,0,6295,7434,1214,983,87,179,2006,0,994,0,1884,1020,31436.37840705553
2020-10-23 18:30:00,2020-10-23 18:30:00,16143,0,0,6292,7372,1224,982,86,195,2006,0,994,0,1909,1020,31796.024701759445
2020-10-23 19:00:00,2020-10-23 19:00:00,15763,0,0,6292,7063,1002,1000,4,156,2004,0,994,70,2107,1020,31998.671122859036
2020-10-23 19:30:00,2020-10-23 19:30:00,14643,0,0,6293,6989,858,855,0,136,2006,0,994,198,2114,1020,31998.689970630232
2020-10-23 20:00:00,2020-10-23 20:00:00,13113,0,0,6289,6848,854,886,0,134,2006,72,994,350,2128,1020,31769.44031595036
2020-10-23 20:30:00,2020-10-23 20:30:00,11540,0,0,6290,6669,914,985,0,131,2006,202,994,486,2124,1020,31308.167869069763
2020-10-23 21:00:00,2020-10-23 21:00:00,11276,0,0,6295,6499,158,941,0,130,1808,284,902,504,2127,902,30637.044116159934
2020-10-23 21:30:00,2020-10-23 21:30:00,9317,0,0,6300,7052,0,801,0,129,1800,284,900,504,2123,900,29799.954061193705
2020-10-23 22:00:00,2020-10-23 22:00:00,8280,0,0,6295,7109,64,807,0,137,1418,284,708,504,2102,706,28855.580134627766
2020-10-23 22:30:00,2020-10-23 22:30:00,6929,0,0,6301,7209,0,798,1,153,1410,246,708,504,1770,706,27868.17254137756
2020-10-23 23:00:00,2020-10-23 23:00:00,5800,0,0,6296,7512,0,698,1,130,1410,176,708,504,1178,708,26897.929487207937
2020-10-23 23:30:00,2020-10-23 23:30:00,4735,0,0,6301,7708,0,612,1,137,1410,176,708,504,823,708,25992.9939778483
